2.379911690950393677e-01,1.034287661314010620e-01
7.085890043526887894e-03,1.463768184185028076e-01
4.242132306098937988e-01,2.824941873550415039e-01
6.146552413702011108e-02,2.940551340579986572e-01
3.250859975814819336e-01,5.722060799598693848e-01
2.298019826412200928e-01,5.978429317474365234e-02
1.748162358999252319e-01,1.694373600184917450e-02
7.465059757232666016e-01,6.319033503532409668e-01
2.158599160611629486e-02,1.325297504663467407e-01
3.662889124825596809e-03,7.447386533021926880e-02
3.183225989341735840e-01,1.719347089529037476e-01
1.667037047445774078e-02,6.776791810989379883e-02
2.402086257934570312e-01,1.291253119707107544e-01
2.927651405334472656e-01,1.245422661304473877e-01
2.430618181824684143e-02,1.247004941105842590e-01
6.852820515632629395e-01,4.058524966239929199e-01
6.392193085957842413e-08,1.338733127340674400e-04
3.568533435463905334e-02,1.459538638591766357e-01
6.495288610458374023e-01,2.542334198951721191e-01
9.072069823741912842e-02,3.284732699394226074e-01
7.017076611518859863e-01,5.658605694770812988e-01
2.810608446598052979e-01,1.041766256093978882e-01
1.802001893520355225e-01,3.141944706439971924e-01
3.384108841419219971e-02,1.062791869044303894e-01
2.342601567506790161e-01,3.856437206268310547e-01
2.042705006897449493e-02,6.194730103015899658e-02
5.870181694626808167e-02,4.111279845237731934e-01
2.238443307578563690e-02,6.809456646442413330e-02
1.205101311206817627e-01,1.278045475482940674e-01
1.744630001485347748e-02,2.992430888116359711e-02
5.211928859353065491e-03,1.514915078878402710e-01
7.729732990264892578e-02,2.474109828472137451e-01
3.064316930249333382e-03,1.063794642686843872e-01
1.064640805125236511e-01,1.444648355245590210e-01
3.076511668041348457e-03,1.007015537470579147e-02
6.001221537590026855e-01,3.136311769485473633e-01
2.925527805928140879e-04,1.742490008473396301e-02
4.383598268032073975e-02,4.699661955237388611e-02
5.227742195129394531e-01,3.172001242637634277e-01
8.954218775033950806e-02,6.861827801913022995e-03
1.487328112125396729e-01,2.539863586425781250e-01
4.134502112865447998e-01,1.688245683908462524e-01
5.718196555972099304e-02,2.923863530158996582e-01
8.344203233718872070e-01,6.633491516113281250e-01
8.391813635826110840e-01,8.220252990722656250e-01
1.744858473539352417e-01,1.542464196681976318e-01
1.889714854769408703e-03,8.767427876591682434e-03
1.241129860281944275e-01,1.432240009307861328e-01
9.083821773529052734e-01,8.277873992919921875e-01
7.638596743345260620e-02,7.489062100648880005e-02
6.609436869621276855e-02,4.236443340778350830e-02
1.928498744964599609e-01,2.376829236745834351e-01
1.622418165206909180e-01,3.625886142253875732e-01
1.515503674745559692e-01,7.471757382154464722e-02
3.250098961871117353e-05,1.074250228703022003e-02
3.386371433734893799e-01,1.401850432157516479e-01
5.223917365074157715e-01,3.206053078174591064e-01
3.562079071998596191e-01,1.722720116376876831e-01
1.555979717522859573e-03,1.218968257308006287e-02
5.116197466850280762e-02,3.091759979724884033e-01
4.496697485446929932e-01,7.295457124710083008e-01
1.988404619623906910e-05,6.528121302835643291e-04
9.707584381103515625e-01,9.019222259521484375e-01
3.592912806198000908e-03,7.700925227254629135e-03
3.228494152426719666e-02,5.206331610679626465e-02
7.331435382366180420e-02,2.296821624040603638e-01
3.636082261800765991e-02,1.808865070343017578e-01
6.709914207458496094e-01,4.258677363395690918e-01
4.178629023954272270e-04,1.731181330978870392e-02
2.258247733116149902e-01,1.169513016939163208e-01
2.576995491981506348e-01,5.060924291610717773e-01
6.095282435417175293e-01,4.415152072906494141e-01
2.949943579733371735e-02,4.679651930928230286e-02
2.175154834985733032e-01,2.994113564491271973e-01
4.280776679515838623e-01,2.940238714218139648e-01
1.106987074017524719e-01,1.328652352094650269e-01
7.345087942667305470e-04,3.823706135153770447e-02
7.751814126968383789e-01,6.602513790130615234e-01
1.521268859505653381e-03,1.103877723217010498e-01
2.317843139171600342e-01,4.282201230525970459e-01
2.678136527538299561e-01,2.548317015171051025e-01
7.978448867797851562e-01,2.404907792806625366e-01
8.429664969444274902e-01,6.869989633560180664e-01
1.653302926570177078e-03,5.054377019405364990e-02
1.932105951709672809e-04,2.677277848124504089e-02
2.312637889190227725e-06,1.991881435969844460e-05
6.175477802753448486e-02,1.557333767414093018e-01
4.190865755081176758e-01,6.774081587791442871e-01
8.640994201414287090e-05,2.813278930261731148e-03
1.338968612253665924e-02,1.234434992074966431e-01
5.477174520492553711e-01,4.191079437732696533e-01
9.737618565559387207e-01,9.173144102096557617e-01
1.349426954984664917e-01,2.579910457134246826e-01
2.701357007026672363e-02,1.722086668014526367e-01
3.338259458541870117e-01,3.236131072044372559e-01
9.091551764868199825e-04,3.871134668588638306e-02
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,1.575425034388899803e-03
3.185514360666275024e-02,2.452244907617568970e-01
7.234679651446640491e-04,2.160068042576313019e-02
3.562480807304382324e-01,6.345747709274291992e-01
4.323770292103290558e-03,8.494756184518337250e-03
2.764853276312351227e-02,1.695135235786437988e-01
9.102425538003444672e-04,8.284946903586387634e-03
6.914503872394561768e-03,1.655761711299419403e-02
3.047249279916286469e-02,3.187456727027893066e-02
4.152415394783020020e-01,3.004806041717529297e-01
5.029036663472652435e-03,7.748223841190338135e-02
1.266108751296997070e-01,1.773155182600021362e-01
1.415375173091888428e-01,3.343690335750579834e-01
3.699880558997392654e-03,4.515989869832992554e-02
4.575575888156890869e-01,7.160350680351257324e-01
1.162518411874771118e-01,4.259476438164710999e-03
8.229779005050659180e-01,7.313881516456604004e-01
2.971413778141140938e-03,2.167988866567611694e-01
8.289415240287780762e-01,7.465945482254028320e-01
8.238405585289001465e-01,7.252506017684936523e-01
7.844175696372985840e-01,6.438205242156982422e-01
6.936003565788269043e-01,3.542177379131317139e-01
8.322129249572753906e-01,7.520934343338012695e-01
9.685775637626647949e-01,8.843179941177368164e-01
3.597919642925262451e-02,3.091426789760589600e-01
5.363186597824096680e-01,2.003100067377090454e-01
9.057229757308959961e-02,2.451390773057937622e-01
4.457310959696769714e-02,4.862190783023834229e-02
7.080625295639038086e-01,6.245224475860595703e-01
1.160327252000570297e-02,1.639059185981750488e-01
1.873526707640849054e-05,5.748545285314321518e-03
2.001580595970153809e-01,5.404638126492500305e-02
2.815254330635070801e-01,8.799516409635543823e-02
1.385188009589910507e-02,1.568245887756347656e-02
7.301233410835266113e-01,8.053015470504760742e-01
5.350759718567132950e-03,9.057612717151641846e-02
6.188876926898956299e-03,8.229342289268970490e-03
6.784477154724299908e-04,1.336694136261940002e-02
3.070026636123657227e-01,4.783628880977630615e-01
2.021512985229492188e-01,1.288545727729797363e-01
7.144492864608764648e-01,4.612676501274108887e-01
3.958522528409957886e-02,1.899393945932388306e-01
1.161450892686843872e-01,5.641399323940277100e-02
7.074468303471803665e-03,7.231833785772323608e-02
2.014513760805130005e-01,4.148845374584197998e-02
1.073928996920585632e-01,3.561366498470306396e-01
3.467055559158325195e-01,6.575250625610351562e-01
9.977188165066763759e-05,5.716470535844564438e-03
6.012433171272277832e-01,6.423877477645874023e-01
2.252855803817510605e-03,7.117595523595809937e-02
1.507640071213245392e-02,7.725967466831207275e-02
6.903478503227233887e-01,4.013247787952423096e-01
9.983213543891906738e-01,9.976903200149536133e-01
3.172976374626159668e-01,1.928542405366897583e-01
5.979781746864318848e-01,2.819087505340576172e-01
4.510310944169759750e-03,1.412374246865510941e-02
2.298516035079956055e-01,2.922603487968444824e-01
3.040715456008911133e-01,3.261392116546630859e-01
5.596959032118320465e-03,1.336380932480096817e-02
2.782974541187286377e-01,2.266152054071426392e-01
2.713196678087115288e-03,1.086335629224777222e-01
2.069419324398040771e-01,1.497298926115036011e-01
2.009215056896209717e-01,4.985417053103446960e-02
3.172239363193511963e-01,2.811734676361083984e-01
9.317166209220886230e-01,8.511766195297241211e-01
4.238717257976531982e-01,5.840361118316650391e-01
9.835417866706848145e-01,9.396970868110656738e-01
2.664714492857456207e-02,8.508079499006271362e-02
2.365543693304061890e-01,6.548532843589782715e-02
9.945031404495239258e-01,9.894337058067321777e-01
2.061740233330056071e-04,1.138132344931364059e-02
2.777704782783985138e-02,1.603312492370605469e-01
5.802100524306297302e-03,8.644276298582553864e-03
7.608742453157901764e-03,2.242734283208847046e-02
8.413389921188354492e-01,6.322522163391113281e-01
1.320926705375313759e-03,1.517585944384336472e-02
9.123141169548034668e-01,8.316939473152160645e-01
2.715015113353729248e-01,3.342421650886535645e-01
1.739961951971054077e-01,3.993838727474212646e-01
1.466158893890678883e-03,3.152083372697234154e-03
1.243888214230537415e-02,1.017911434173583984e-01
3.638760149478912354e-01,1.525327414274215698e-01
8.400941442232578993e-05,2.190752141177654266e-02
8.354893652722239494e-04,2.712457627058029175e-02
2.932859351858496666e-03,1.801093816757202148e-01
6.260684877634048462e-02,2.443169057369232178e-01
1.354766786098480225e-01,2.888659834861755371e-01
4.713904559612274170e-01,2.955819368362426758e-01
8.964671194553375244e-02,2.580609619617462158e-01
9.286780655384063721e-02,7.844065129756927490e-02
8.617486804723739624e-02,1.603990793228149414e-01
2.588595449924468994e-02,1.202217712998390198e-01
1.544036120176315308e-01,1.862042248249053955e-01
1.942776590585708618e-01,7.929508388042449951e-02
9.691731929779052734e-01,9.890058040618896484e-01
5.022374391555786133e-01,2.428572177886962891e-01
1.531069129705429077e-01,3.836945071816444397e-02
8.912639319896697998e-02,3.052684366703033447e-01
7.599624395370483398e-01,6.030656099319458008e-01
2.800583839416503906e-01,2.070979326963424683e-01
1.774931252002716064e-01,3.417814522981643677e-02
2.095808237791061401e-01,2.123738378286361694e-01
5.275043076835572720e-04,1.808647625148296356e-02
3.372830152511596680e-01,2.482988536357879639e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.347637176513671875e-01,2.481280565261840820e-01
3.446611663093790412e-05,9.143440052866935730e-03
6.503872871398925781e-01,4.942731857299804688e-01
4.944331347942352295e-01,3.777781128883361816e-01
3.094615936279296875e-01,1.955417841672897339e-01
2.896171212196350098e-01,2.275656014680862427e-01
9.995414438890293241e-05,6.253011524677276611e-03
2.472013533115386963e-01,5.663511753082275391e-01
9.163057059049606323e-02,8.685314655303955078e-02
7.530809044837951660e-01,6.161043047904968262e-01
6.410111188888549805e-01,5.503897070884704590e-01
2.046654075384140015e-01,3.320085406303405762e-01
3.493593335151672363e-01,2.446338087320327759e-01
7.360372543334960938e-01,4.709596931934356689e-01
6.932120025157928467e-02,4.089856147766113281e-02
6.179745793342590332e-01,4.026444256305694580e-01
8.073250949382781982e-02,3.503668680787086487e-02
3.096457570791244507e-02,8.788783103227615356e-02
2.503170371055603027e-01,3.541314005851745605e-01
4.676030203700065613e-02,1.777817606925964355e-01
3.995057940483093262e-02,1.628667861223220825e-01
3.163262903690338135e-01,3.495461344718933105e-01
2.524359822273254395e-01,5.690031871199607849e-02
8.519612252712249756e-02,1.246200595051050186e-02
4.611113667488098145e-01,7.846689820289611816e-01
2.296517789363861084e-01,4.434645175933837891e-02
7.987901568412780762e-01,6.903359889984130859e-01
3.329748287796974182e-04,2.252536267042160034e-02
6.425283551216125488e-01,3.861872553825378418e-01
1.498721241950988770e-01,3.676153123378753662e-01
2.540793642401695251e-02,2.713518589735031128e-02
2.794903120957314968e-04,3.148380434140563011e-03
1.205293461680412292e-03,1.387639492750167847e-01
8.084241151809692383e-01,5.002138614654541016e-01
1.642828136682510376e-01,1.616580337285995483e-01
3.047968447208404541e-01,5.194439291954040527e-01
1.600964181125164032e-02,1.904725097119808197e-02
6.073920056223869324e-03,2.332463627681136131e-03
2.857243525795638561e-04,1.591690466739237309e-03
3.927078470587730408e-02,1.150004286319017410e-02
6.314848661422729492e-01,1.862002015113830566e-01
2.200141102075576782e-01,6.509062647819519043e-02
1.765710562467575073e-01,3.490687608718872070e-01
7.087264209985733032e-02,6.007457524538040161e-02
3.995449542999267578e-01,3.370247781276702881e-01
6.546732038259506226e-05,1.044634263962507248e-02
2.644883394241333008e-01,1.772113889455795288e-01
4.705889296019449830e-05,8.346292888745665550e-04
7.446172237396240234e-01,5.749145150184631348e-01
7.614079117774963379e-02,5.137467756867408752e-02
3.575014173984527588e-01,3.964448571205139160e-01
7.404441237449645996e-01,4.947835505008697510e-01
1.473099458962678909e-02,2.225542999804019928e-02
1.755576813593506813e-03,9.587865322828292847e-03
1.420080848038196564e-02,1.231417804956436157e-01
1.477379649877548218e-01,8.017930388450622559e-02
1.337068676948547363e-01,6.782777309417724609e-01
9.988435506820678711e-01,9.957743287086486816e-01
1.988591849803924561e-01,9.566444158554077148e-02
3.411366343498229980e-01,3.084411025047302246e-01
1.148824021220207214e-01,1.239992827177047729e-01
2.268791943788528442e-01,2.203204333782196045e-01
2.240008264780044556e-01,2.095357775688171387e-01
8.600804023444652557e-03,1.132913120090961456e-02
2.623803019523620605e-01,1.107459366321563721e-01
2.478969516232609749e-03,6.374720484018325806e-02
9.799685478210449219e-01,8.214958310127258301e-01
2.007502043852582574e-04,1.186046190559864044e-02
3.857864141464233398e-01,3.965928256511688232e-01
2.128811329603195190e-01,2.045785933732986450e-01
6.815986037254333496e-01,3.099556863307952881e-01
4.510385915637016296e-03,3.370803548023104668e-03
5.097032189369201660e-01,2.911705970764160156e-01
4.976865649223327637e-02,4.053860902786254883e-02
3.424505994189530611e-04,6.220095604658126831e-02
1.884586662054061890e-01,4.910212755203247070e-02
7.801390886306762695e-01,6.629646420478820801e-01
3.333431109786033630e-02,1.582233011722564697e-01
3.504572326784582970e-11,4.887425930633071403e-08
6.379921105690300465e-04,1.205970346927642822e-02
1.019055722281336784e-03,1.952954009175300598e-02
4.056508839130401611e-02,8.350676298141479492e-02
2.979626357555389404e-01,4.227626621723175049e-01
6.316728540696203709e-04,3.386781364679336548e-02
1.624109456315636635e-03,6.054017692804336548e-03
2.012673467397689819e-01,3.015816807746887207e-01
1.632290184497833252e-01,6.202615499496459961e-01
9.179593324661254883e-01,8.455616831779479980e-01
8.373607415705919266e-04,5.879964679479598999e-03
2.679073810577392578e-01,3.930980265140533447e-01
7.270026981132104993e-05,1.568998210132122040e-02
3.273205086588859558e-02,2.009973302483558655e-02
7.161151170730590820e-01,5.104295611381530762e-01
6.530890706926584244e-03,1.864625066518783569e-01
3.098839521408081055e-01,2.669486105442047119e-01
2.714091241359710693e-01,1.968608945608139038e-01
2.013611979782581329e-02,3.390222787857055664e-02
1.643239147961139679e-02,2.220193743705749512e-01
2.457842379808425903e-01,2.445641458034515381e-01
2.281257184222340584e-03,4.027017951011657715e-02
3.867530322168022394e-04,2.422558143734931946e-02
7.225649952888488770e-01,7.372264862060546875e-01
9.645250975154340267e-04,5.420081317424774170e-03
6.226516962051391602e-01,5.872837901115417480e-01
2.140653487003874034e-05,4.119210410863161087e-03
2.022507339715957642e-01,3.742884397506713867e-01
8.793099550530314445e-04,4.531656950712203979e-02
7.291519045829772949e-01,6.105154752731323242e-01
6.756898164749145508e-01,7.350163459777832031e-01
4.546124041080474854e-01,2.859695851802825928e-01
6.035896483808755875e-03,5.867131054401397705e-02
7.325097918510437012e-02,1.872987896203994751e-01
3.707935214042663574e-01,1.788964569568634033e-01
4.270392060279846191e-01,1.469898819923400879e-01
2.148080468177795410e-01,3.080033361911773682e-01
7.094987630844116211e-01,2.406693398952484131e-01
6.474487781524658203e-01,3.869162797927856445e-01
8.287579752504825592e-03,1.435881704092025757e-01
2.201753814006224275e-04,6.765448302030563354e-02
1.706890948116779327e-02,7.678879797458648682e-02
9.953619837760925293e-01,9.705979228019714355e-01
9.903416633605957031e-01,9.632886052131652832e-01
2.569522985140793025e-05,4.562855232506990433e-03
2.782841622829437256e-01,1.998344659805297852e-01
1.758612319827079773e-02,1.158678531646728516e-01
1.852427050471305847e-02,2.478896081447601318e-02
1.242862194776535034e-01,4.776817858219146729e-01
9.563204646110534668e-01,4.474262297153472900e-01
6.276308558881282806e-04,7.120433449745178223e-02
6.370826158672571182e-03,1.395103638060390949e-03
1.151923313736915588e-01,3.266494572162628174e-01
2.260949611663818359e-01,1.822353601455688477e-01
2.366696856915950775e-02,2.465874105691909790e-01
6.849228143692016602e-01,6.843007802963256836e-01
4.823894705623388290e-03,1.077613681554794312e-01
3.757001087069511414e-02,1.807735413312911987e-01
7.577056884765625000e-01,7.410701513290405273e-01
9.594624638557434082e-01,8.819416165351867676e-01
2.865192254830617458e-05,1.536740339361131191e-03
2.250114455819129944e-02,1.853914707899093628e-01
3.014946915209293365e-02,8.707460947334766388e-03
3.789566159248352051e-01,4.983211755752563477e-01
8.516605496406555176e-01,7.476862668991088867e-01
2.333953790366649628e-02,2.923826128244400024e-02
6.751649379730224609e-01,6.877717375755310059e-01
9.775738120079040527e-01,9.683417677879333496e-01
1.747639924287796021e-01,4.731073603034019470e-02
7.126306891441345215e-01,4.866826534271240234e-01
7.652770876884460449e-01,6.203358769416809082e-01
9.669753490015864372e-05,2.088756114244461060e-02
5.534882545471191406e-01,2.736006975173950195e-01
2.500525116920471191e-01,3.442607820034027100e-01
4.350698590278625488e-01,5.146416425704956055e-01
2.187146106734871864e-03,4.232286289334297180e-02
1.412627249956130981e-01,3.881359472870826721e-02
5.566552281379699707e-04,1.059873867779970169e-02
3.071371018886566162e-01,2.180535048246383667e-01
4.833880066871643066e-02,2.983545958995819092e-01
1.655981689691543579e-01,2.817033231258392334e-01
5.054276585578918457e-01,4.234478473663330078e-01
1.580203026533126831e-01,1.071428954601287842e-01
9.335513710975646973e-01,7.178824543952941895e-01
8.616928942501544952e-03,2.551310658454895020e-01
3.856664523482322693e-02,4.000031203031539917e-02
4.198531806468963623e-01,3.314928412437438965e-01
1.990904845297336578e-02,7.355932891368865967e-02
8.825975656509399414e-01,7.924817800521850586e-01
5.720371007919311523e-01,2.962214350700378418e-01
1.289987862110137939e-01,1.508595943450927734e-01
1.482917070388793945e-01,4.845063984394073486e-01
2.975542843341827393e-01,1.652633100748062134e-01
1.149181858636438847e-03,5.439820140600204468e-02
9.821890853345394135e-03,1.057466641068458557e-01
8.454936146736145020e-01,6.499657034873962402e-01
2.149295210838317871e-01,5.288109183311462402e-02
1.374713494442403316e-03,2.788033802062273026e-03
1.710272021591663361e-02,2.201416762545704842e-03
2.112668007612228394e-01,2.456716597080230713e-01
3.103598020970821381e-03,6.910514086484909058e-03
7.970845699310302734e-01,5.906705260276794434e-01
1.827491074800491333e-01,7.313226163387298584e-02
5.067295208573341370e-02,2.245514839887619019e-02
1.579202362336218357e-04,3.789791837334632874e-03
1.461892873048782349e-01,3.595610558986663818e-01
6.994128343649208546e-04,1.025177072733640671e-02
1.489099487662315369e-02,2.632319331169128418e-01
2.954888939857482910e-01,1.131307706236839294e-01
1.157856583595275879e-01,3.335992097854614258e-01
5.558016896247863770e-02,2.229217737913131714e-01
1.533598601818084717e-01,2.805368006229400635e-01
2.346756756305694580e-01,1.710676103830337524e-01
1.300605479627847672e-02,2.745754085481166840e-02
1.052277442067861557e-02,2.816590368747711182e-01
5.714377760887145996e-01,2.438519299030303955e-01
6.964345574378967285e-01,6.438504457473754883e-01
3.904697895050048828e-01,3.767536878585815430e-01
2.795385755598545074e-02,1.562748551368713379e-01
7.034603640931891277e-06,7.459899061359465122e-04
2.425753627903759480e-04,7.749965414404869080e-03
3.286809921264648438e-01,2.319902032613754272e-01
8.517384529113769531e-02,1.529732793569564819e-01
8.093127689789980650e-05,4.509720019996166229e-03
3.974619507789611816e-02,2.106318920850753784e-01
1.749419718980789185e-01,3.608389794826507568e-01
2.155257314443588257e-01,4.977687820792198181e-02
2.552920195739716291e-04,5.275374278426170349e-02
7.502014040946960449e-01,5.351974964141845703e-01
1.073453482240438461e-02,7.439235597848892212e-02
4.258441329002380371e-01,3.270974457263946533e-01
1.389598753303289413e-02,2.334937900304794312e-01
3.445287002250552177e-03,4.715076647698879242e-03
3.177134785801172256e-04,1.985599100589752197e-02
2.529576420783996582e-02,3.674179017543792725e-01
1.292360102524980903e-04,3.087855177000164986e-03
6.337570026516914368e-03,3.941799700260162354e-02
1.365158386761322618e-04,6.562020163983106613e-03
2.822082042694091797e-01,5.535460710525512695e-01
2.550964709371328354e-03,3.444387391209602356e-02
9.209918379783630371e-01,8.363552689552307129e-01
5.917024239897727966e-02,2.444661557674407959e-01
9.641156066209077835e-05,1.949141500517725945e-03
7.219544053077697754e-01,5.744265913963317871e-01
6.331953406333923340e-02,1.784920543432235718e-01
2.078975588083267212e-01,2.644916176795959473e-01
1.258884966373443604e-01,2.993891239166259766e-01
2.161651849746704102e-02,1.838021725416183472e-02
4.823433160781860352e-01,1.515031456947326660e-01
1.702913790941238403e-01,3.729070723056793213e-02
2.507064342498779297e-01,7.283930480480194092e-02
7.200910896062850952e-02,1.338875740766525269e-01
5.101606802782043815e-05,7.636531256139278412e-03
6.160281598567962646e-02,2.518509328365325928e-01
2.369802532484754920e-04,1.090718712657690048e-02
9.364618659019470215e-01,8.635596632957458496e-01
4.083537496626377106e-03,8.760857582092285156e-02
9.916924173012375832e-04,1.782377064228057861e-02
3.427553176879882812e-02,2.947832643985748291e-01
9.050714224576950073e-02,1.002808585762977600e-01
1.973169110715389252e-02,2.800365090370178223e-01
3.677841232274658978e-05,5.576661322265863419e-03
9.985826015472412109e-01,9.880537390708923340e-01
1.114752085413783789e-04,5.549822468310594559e-03
7.294267998076975346e-04,6.375527381896972656e-02
5.418126966105774045e-05,1.620196388103067875e-03
3.482983633875846863e-02,1.330886185169219971e-01
7.493503093719482422e-01,5.135645270347595215e-01
1.311136584263294935e-04,1.958296075463294983e-02
6.822629831731319427e-03,3.113197535276412964e-02
9.958523511886596680e-01,9.863090515136718750e-01
3.347201943397521973e-01,5.177106857299804688e-01
6.193903088569641113e-02,2.713385224342346191e-02
7.834929041564464569e-03,1.161911431699991226e-02
6.186809856444597244e-03,8.523818105459213257e-02
3.755094707012176514e-01,2.373116761445999146e-01
7.373838871717453003e-02,2.760672941803932190e-02
2.800999395549297333e-02,1.338728610426187515e-02
1.599890762008726597e-03,4.613654222339391708e-03
2.615573257207870483e-02,9.464262425899505615e-02
2.364251166582107544e-01,1.165259853005409241e-01
2.469087194185703993e-04,3.777081612497568130e-03
7.176517248153686523e-01,5.106107592582702637e-01
5.952278375625610352e-01,2.658165991306304932e-01
1.818214077502489090e-03,7.180585712194442749e-02
7.924541831016540527e-01,6.786178350448608398e-01
8.523329347372055054e-02,2.340530157089233398e-01
4.756125155836343765e-03,8.570201694965362549e-03
5.647988655255176127e-05,1.517599564976990223e-03
4.777373280376195908e-03,7.078705728054046631e-02
1.926229568198323250e-03,6.612960994243621826e-02
2.178447879850864410e-02,2.533710896968841553e-01
2.804061174392700195e-01,1.088544428348541260e-01
6.475317478179931641e-01,2.959769070148468018e-01
4.311083815991878510e-03,2.020945772528648376e-02
3.911024759872816503e-05,9.239740669727325439e-03
2.117026597261428833e-01,3.584997653961181641e-01
3.937020003795623779e-01,6.014190912246704102e-01
1.781876926543191075e-04,3.779691411182284355e-03
9.881511926651000977e-01,8.920834064483642578e-01
