6.392193085957842413e-08,7.742756861262023449e-05
3.568533435463905334e-02,1.187863424420356750e-01
6.495288610458374023e-01,6.557561755180358887e-01
9.072069823741912842e-02,4.130352139472961426e-01
7.017076611518859863e-01,7.393947839736938477e-01
2.810608446598052979e-01,9.956287592649459839e-02
1.802001893520355225e-01,3.708522319793701172e-01
3.384108841419219971e-02,9.112045913934707642e-02
2.342601567506790161e-01,4.496523439884185791e-01
2.042705006897449493e-02,6.202722713351249695e-02
5.870181694626808167e-02,5.231061577796936035e-01
2.238443307578563690e-02,4.593748599290847778e-02
1.205101311206817627e-01,1.368463486433029175e-01
1.744630001485347748e-02,1.627833209931850433e-02
5.211928859353065491e-03,1.402363330125808716e-01
7.729732990264892578e-02,2.499703764915466309e-01
3.064316930249333382e-03,1.093248799443244934e-01
1.064640805125236511e-01,1.508187651634216309e-01
3.076511668041348457e-03,5.207408685237169266e-03
6.001221537590026855e-01,4.254449009895324707e-01
2.925527805928140879e-04,6.297423504292964935e-03
4.383598268032073975e-02,1.176963746547698975e-02
5.227742195129394531e-01,3.684960603713989258e-01
8.954218775033950806e-02,5.984770134091377258e-03
1.487328112125396729e-01,2.743198871612548828e-01
4.134502112865447998e-01,1.372044235467910767e-01
5.718196555972099304e-02,2.907209694385528564e-01
8.344203233718872070e-01,6.839668154716491699e-01
8.391813635826110840e-01,8.729395866394042969e-01
1.744858473539352417e-01,1.241067573428153992e-01
1.889714854769408703e-03,2.556484891101717949e-03
1.241129860281944275e-01,1.429875493049621582e-01
9.083821773529052734e-01,8.500711321830749512e-01
7.638596743345260620e-02,8.691637217998504639e-02
6.609436869621276855e-02,5.222161486744880676e-02
1.928498744964599609e-01,2.792984843254089355e-01
1.622418165206909180e-01,4.753071367740631104e-01
1.515503674745559692e-01,7.192087173461914062e-02
3.250098961871117353e-05,4.045982379466295242e-03
3.386371433734893799e-01,1.659583747386932373e-01
5.223917365074157715e-01,3.478184640407562256e-01
3.562079071998596191e-01,1.878078430891036987e-01
1.555979717522859573e-03,5.572577472776174545e-03
5.116197466850280762e-02,3.291642367839813232e-01
4.496697485446929932e-01,7.990398406982421875e-01
1.988404619623906910e-05,1.053501036949455738e-03
9.707584381103515625e-01,9.265413284301757812e-01
3.592912806198000908e-03,2.548815449699759483e-03
3.228494152426719666e-02,3.368736803531646729e-02
7.331435382366180420e-02,2.439966052770614624e-01
3.636082261800765991e-02,1.989178061485290527e-01
6.709914207458496094e-01,5.325074195861816406e-01
4.178629023954272270e-04,7.035457063466310501e-03
2.258247733116149902e-01,1.153900176286697388e-01
2.576995491981506348e-01,5.512230396270751953e-01
6.095282435417175293e-01,5.061454772949218750e-01
2.949943579733371735e-02,3.319098427891731262e-02
2.175154834985733032e-01,2.524819076061248779e-01
4.280776679515838623e-01,3.784272372722625732e-01
1.106987074017524719e-01,1.071215718984603882e-01
7.345087942667305470e-04,2.114640176296234131e-02
7.751814126968383789e-01,6.702103018760681152e-01
1.521268859505653381e-03,1.094479337334632874e-01
2.317843139171600342e-01,2.901549339294433594e-01
2.678136527538299561e-01,2.300269156694412231e-01
7.978448867797851562e-01,2.799913585186004639e-01
8.429664969444274902e-01,7.851788997650146484e-01
1.653302926570177078e-03,4.347651079297065735e-02
1.932105951709672809e-04,9.692416526377201080e-03
2.312637889190227725e-06,2.314614175702445209e-05
6.175477802753448486e-02,1.523215472698211670e-01
4.190865755081176758e-01,8.198981881141662598e-01
8.640994201414287090e-05,5.399248329922556877e-04
1.338968612253665924e-02,8.979538828134536743e-02
5.477174520492553711e-01,4.195213615894317627e-01
9.737618565559387207e-01,9.348321557044982910e-01
1.349426954984664917e-01,2.638291120529174805e-01
2.701357007026672363e-02,1.121404245495796204e-01
3.338259458541870117e-01,3.869164884090423584e-01
9.091551764868199825e-04,1.337597426027059555e-02
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,6.635550525970757008e-04
3.185514360666275024e-02,2.576605379581451416e-01
7.234679651446640491e-04,7.941637188196182251e-03
3.562480807304382324e-01,6.642405986785888672e-01
4.323770292103290558e-03,2.718207426369190216e-03
2.764853276312351227e-02,1.753719002008438110e-01
9.102425538003444672e-04,2.416218863800168037e-03
6.914503872394561768e-03,7.237537764012813568e-03
3.047249279916286469e-02,2.191031537950038910e-02
4.152415394783020020e-01,3.047772645950317383e-01
5.029036663472652435e-03,8.409994840621948242e-02
1.266108751296997070e-01,1.711275726556777954e-01
1.415375173091888428e-01,3.995154201984405518e-01
3.699880558997392654e-03,5.159399285912513733e-02
4.575575888156890869e-01,7.322693467140197754e-01
1.162518411874771118e-01,1.221097656525671482e-03
8.229779005050659180e-01,7.568280696868896484e-01
2.971413778141140938e-03,1.666183620691299438e-01
8.289415240287780762e-01,7.695124149322509766e-01
8.238405585289001465e-01,7.529464364051818848e-01
7.844175696372985840e-01,6.613036990165710449e-01
6.936003565788269043e-01,5.738093256950378418e-01
8.322129249572753906e-01,7.750693559646606445e-01
9.685775637626647949e-01,9.242838621139526367e-01
3.597919642925262451e-02,4.001782238483428955e-01
5.363186597824096680e-01,2.236610203981399536e-01
9.057229757308959961e-02,2.365178316831588745e-01
4.457310959696769714e-02,4.263895004987716675e-02
7.080625295639038086e-01,6.627867221832275391e-01
1.160327252000570297e-02,1.664965599775314331e-01
1.873526707640849054e-05,2.187742386013269424e-03
2.001580595970153809e-01,4.469423368573188782e-02
2.815254330635070801e-01,9.289201349020004272e-02
1.385188009589910507e-02,7.235900498926639557e-03
7.301233410835266113e-01,8.733985424041748047e-01
5.350759718567132950e-03,6.893897056579589844e-02
6.188876926898956299e-03,2.928821137174963951e-03
6.784477154724299908e-04,4.211078397929668427e-03
3.070026636123657227e-01,5.835072398185729980e-01
2.021512985229492188e-01,1.578624695539474487e-01
7.144492864608764648e-01,5.266116857528686523e-01
3.958522528409957886e-02,1.921296119689941406e-01
1.161450892686843872e-01,5.422744899988174438e-02
7.074468303471803665e-03,5.277192220091819763e-02
2.014513760805130005e-01,3.260775282979011536e-02
1.073928996920585632e-01,4.645634889602661133e-01
3.467055559158325195e-01,6.882831454277038574e-01
9.977188165066763759e-05,2.955961273983120918e-03
6.012433171272277832e-01,6.963279247283935547e-01
2.252855803817510605e-03,5.251251533627510071e-02
1.507640071213245392e-02,6.487744301557540894e-02
6.903478503227233887e-01,4.824990034103393555e-01
9.983213543891906738e-01,9.990375041961669922e-01
3.172976374626159668e-01,1.892951279878616333e-01
5.979781746864318848e-01,3.414422869682312012e-01
4.510310944169759750e-03,5.538160447031259537e-03
2.298516035079956055e-01,2.621721923351287842e-01
3.040715456008911133e-01,3.447332084178924561e-01
5.596959032118320465e-03,6.058053113520145416e-03
2.782974541187286377e-01,2.403523027896881104e-01
2.713196678087115288e-03,7.563374936580657959e-02
2.069419324398040771e-01,1.914684772491455078e-01
2.009215056896209717e-01,3.373960033059120178e-02
3.172239363193511963e-01,3.243180215358734131e-01
9.317166209220886230e-01,8.984757661819458008e-01
4.238717257976531982e-01,5.766046643257141113e-01
9.835417866706848145e-01,9.550691246986389160e-01
2.664714492857456207e-02,7.754954695701599121e-02
2.365543693304061890e-01,6.656455248594284058e-02
9.945031404495239258e-01,9.944486618041992188e-01
2.061740233330056071e-04,3.551162546500563622e-03
2.777704782783985138e-02,1.495151817798614502e-01
5.802100524306297302e-03,3.018455812707543373e-03
7.608742453157901764e-03,1.349242869764566422e-02
8.413389921188354492e-01,7.660102844238281250e-01
1.320926705375313759e-03,5.093526560813188553e-03
9.123141169548034668e-01,8.780686855316162109e-01
2.715015113353729248e-01,3.926529586315155029e-01
1.739961951971054077e-01,4.153558015823364258e-01
1.466158893890678883e-03,2.790653146803379059e-03
1.243888214230537415e-02,7.311659306287765503e-02
3.638760149478912354e-01,1.738048642873764038e-01
8.400941442232578993e-05,9.102585725486278534e-03
8.354893652722239494e-04,1.191946864128112793e-02
2.932859351858496666e-03,1.639923751354217529e-01
6.260684877634048462e-02,2.789171040058135986e-01
1.354766786098480225e-01,3.375055193901062012e-01
4.713904559612274170e-01,3.670194447040557861e-01
8.964671194553375244e-02,2.848092317581176758e-01
9.286780655384063721e-02,5.639800056815147400e-02
8.617486804723739624e-02,1.863657385110855103e-01
2.588595449924468994e-02,1.395360678434371948e-01
1.544036120176315308e-01,1.744360923767089844e-01
1.942776590585708618e-01,6.716884672641754150e-02
9.691731929779052734e-01,9.902709722518920898e-01
5.022374391555786133e-01,2.575398683547973633e-01
1.531069129705429077e-01,3.265408053994178772e-02
8.912639319896697998e-02,3.843186497688293457e-01
7.599624395370483398e-01,6.216100454330444336e-01
2.800583839416503906e-01,1.979221701622009277e-01
1.774931252002716064e-01,4.296192526817321777e-02
2.095808237791061401e-01,2.269890606403350830e-01
5.275043076835572720e-04,8.099915459752082825e-03
3.372830152511596680e-01,2.659391462802886963e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.347637176513671875e-01,2.217428386211395264e-01
3.446611663093790412e-05,3.401870373636484146e-03
6.503872871398925781e-01,5.301658511161804199e-01
4.944331347942352295e-01,4.253849387168884277e-01
3.094615936279296875e-01,2.191487848758697510e-01
2.896171212196350098e-01,2.456726878881454468e-01
9.995414438890293241e-05,4.806723736692219973e-04
2.472013533115386963e-01,6.773775219917297363e-01
9.163057059049606323e-02,6.381240487098693848e-02
7.530809044837951660e-01,6.758465170860290527e-01
6.410111188888549805e-01,5.869611501693725586e-01
2.046654075384140015e-01,4.017947912216186523e-01
3.493593335151672363e-01,2.680220901966094971e-01
7.360372543334960938e-01,4.850123226642608643e-01
6.932120025157928467e-02,2.760625444352626801e-02
6.179745793342590332e-01,4.822210967540740967e-01
8.073250949382781982e-02,2.183663100004196167e-02
3.096457570791244507e-02,6.925279647111892700e-02
2.503170371055603027e-01,4.355784356594085693e-01
4.676030203700065613e-02,1.919733881950378418e-01
3.995057940483093262e-02,1.707911342382431030e-01
3.163262903690338135e-01,4.027125835418701172e-01
2.524359822273254395e-01,4.170478135347366333e-02
8.519612252712249756e-02,1.345308404415845871e-02
4.611113667488098145e-01,8.121274113655090332e-01
2.296517789363861084e-01,4.381784796714782715e-02
7.987901568412780762e-01,7.469740509986877441e-01
3.329748287796974182e-04,1.166910771280527115e-02
6.425283551216125488e-01,5.418591499328613281e-01
1.498721241950988770e-01,4.205392003059387207e-01
2.540793642401695251e-02,1.776067353785037994e-02
2.794903120957314968e-04,6.940554012544453144e-04
1.205293461680412292e-03,9.503582864999771118e-02
8.084241151809692383e-01,5.922340750694274902e-01
1.642828136682510376e-01,1.880227327346801758e-01
3.047968447208404541e-01,6.415634155273437500e-01
1.600964181125164032e-02,9.910740889608860016e-03
6.073920056223869324e-03,1.936302054673433304e-03
2.857243525795638561e-04,4.718328127637505531e-04
3.927078470587730408e-02,7.674912456423044205e-03
6.314848661422729492e-01,1.982136517763137817e-01
2.200141102075576782e-01,4.392573982477188110e-02
1.765710562467575073e-01,4.445675015449523926e-01
7.087264209985733032e-02,4.590428993105888367e-02
3.995449542999267578e-01,4.486674666404724121e-01
6.546732038259506226e-05,4.405714571475982666e-03
2.644883394241333008e-01,1.615837663412094116e-01
4.705889296019449830e-05,1.242930156877264380e-04
7.446172237396240234e-01,6.866773366928100586e-01
7.614079117774963379e-02,7.854034751653671265e-02
3.575014173984527588e-01,5.612547993659973145e-01
7.404441237449645996e-01,5.872038006782531738e-01
1.473099458962678909e-02,1.496021356433629990e-02
1.755576813593506813e-03,5.361183080822229385e-03
1.420080848038196564e-02,1.039290279150009155e-01
1.477379649877548218e-01,6.969577074050903320e-02
1.337068676948547363e-01,7.570099830627441406e-01
9.988435506820678711e-01,9.972392320632934570e-01
1.988591849803924561e-01,7.889719307422637939e-02
3.411366343498229980e-01,3.588124811649322510e-01
1.148824021220207214e-01,7.484789937734603882e-02
2.268791943788528442e-01,2.411275058984756470e-01
2.240008264780044556e-01,2.197623848915100098e-01
8.600804023444652557e-03,5.151188001036643982e-03
2.623803019523620605e-01,1.228071972727775574e-01
2.478969516232609749e-03,6.480700522661209106e-02
9.799685478210449219e-01,9.022268056869506836e-01
2.007502043852582574e-04,4.185879603028297424e-03
3.857864141464233398e-01,4.050990343093872070e-01
2.128811329603195190e-01,1.717368513345718384e-01
6.815986037254333496e-01,4.099839627742767334e-01
4.510385915637016296e-03,1.801641075871884823e-03
5.097032189369201660e-01,3.809802234172821045e-01
4.976865649223327637e-02,5.091620236635208130e-02
3.424505994189530611e-04,5.518469214439392090e-02
1.884586662054061890e-01,2.371434122323989868e-02
7.801390886306762695e-01,6.807932853698730469e-01
3.333431109786033630e-02,1.996134668588638306e-01
3.504572326784582970e-11,2.181221453456672066e-10
6.379921105690300465e-04,3.565616440027952194e-03
1.019055722281336784e-03,9.881273843348026276e-03
4.056508839130401611e-02,7.177859544754028320e-02
2.979626357555389404e-01,5.338724255561828613e-01
6.316728540696203709e-04,1.417473796755075455e-02
1.624109456315636635e-03,3.816124983131885529e-03
2.012673467397689819e-01,3.109005689620971680e-01
1.632290184497833252e-01,6.484313607215881348e-01
9.179593324661254883e-01,8.534364700317382812e-01
8.373607415705919266e-04,1.534754410386085510e-03
2.679073810577392578e-01,5.375006198883056641e-01
7.270026981132104993e-05,3.208658657968044281e-03
3.273205086588859558e-02,1.815028116106987000e-02
7.161151170730590820e-01,6.436835527420043945e-01
6.530890706926584244e-03,1.819867044687271118e-01
3.098839521408081055e-01,2.979889512062072754e-01
2.714091241359710693e-01,2.624490559101104736e-01
2.013611979782581329e-02,2.910800091922283173e-02
1.643239147961139679e-02,2.120488435029983521e-01
2.457842379808425903e-01,2.339456826448440552e-01
2.281257184222340584e-03,2.384973317384719849e-02
3.867530322168022394e-04,1.073579024523496628e-02
7.225649952888488770e-01,8.045537471771240234e-01
9.645250975154340267e-04,1.572866458445787430e-03
6.226516962051391602e-01,6.181509494781494141e-01
2.140653487003874034e-05,7.629818283021450043e-04
2.022507339715957642e-01,5.551859140396118164e-01
8.793099550530314445e-04,8.631113916635513306e-02
7.291519045829772949e-01,6.203598976135253906e-01
6.756898164749145508e-01,8.306153416633605957e-01
4.546124041080474854e-01,4.598308503627777100e-01
6.035896483808755875e-03,3.920528292655944824e-02
7.325097918510437012e-02,2.022197842597961426e-01
3.707935214042663574e-01,5.309865474700927734e-01
4.270392060279846191e-01,1.368089616298675537e-01
2.148080468177795410e-01,6.430037021636962891e-01
7.094987630844116211e-01,3.341147601604461670e-01
6.474487781524658203e-01,4.655765891075134277e-01
8.287579752504825592e-03,1.699689030647277832e-01
2.201753814006224275e-04,1.143782399594783783e-02
1.706890948116779327e-02,6.203525140881538391e-02
9.953619837760925293e-01,9.839201569557189941e-01
9.903416633605957031e-01,9.757617115974426270e-01
2.569522985140793025e-05,1.200631493702530861e-03
2.782841622829437256e-01,2.407649457454681396e-01
1.758612319827079773e-02,7.679236680269241333e-02
1.852427050471305847e-02,1.718269847333431244e-02
1.242862194776535034e-01,5.920945405960083008e-01
9.563204646110534668e-01,7.339208126068115234e-01
6.276308558881282806e-04,5.235897004604339600e-02
6.370826158672571182e-03,1.152649987488985062e-03
1.151923313736915588e-01,2.948832809925079346e-01
2.260949611663818359e-01,3.797685801982879639e-01
2.366696856915950775e-02,3.063137233257293701e-01
6.849228143692016602e-01,7.582733035087585449e-01
4.823894705623388290e-03,6.856282800436019897e-02
3.757001087069511414e-02,1.339451372623443604e-01
7.577056884765625000e-01,7.898693680763244629e-01
9.594624638557434082e-01,9.139948487281799316e-01
2.865192254830617458e-05,4.126769199501723051e-04
2.250114455819129944e-02,1.979521811008453369e-01
3.014946915209293365e-02,5.667115561664104462e-03
3.789566159248352051e-01,5.634859204292297363e-01
8.516605496406555176e-01,8.149229288101196289e-01
2.333953790366649628e-02,2.147164754569530487e-02
6.751649379730224609e-01,7.166504263877868652e-01
9.775738120079040527e-01,9.836799502372741699e-01
1.747639924287796021e-01,2.715610340237617493e-02
7.126306891441345215e-01,5.959472060203552246e-01
7.652770876884460449e-01,6.420766115188598633e-01
9.669753490015864372e-05,1.334072928875684738e-02
5.534882545471191406e-01,5.077095627784729004e-01
2.500525116920471191e-01,4.729613959789276123e-01
4.350698590278625488e-01,5.672804117202758789e-01
2.187146106734871864e-03,1.642754487693309784e-02
1.412627249956130981e-01,3.304126486182212830e-02
5.566552281379699707e-04,3.005811711773276329e-03
3.071371018886566162e-01,1.897383928298950195e-01
4.833880066871643066e-02,3.111242651939392090e-01
1.655981689691543579e-01,2.779603898525238037e-01
5.054276585578918457e-01,4.744998514652252197e-01
1.580203026533126831e-01,1.253549158573150635e-01
9.335513710975646973e-01,7.661927342414855957e-01
8.616928942501544952e-03,2.545849382877349854e-01
3.856664523482322693e-02,2.964866347610950470e-02
4.198531806468963623e-01,3.663052618503570557e-01
1.990904845297336578e-02,5.865561589598655701e-02
8.825975656509399414e-01,8.367615342140197754e-01
5.720371007919311523e-01,3.773060739040374756e-01
1.289987862110137939e-01,1.345805376768112183e-01
1.482917070388793945e-01,4.707048535346984863e-01
2.975542843341827393e-01,1.816318333148956299e-01
1.149181858636438847e-03,4.805704206228256226e-02
9.821890853345394135e-03,9.355366975069046021e-02
8.454936146736145020e-01,6.585578322410583496e-01
2.149295210838317871e-01,5.126020684838294983e-02
1.374713494442403316e-03,6.358766113407909870e-04
1.710272021591663361e-02,8.809343562461435795e-04
2.112668007612228394e-01,2.617821693420410156e-01
3.103598020970821381e-03,2.822587266564369202e-03
7.970845699310302734e-01,6.517887711524963379e-01
1.827491074800491333e-01,7.224353402853012085e-02
5.067295208573341370e-02,2.294849604368209839e-02
1.579202362336218357e-04,9.308045846410095692e-04
1.461892873048782349e-01,4.781571328639984131e-01
6.994128343649208546e-04,1.564085017889738083e-03
1.489099487662315369e-02,2.496314197778701782e-01
2.954888939857482910e-01,1.446999162435531616e-01
1.157856583595275879e-01,4.761097431182861328e-01
5.558016896247863770e-02,2.437521070241928101e-01
1.533598601818084717e-01,2.856637239456176758e-01
2.346756756305694580e-01,2.088973224163055420e-01
1.300605479627847672e-02,3.055338002741336823e-02
1.052277442067861557e-02,2.835790514945983887e-01
5.714377760887145996e-01,2.659803628921508789e-01
6.964345574378967285e-01,8.048521876335144043e-01
3.904697895050048828e-01,4.577782154083251953e-01
2.795385755598545074e-02,1.504743248224258423e-01
7.034603640931891277e-06,9.683344978839159012e-05
2.425753627903759480e-04,2.128043211996555328e-03
3.286809921264648438e-01,2.477270662784576416e-01
8.517384529113769531e-02,1.699087172746658325e-01
8.093127689789980650e-05,1.057241694070398808e-03
3.974619507789611816e-02,2.311026453971862793e-01
1.749419718980789185e-01,4.556829333305358887e-01
2.155257314443588257e-01,4.370916262269020081e-02
2.552920195739716291e-04,1.847171224653720856e-02
7.502014040946960449e-01,6.603890657424926758e-01
1.073453482240438461e-02,5.388192087411880493e-02
4.258441329002380371e-01,4.044217467308044434e-01
1.389598753303289413e-02,1.798584461212158203e-01
3.445287002250552177e-03,3.711380064487457275e-03
3.177134785801172256e-04,7.163826376199722290e-03
2.529576420783996582e-02,4.595950543880462646e-01
1.292360102524980903e-04,7.094827597029507160e-04
6.337570026516914368e-03,2.803575433790683746e-02
1.365158386761322618e-04,1.753024873323738575e-03
2.822082042694091797e-01,5.942462086677551270e-01
2.550964709371328354e-03,2.189216949045658112e-02
9.209918379783630371e-01,8.694209456443786621e-01
5.917024239897727966e-02,2.373480647802352905e-01
9.641156066209077835e-05,1.453088189009577036e-04
7.219544053077697754e-01,6.191682815551757812e-01
6.331953406333923340e-02,1.606902629137039185e-01
2.078975588083267212e-01,2.256889194250106812e-01
1.258884966373443604e-01,2.714616060256958008e-01
2.161651849746704102e-02,1.115901023149490356e-02
4.823433160781860352e-01,1.701240390539169312e-01
1.702913790941238403e-01,3.444938361644744873e-02
2.507064342498779297e-01,7.361032813787460327e-02
7.200910896062850952e-02,2.133310735225677490e-01
5.101606802782043815e-05,2.220752416178584099e-03
6.160281598567962646e-02,2.935736775398254395e-01
2.369802532484754920e-04,3.518287558108568192e-03
9.364618659019470215e-01,9.056938290596008301e-01
4.083537496626377106e-03,9.426588565111160278e-02
9.916924173012375832e-04,4.615803249180316925e-03
3.427553176879882812e-02,3.290095329284667969e-01
9.050714224576950073e-02,1.065055355429649353e-01
1.973169110715389252e-02,3.049166798591613770e-01
3.677841232274658978e-05,1.630185521207749844e-03
9.985826015472412109e-01,9.938248395919799805e-01
1.114752085413783789e-04,1.421674387529492378e-03
7.294267998076975346e-04,3.182579576969146729e-02
5.418126966105774045e-05,2.865788119379431009e-04
3.482983633875846863e-02,1.705236732959747314e-01
7.493503093719482422e-01,6.378975510597229004e-01
1.311136584263294935e-04,8.704720996320247650e-03
6.822629831731319427e-03,3.171967342495918274e-02
9.958523511886596680e-01,9.914748668670654297e-01
3.347201943397521973e-01,6.951506137847900391e-01
6.193903088569641113e-02,1.897485367953777313e-02
7.834929041564464569e-03,5.106190219521522522e-03
6.186809856444597244e-03,9.810738265514373779e-02
3.755094707012176514e-01,3.006934523582458496e-01
7.373838871717453003e-02,2.236506715416908264e-02
2.800999395549297333e-02,2.436540322378277779e-03
1.599890762008726597e-03,1.321506919339299202e-03
2.615573257207870483e-02,3.101684339344501495e-02
2.364251166582107544e-01,1.114523932337760925e-01
2.469087194185703993e-04,1.334604923613369465e-03
7.176517248153686523e-01,5.559231638908386230e-01
5.952278375625610352e-01,2.847948670387268066e-01
1.818214077502489090e-03,6.736359745264053345e-02
7.924541831016540527e-01,6.990333199501037598e-01
8.523329347372055054e-02,2.395022660493850708e-01
4.756125155836343765e-03,3.936867229640483856e-03
5.647988655255176127e-05,2.644634223543107510e-04
4.777373280376195908e-03,8.918652683496475220e-02
1.926229568198323250e-03,5.892889946699142456e-02
2.178447879850864410e-02,2.535236179828643799e-01
2.804061174392700195e-01,9.955092519521713257e-02
6.475317478179931641e-01,2.587629258632659912e-01
4.311083815991878510e-03,2.552788145840167999e-02
3.911024759872816503e-05,2.265422139316797256e-03
2.117026597261428833e-01,4.885379970073699951e-01
3.937020003795623779e-01,7.606421709060668945e-01
1.781876926543191075e-04,4.291086515877395868e-04
9.881511926651000977e-01,9.501535296440124512e-01
