1.148824021220207214e-01,7.407613098621368408e-02
2.268791943788528442e-01,1.777978688478469849e-01
2.240008264780044556e-01,1.886387318372726440e-01
8.600804023444652557e-03,1.796761294826865196e-03
2.623803019523620605e-01,1.601972579956054688e-01
2.478969516232609749e-03,3.634273773059248924e-03
9.799685478210449219e-01,9.853661060333251953e-01
2.007502043852582574e-04,1.552077592350542545e-04
3.857864141464233398e-01,3.646891713142395020e-01
2.128811329603195190e-01,1.774240285158157349e-01
6.815986037254333496e-01,6.561938524246215820e-01
4.510385915637016296e-03,1.725687528960406780e-03
5.097032189369201660e-01,4.009139239788055420e-01
4.976865649223327637e-02,2.509318105876445770e-02
3.424505994189530611e-04,1.217044540680944920e-03
1.884586662054061890e-01,6.614699959754943848e-02
7.801390886306762695e-01,7.384610176086425781e-01
3.333431109786033630e-02,7.923425734043121338e-02
3.504572326784582970e-11,2.926189293043363060e-13
6.379921105690300465e-04,3.718957887031137943e-04
1.019055722281336784e-03,1.071981503628194332e-03
4.056508839130401611e-02,3.649589791893959045e-02
2.979626357555389404e-01,3.188931345939636230e-01
6.316728540696203709e-04,1.027622842229902744e-03
1.624109456315636635e-03,8.465265273116528988e-04
2.012673467397689819e-01,2.436793744564056396e-01
1.632290184497833252e-01,3.887377679347991943e-01
9.179593324661254883e-01,9.153530001640319824e-01
8.373607415705919266e-04,2.414318296359851956e-04
2.679073810577392578e-01,2.636764347553253174e-01
7.270026981132104993e-05,9.136975131696090102e-05
3.273205086588859558e-02,7.552221883088350296e-03
7.161151170730590820e-01,6.922376751899719238e-01
6.530890706926584244e-03,4.027915745973587036e-02
3.098839521408081055e-01,2.710479795932769775e-01
2.714091241359710693e-01,2.390709072351455688e-01
2.013611979782581329e-02,1.654395647346973419e-02
1.643239147961139679e-02,3.611475601792335510e-02
2.457842379808425903e-01,1.941170990467071533e-01
2.281257184222340584e-03,4.147755913436412811e-03
3.867530322168022394e-04,4.285484028514474630e-04
7.225649952888488770e-01,7.432222366333007812e-01
9.645250975154340267e-04,2.561660949140787125e-04
6.226516962051391602e-01,5.951665043830871582e-01
2.140653487003874034e-05,1.902839176182169467e-05
2.022507339715957642e-01,2.681758105754852295e-01
8.793099550530314445e-04,1.077837776392698288e-03
7.291519045829772949e-01,6.256455779075622559e-01
6.756898164749145508e-01,7.694883942604064941e-01
4.546124041080474854e-01,3.708521127700805664e-01
6.035896483808755875e-03,7.222014013677835464e-03
7.325097918510437012e-02,8.833434432744979858e-02
3.707935214042663574e-01,1.862967163324356079e-01
4.270392060279846191e-01,2.299048006534576416e-01
2.148080468177795410e-01,2.980941832065582275e-01
7.094987630844116211e-01,6.722062230110168457e-01
6.474487781524658203e-01,5.926971435546875000e-01
8.287579752504825592e-03,3.845319524407386780e-02
2.201753814006224275e-04,1.763201085850596428e-03
1.706890948116779327e-02,1.635403744876384735e-02
9.953619837760925293e-01,9.944076538085937500e-01
9.903416633605957031e-01,9.883984923362731934e-01
2.569522985140793025e-05,2.753876469796523452e-05
2.782841622829437256e-01,2.285513579845428467e-01
1.758612319827079773e-02,1.613238640129566193e-02
1.852427050471305847e-02,5.759590771049261093e-03
1.242862194776535034e-01,3.016612529754638672e-01
9.563204646110534668e-01,9.573279023170471191e-01
6.276308558881282806e-04,3.643541829660534859e-03
6.370826158672571182e-03,9.812662610784173012e-04
1.151923313736915588e-01,2.764351367950439453e-01
2.260949611663818359e-01,2.315419167280197144e-01
2.366696856915950775e-02,1.083381772041320801e-01
6.849228143692016602e-01,7.041327357292175293e-01
4.823894705623388290e-03,1.041831355541944504e-02
3.757001087069511414e-02,3.637699037790298462e-02
7.577056884765625000e-01,7.660204768180847168e-01
9.594624638557434082e-01,9.608364105224609375e-01
2.865192254830617458e-05,1.715059988782741129e-05
2.250114455819129944e-02,6.426322460174560547e-02
3.014946915209293365e-02,8.934445679187774658e-03
3.789566159248352051e-01,4.074544310569763184e-01
8.516605496406555176e-01,9.018102288246154785e-01
2.333953790366649628e-02,7.229049690067768097e-03
6.751649379730224609e-01,7.091119289398193359e-01
9.775738120079040527e-01,9.797297716140747070e-01
1.747639924287796021e-01,3.887464106082916260e-02
7.126306891441345215e-01,7.020043134689331055e-01
7.652770876884460449e-01,7.205604314804077148e-01
9.669753490015864372e-05,3.176674363203346729e-04
5.534882545471191406e-01,4.654928743839263916e-01
2.500525116920471191e-01,2.738211452960968018e-01
4.350698590278625488e-01,5.082890391349792480e-01
2.187146106734871864e-03,2.211382146924734116e-03
1.412627249956130981e-01,5.195777863264083862e-02
5.566552281379699707e-04,3.116148291155695915e-04
3.071371018886566162e-01,1.962728053331375122e-01
4.833880066871643066e-02,1.581998169422149658e-01
1.655981689691543579e-01,1.968149393796920776e-01
5.054276585578918457e-01,4.377415776252746582e-01
1.580203026533126831e-01,1.013168767094612122e-01
9.335513710975646973e-01,8.979571461677551270e-01
8.616928942501544952e-03,6.306762248277664185e-02
3.856664523482322693e-02,1.260671392083168030e-02
4.198531806468963623e-01,3.483198583126068115e-01
1.990904845297336578e-02,1.627897284924983978e-02
8.825975656509399414e-01,8.788483738899230957e-01
5.720371007919311523e-01,5.211027860641479492e-01
1.289987862110137939e-01,1.004670709371566772e-01
1.482917070388793945e-01,2.668879032135009766e-01
2.975542843341827393e-01,1.897400021553039551e-01
1.149181858636438847e-03,3.154318081215023994e-03
9.821890853345394135e-03,2.425450086593627930e-02
8.454936146736145020e-01,8.394085764884948730e-01
2.149295210838317871e-01,7.663727551698684692e-02
1.374713494442403316e-03,1.764198386808857322e-04
1.710272021591663361e-02,3.837959608063101768e-03
2.112668007612228394e-01,1.710015237331390381e-01
3.103598020970821381e-03,5.766812828369438648e-04
7.970845699310302734e-01,7.583019137382507324e-01
1.827491074800491333e-01,7.935719937086105347e-02
5.067295208573341370e-02,1.809599250555038452e-02
1.579202362336218357e-04,5.771254291175864637e-05
1.461892873048782349e-01,2.344628721475601196e-01
6.994128343649208546e-04,1.377309090457856655e-04
1.489099487662315369e-02,3.792830556631088257e-02
2.954888939857482910e-01,1.970811039209365845e-01
1.157856583595275879e-01,1.978985816240310669e-01
5.558016896247863770e-02,1.087863519787788391e-01
1.533598601818084717e-01,1.861654669046401978e-01
2.346756756305694580e-01,1.637125164270401001e-01
1.300605479627847672e-02,1.339722890406847000e-02
1.052277442067861557e-02,8.847390115261077881e-02
5.714377760887145996e-01,4.147424399852752686e-01
6.964345574378967285e-01,7.335116267204284668e-01
3.904697895050048828e-01,3.845085501670837402e-01
2.795385755598545074e-02,4.550029709935188293e-02
7.034603640931891277e-06,2.974911922137835063e-06
2.425753627903759480e-04,1.460064522689208388e-04
3.286809921264648438e-01,2.179688960313796997e-01
8.517384529113769531e-02,7.119413465261459351e-02
8.093127689789980650e-05,5.605769547400996089e-05
3.974619507789611816e-02,8.758509904146194458e-02
1.749419718980789185e-01,9.641035646200180054e-02
2.155257314443588257e-01,7.495785504579544067e-02
2.552920195739716291e-04,5.745919770561158657e-04
7.502014040946960449e-01,7.248113155364990234e-01
1.073453482240438461e-02,8.707440458238124847e-03
4.258441329002380371e-01,4.017029404640197754e-01
1.389598753303289413e-02,2.496473304927349091e-02
3.445287002250552177e-03,1.006009406410157681e-03
3.177134785801172256e-04,4.103778337594121695e-04
2.529576420783996582e-02,1.824989914894104004e-01
1.292360102524980903e-04,4.308490679250098765e-05
6.337570026516914368e-03,7.974980399012565613e-03
1.365158386761322618e-04,8.728157263249158859e-05
2.822082042694091797e-01,2.852646708488464355e-01
2.550964709371328354e-03,3.427366958931088448e-03
9.209918379783630371e-01,9.193494915962219238e-01
5.917024239897727966e-02,1.214502006769180298e-01
9.641156066209077835e-05,3.352612566231982782e-06
7.219544053077697754e-01,6.903046369552612305e-01
6.331953406333923340e-02,6.946212053298950195e-02
2.078975588083267212e-01,2.477733939886093140e-01
1.258884966373443604e-01,2.030311524868011475e-01
2.161651849746704102e-02,5.223303567618131638e-03
4.823433160781860352e-01,3.103228211402893066e-01
1.702913790941238403e-01,4.634706676006317139e-02
2.507064342498779297e-01,1.061237528920173645e-01
7.200910896062850952e-02,3.514517843723297119e-02
5.101606802782043815e-05,5.824842082802206278e-05
6.160281598567962646e-02,1.368635147809982300e-01
2.369802532484754920e-04,1.605787401786074042e-04
9.364618659019470215e-01,9.471940398216247559e-01
4.083537496626377106e-03,1.533671375364065170e-02
9.916924173012375832e-04,6.955226999707520008e-04
3.427553176879882812e-02,9.180016815662384033e-02
9.050714224576950073e-02,5.820689350366592407e-02
1.973169110715389252e-02,1.118881851434707642e-01
3.677841232274658978e-05,3.920262679457664490e-05
9.985826015472412109e-01,9.983653426170349121e-01
1.114752085413783789e-04,6.887410563649609685e-05
7.294267998076975346e-04,2.798643894493579865e-03
5.418126966105774045e-05,1.360418991680489853e-05
3.482983633875846863e-02,4.058156535029411316e-02
7.493503093719482422e-01,7.290225028991699219e-01
1.311136584263294935e-04,2.759155177045613527e-04
6.822629831731319427e-03,5.088015459477901459e-03
9.958523511886596680e-01,9.955354928970336914e-01
3.347201943397521973e-01,3.450029790401458740e-01
6.193903088569641113e-02,2.049248851835727692e-02
7.834929041564464569e-03,1.693017198704183102e-03
6.186809856444597244e-03,1.247484050691127777e-02
3.755094707012176514e-01,3.211409747600555420e-01
7.373838871717453003e-02,1.417888980358839035e-02
2.800999395549297333e-02,1.004218822345137596e-03
1.599890762008726597e-03,2.664542407728731632e-04
2.615573257207870483e-02,5.691851489245891571e-03
2.364251166582107544e-01,1.372187882661819458e-01
2.469087194185703993e-04,9.979337482945993543e-05
7.176517248153686523e-01,7.676473855972290039e-01
5.952278375625610352e-01,4.659295082092285156e-01
1.818214077502489090e-03,4.196337424218654633e-03
7.924541831016540527e-01,7.474645972251892090e-01
8.523329347372055054e-02,1.246613338589668274e-01
4.756125155836343765e-03,1.233534072525799274e-03
5.647988655255176127e-05,2.667728222149889916e-05
4.777373280376195908e-03,1.462578959763050079e-02
1.926229568198323250e-03,7.906786166131496429e-03
2.178447879850864410e-02,7.218014448881149292e-02
2.804061174392700195e-01,1.583912521600723267e-01
6.475317478179931641e-01,5.614460110664367676e-01
4.311083815991878510e-03,6.840948481112718582e-03
3.911024759872816503e-05,4.634109791368246078e-05
2.117026597261428833e-01,2.740271091461181641e-01
3.937020003795623779e-01,6.204439401626586914e-01
1.781876926543191075e-04,5.918726310483179986e-05
9.881511926651000977e-01,9.839513301849365234e-01
