3.502906858921051025e-01,2.739607691764831543e-01
1.649363002798054367e-05,1.846594968810677528e-04
1.574424095451831818e-03,2.998648397624492645e-02
1.233099494129419327e-03,1.623877137899398804e-02
1.082891039550304413e-02,1.277535557746887207e-01
1.057204082608222961e-01,6.475326418876647949e-02
2.375347167253494263e-02,3.444122523069381714e-02
6.405857801437377930e-01,7.003071308135986328e-01
8.465765859000384808e-04,3.712600329890847206e-03
6.418217526515945792e-05,4.494945518672466278e-03
1.531074941158294678e-01,2.327435463666915894e-01
3.231942246202379465e-04,1.553743379190564156e-03
3.592003136873245239e-02,2.234809994697570801e-01
5.817589815706014633e-03,8.292857091873884201e-04
1.615375862456858158e-03,2.867476083338260651e-02
1.190180308185517788e-03,2.545896545052528381e-02
9.952167272567749023e-01,9.900574088096618652e-01
2.338585545658133924e-05,2.224371273769065738e-04
1.563991457223892212e-01,3.270655274391174316e-01
9.857565164566040039e-03,1.339425444602966309e-01
8.892032317817211151e-03,8.073469623923301697e-03
7.134331972338259220e-04,4.349591210484504700e-03
3.095151185989379883e-01,1.635062843561172485e-01
3.026794875040650368e-04,3.522052243351936340e-02
1.489452272653579712e-01,2.958574295043945312e-01
6.833981871604919434e-01,8.240932822227478027e-01
7.636648416519165039e-01,8.400072455406188965e-01
3.473903238773345947e-01,8.220797032117843628e-02
3.873430564999580383e-02,2.213180363178253174e-01
8.723247447051107883e-04,5.579393357038497925e-03
6.252306103706359863e-01,6.224366426467895508e-01
4.279843568801879883e-01,2.718623876571655273e-01
1.393341124057769775e-01,4.489452019333839417e-02
6.002928712405264378e-04,5.941333714872598648e-03
4.715934768319129944e-02,1.679608598351478577e-02
3.314309716224670410e-01,3.022770583629608154e-01
7.202972774393856525e-04,1.568474806845188141e-02
1.571926550241187215e-04,4.147159401327371597e-03
5.180054344236850739e-03,3.879888681694865227e-03
3.148383460938930511e-03,1.121707493439316750e-03
1.187800765037536621e-01,2.468062043190002441e-01
3.866374120116233826e-02,9.310811758041381836e-02
5.846708416938781738e-01,2.364393174648284912e-01
2.767911646515130997e-03,2.093841880559921265e-02
2.179723829030990601e-01,1.875926703214645386e-01
1.773265302181243896e-01,2.964774966239929199e-01
3.029510974884033203e-01,1.854691803455352783e-01
3.133201599121093750e-01,1.369586288928985596e-01
9.990314245223999023e-01,9.981220364570617676e-01
9.451403021812438965e-01,9.069521427154541016e-01
2.830232679843902588e-01,2.702249288558959961e-01
7.330692410469055176e-01,6.214127540588378906e-01
1.143260020762681961e-02,6.564093381166458130e-02
1.485958993434906006e-01,3.024288453161716461e-02
6.205080151557922363e-01,3.686926960945129395e-01
2.448943406343460083e-01,7.938870042562484741e-02
7.432030886411666870e-02,1.059261634945869446e-01
3.087475488428026438e-04,2.427483210340142250e-03
2.550201416015625000e-01,1.155936345458030701e-01
1.724341511726379395e-01,2.678578794002532959e-01
2.379911690950393677e-01,8.031828701496124268e-02
7.085890043526887894e-03,1.480868607759475708e-01
4.242132306098937988e-01,2.732688784599304199e-01
6.146552413702011108e-02,2.356976568698883057e-01
3.250859975814819336e-01,4.497287273406982422e-01
2.298019826412200928e-01,5.126503109931945801e-02
1.748162358999252319e-01,1.611773483455181122e-02
7.465059757232666016e-01,6.640356183052062988e-01
2.158599160611629486e-02,1.154836937785148621e-01
3.662889124825596809e-03,6.253194063901901245e-02
3.183225989341735840e-01,1.747999936342239380e-01
1.667037047445774078e-02,2.556964568793773651e-02
2.402086257934570312e-01,1.240979880094528198e-01
2.927651405334472656e-01,1.192537173628807068e-01
2.430618181824684143e-02,7.676319777965545654e-02
6.852820515632629395e-01,4.148060679435729980e-01
6.392193085957842413e-08,3.512736293487250805e-04
3.568533435463905334e-02,8.878257125616073608e-02
6.495288610458374023e-01,5.570505261421203613e-01
9.072069823741912842e-02,2.872384488582611084e-01
7.017076611518859863e-01,6.830998659133911133e-01
2.810608446598052979e-01,9.758109599351882935e-02
1.802001893520355225e-01,3.182046413421630859e-01
3.384108841419219971e-02,5.824612081050872803e-02
2.342601567506790161e-01,3.604937791824340820e-01
2.042705006897449493e-02,4.682876914739608765e-02
5.870181694626808167e-02,4.026951491832733154e-01
2.238443307578563690e-02,3.004718199372291565e-02
1.205101311206817627e-01,1.141156405210494995e-01
1.744630001485347748e-02,1.131330523639917374e-02
5.211928859353065491e-03,1.402725726366043091e-01
7.729732990264892578e-02,2.444759607315063477e-01
3.064316930249333382e-03,1.091865897178649902e-01
1.064640805125236511e-01,1.600198745727539062e-01
3.076511668041348457e-03,3.293198533356189728e-03
6.001221537590026855e-01,3.332595825195312500e-01
2.925527805928140879e-04,5.320437718182802200e-03
4.383598268032073975e-02,3.236607462167739868e-02
5.227742195129394531e-01,3.262435495853424072e-01
8.954218775033950806e-02,1.007627043873071671e-02
1.487328112125396729e-01,2.576905488967895508e-01
4.134502112865447998e-01,1.487533599138259888e-01
5.718196555972099304e-02,2.919529378414154053e-01
8.344203233718872070e-01,7.366737127304077148e-01
8.391813635826110840e-01,8.667597174644470215e-01
1.744858473539352417e-01,1.202103197574615479e-01
1.889714854769408703e-03,4.612150136381387711e-03
1.241129860281944275e-01,1.379662156105041504e-01
9.083821773529052734e-01,8.406185507774353027e-01
7.638596743345260620e-02,9.160138666629791260e-02
6.609436869621276855e-02,6.003108993172645569e-02
1.928498744964599609e-01,2.431208789348602295e-01
1.622418165206909180e-01,3.298498988151550293e-01
1.515503674745559692e-01,6.777534633874893188e-02
3.250098961871117353e-05,3.886912716552615166e-03
3.386371433734893799e-01,1.337012499570846558e-01
5.223917365074157715e-01,3.110618293285369873e-01
3.562079071998596191e-01,1.741543412208557129e-01
1.555979717522859573e-03,4.060698673129081726e-03
5.116197466850280762e-02,2.700726687908172607e-01
4.496697485446929932e-01,7.756896615028381348e-01
1.988404619623906910e-05,1.506858738139271736e-03
9.707584381103515625e-01,9.429562091827392578e-01
3.592912806198000908e-03,2.663565101101994514e-03
3.228494152426719666e-02,3.493250906467437744e-02
7.331435382366180420e-02,1.724037975072860718e-01
3.636082261800765991e-02,1.696736514568328857e-01
6.709914207458496094e-01,5.833142399787902832e-01
4.178629023954272270e-04,7.722359150648117065e-03
2.258247733116149902e-01,8.696708083152770996e-02
2.576995491981506348e-01,3.754411339759826660e-01
6.095282435417175293e-01,4.128918945789337158e-01
2.949943579733371735e-02,4.064466804265975952e-02
2.175154834985733032e-01,2.611075043678283691e-01
4.280776679515838623e-01,2.779361605644226074e-01
1.106987074017524719e-01,9.881984442472457886e-02
7.345087942667305470e-04,1.946748048067092896e-02
7.751814126968383789e-01,6.897977590560913086e-01
1.521268859505653381e-03,8.531184494495391846e-02
2.317843139171600342e-01,2.914962172508239746e-01
2.678136527538299561e-01,2.328867763280868530e-01
7.978448867797851562e-01,2.423325777053833008e-01
8.429664969444274902e-01,7.546300292015075684e-01
1.653302926570177078e-03,3.396701440215110779e-02
1.932105951709672809e-04,1.086363010108470917e-02
2.312637889190227725e-06,1.525443221908062696e-04
6.175477802753448486e-02,1.066838428378105164e-01
4.190865755081176758e-01,5.734347105026245117e-01
8.640994201414287090e-05,7.322189630940556526e-04
1.338968612253665924e-02,5.040700361132621765e-02
5.477174520492553711e-01,3.990759551525115967e-01
9.737618565559387207e-01,9.500412940979003906e-01
1.349426954984664917e-01,2.417812496423721313e-01
2.701357007026672363e-02,6.976680457592010498e-02
3.338259458541870117e-01,3.231455683708190918e-01
9.091551764868199825e-04,1.045085396617650986e-02
1.000000000000000000e+00,1.000000000000000000e+00
1.792373880743980408e-02,1.385844079777598381e-03
3.185514360666275024e-02,2.208427190780639648e-01
7.234679651446640491e-04,7.693717256188392639e-03
3.562480807304382324e-01,6.159914731979370117e-01
4.323770292103290558e-03,3.597680246457457542e-03
2.764853276312351227e-02,1.714091151952743530e-01
9.102425538003444672e-04,2.963178092613816261e-03
6.914503872394561768e-03,5.897707771509885788e-03
3.047249279916286469e-02,1.726116240024566650e-02
4.152415394783020020e-01,2.900309264659881592e-01
5.029036663472652435e-03,7.358674705028533936e-02
1.266108751296997070e-01,1.812342852354049683e-01
1.415375173091888428e-01,2.875143885612487793e-01
3.699880558997392654e-03,4.368069395422935486e-02
4.575575888156890869e-01,7.214378118515014648e-01
1.162518411874771118e-01,2.103180857375264168e-03
8.229779005050659180e-01,7.569343447685241699e-01
2.971413778141140938e-03,2.094078660011291504e-01
8.289415240287780762e-01,7.694560289382934570e-01
8.238405585289001465e-01,7.535370588302612305e-01
7.844175696372985840e-01,6.690944433212280273e-01
6.936003565788269043e-01,3.855372071266174316e-01
8.322129249572753906e-01,7.746146917343139648e-01
9.685775637626647949e-01,9.286696314811706543e-01
3.597919642925262451e-02,3.151489496231079102e-01
5.363186597824096680e-01,2.070712298154830933e-01
9.057229757308959961e-02,2.386317104101181030e-01
4.457310959696769714e-02,2.155872806906700134e-02
7.080625295639038086e-01,6.655126214027404785e-01
1.160327252000570297e-02,1.389826834201812744e-01
1.873526707640849054e-05,3.364272881299257278e-03
2.001580595970153809e-01,4.637480154633522034e-02
2.815254330635070801e-01,8.306198567152023315e-02
1.385188009589910507e-02,7.303784135729074478e-03
7.301233410835266113e-01,7.988112568855285645e-01
5.350759718567132950e-03,3.382184728980064392e-02
6.188876926898956299e-03,4.231491126120090485e-03
6.784477154724299908e-04,3.907775040715932846e-03
3.070026636123657227e-01,5.171123743057250977e-01
2.021512985229492188e-01,1.642986983060836792e-01
7.144492864608764648e-01,4.911461770534515381e-01
3.958522528409957886e-02,1.880692094564437866e-01
1.161450892686843872e-01,6.019679456949234009e-02
7.074468303471803665e-03,5.399657413363456726e-02
2.014513760805130005e-01,3.471095487475395203e-02
1.073928996920585632e-01,3.306152820587158203e-01
3.467055559158325195e-01,6.511912345886230469e-01
9.977188165066763759e-05,3.420523600652813911e-03
6.012433171272277832e-01,6.881221532821655273e-01
2.252855803817510605e-03,4.397417604923248291e-02
1.507640071213245392e-02,4.258870705962181091e-02
6.903478503227233887e-01,3.191973268985748291e-01
9.983213543891906738e-01,9.991094470024108887e-01
3.172976374626159668e-01,1.805677860975265503e-01
5.979781746864318848e-01,2.875969707965850830e-01
4.510310944169759750e-03,1.076354738324880600e-02
2.298516035079956055e-01,2.905441522598266602e-01
3.040715456008911133e-01,3.113835155963897705e-01
5.596959032118320465e-03,7.857777178287506104e-03
2.782974541187286377e-01,2.197345197200775146e-01
2.713196678087115288e-03,8.049724996089935303e-02
2.069419324398040771e-01,1.154989227652549744e-01
2.009215056896209717e-01,3.882792964577674866e-02
3.172239363193511963e-01,2.844737768173217773e-01
9.317166209220886230e-01,9.117009639739990234e-01
4.238717257976531982e-01,5.567568540573120117e-01
9.835417866706848145e-01,9.681200385093688965e-01
2.664714492857456207e-02,5.114278569817543030e-02
2.365543693304061890e-01,5.855460837483406067e-02
9.945031404495239258e-01,9.931635856628417969e-01
2.061740233330056071e-04,3.286598715931177139e-03
2.777704782783985138e-02,1.613014042377471924e-01
5.802100524306297302e-03,3.312480635941028595e-03
7.608742453157901764e-03,1.350037846714258194e-02
8.413389921188354492e-01,6.874587535858154297e-01
1.320926705375313759e-03,4.953303840011358261e-03
9.123141169548034668e-01,8.645199537277221680e-01
2.715015113353729248e-01,3.319866955280303955e-01
1.739961951971054077e-01,3.504234850406646729e-01
1.466158893890678883e-03,3.972668200731277466e-03
1.243888214230537415e-02,7.224491983652114868e-02
3.638760149478912354e-01,1.591627895832061768e-01
8.400941442232578993e-05,1.330428663641214371e-02
8.354893652722239494e-04,8.414501324295997620e-03
2.932859351858496666e-03,1.395137906074523926e-01
6.260684877634048462e-02,2.631050050258636475e-01
1.354766786098480225e-01,2.699084579944610596e-01
4.713904559612274170e-01,2.964014112949371338e-01
8.964671194553375244e-02,2.660199105739593506e-01
9.286780655384063721e-02,4.762578383088111877e-02
8.617486804723739624e-02,1.804445683956146240e-01
2.588595449924468994e-02,1.377274245023727417e-01
1.544036120176315308e-01,1.592810153961181641e-01
1.942776590585708618e-01,6.787025183439254761e-02
9.691731929779052734e-01,9.909426569938659668e-01
5.022374391555786133e-01,2.206353992223739624e-01
1.531069129705429077e-01,3.515345603227615356e-02
8.912639319896697998e-02,3.036858439445495605e-01
7.599624395370483398e-01,6.526732444763183594e-01
2.800583839416503906e-01,1.856891065835952759e-01
1.774931252002716064e-01,4.783967509865760803e-02
2.095808237791061401e-01,2.188210040330886841e-01
5.275043076835572720e-04,7.232078816741704941e-03
3.372830152511596680e-01,2.489641755819320679e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.347637176513671875e-01,2.295760065317153931e-01
3.446611663093790412e-05,5.343342199921607971e-03
6.503872871398925781e-01,4.883572459220886230e-01
4.944331347942352295e-01,3.189166188240051270e-01
3.094615936279296875e-01,2.133640199899673462e-01
2.896171212196350098e-01,2.255585193634033203e-01
9.995414438890293241e-05,1.825482351705431938e-03
2.472013533115386963e-01,6.728187799453735352e-01
9.163057059049606323e-02,6.076355278491973877e-02
7.530809044837951660e-01,6.901814937591552734e-01
6.410111188888549805e-01,5.697725415229797363e-01
2.046654075384140015e-01,3.178259730339050293e-01
3.493593335151672363e-01,2.455456703901290894e-01
7.360372543334960938e-01,4.839451313018798828e-01
6.932120025157928467e-02,2.567129768431186676e-02
6.179745793342590332e-01,3.517696261405944824e-01
8.073250949382781982e-02,2.270549722015857697e-02
3.096457570791244507e-02,5.436678975820541382e-02
2.503170371055603027e-01,3.383048474788665771e-01
4.676030203700065613e-02,1.758141964673995972e-01
3.995057940483093262e-02,1.508595496416091919e-01
3.163262903690338135e-01,3.388038277626037598e-01
2.524359822273254395e-01,4.883369803428649902e-02
8.519612252712249756e-02,1.828020997345447540e-02
4.611113667488098145e-01,8.048438429832458496e-01
2.296517789363861084e-01,5.895354971289634705e-02
7.987901568412780762e-01,7.472220063209533691e-01
3.329748287796974182e-04,1.022053323686122894e-02
6.425283551216125488e-01,3.938952684402465820e-01
1.498721241950988770e-01,3.300402164459228516e-01
2.540793642401695251e-02,1.558201666921377182e-02
2.794903120957314968e-04,8.754184818826615810e-04
1.205293461680412292e-03,8.900520205497741699e-02
8.084241151809692383e-01,6.525637507438659668e-01
1.642828136682510376e-01,1.788204461336135864e-01
3.047968447208404541e-01,5.312898755073547363e-01
1.600964181125164032e-02,1.714603416621685028e-02
6.073920056223869324e-03,3.235969459637999535e-03
2.857243525795638561e-04,5.893023335374891758e-04
3.927078470587730408e-02,1.241625752300024033e-02
6.314848661422729492e-01,1.457404494285583496e-01
2.200141102075576782e-01,4.976234585046768188e-02
1.765710562467575073e-01,3.024749457836151123e-01
7.087264209985733032e-02,4.759006574749946594e-02
3.995449542999267578e-01,3.397469222545623779e-01
6.546732038259506226e-05,4.434343893080949783e-03
2.644883394241333008e-01,1.901319175958633423e-01
4.705889296019449830e-05,1.825628569349646568e-04
7.446172237396240234e-01,6.581306457519531250e-01
7.614079117774963379e-02,7.897514104843139648e-02
3.575014173984527588e-01,3.815206885337829590e-01
7.404441237449645996e-01,5.401168465614318848e-01
1.473099458962678909e-02,1.415214780718088150e-02
1.755576813593506813e-03,5.235155113041400909e-03
1.420080848038196564e-02,9.147068858146667480e-02
1.477379649877548218e-01,7.495734840631484985e-02
1.337068676948547363e-01,7.460007071495056152e-01
9.988435506820678711e-01,9.974883794784545898e-01
1.988591849803924561e-01,7.965008169412612915e-02
3.411366343498229980e-01,3.099615275859832764e-01
1.148824021220207214e-01,9.154888242483139038e-02
2.268791943788528442e-01,2.407485842704772949e-01
2.240008264780044556e-01,1.988305002450942993e-01
8.600804023444652557e-03,6.154575385153293610e-03
2.623803019523620605e-01,1.170558482408523560e-01
2.478969516232609749e-03,5.367461591958999634e-02
9.799685478210449219e-01,8.374443650245666504e-01
2.007502043852582574e-04,4.967653658241033554e-03
3.857864141464233398e-01,3.359442949295043945e-01
2.128811329603195190e-01,1.649852395057678223e-01
6.815986037254333496e-01,3.719078600406646729e-01
4.510385915637016296e-03,3.702120622619986534e-03
5.097032189369201660e-01,2.723661959171295166e-01
4.976865649223327637e-02,4.509854689240455627e-02
3.424505994189530611e-04,4.276818409562110901e-02
1.884586662054061890e-01,3.650945425033569336e-02
7.801390886306762695e-01,7.067357897758483887e-01
3.333431109786033630e-02,1.751860380172729492e-01
3.504572326784582970e-11,1.408910943467844845e-08
6.379921105690300465e-04,3.537457669153809547e-03
1.019055722281336784e-03,8.974513970315456390e-03
4.056508839130401611e-02,3.743124008178710938e-02
2.979626357555389404e-01,4.418026804924011230e-01
6.316728540696203709e-04,1.190745178610086441e-02
1.624109456315636635e-03,9.702930226922035217e-03
2.012673467397689819e-01,2.830884754657745361e-01
1.632290184497833252e-01,5.662356615066528320e-01
9.179593324661254883e-01,8.670767545700073242e-01
8.373607415705919266e-04,3.052749205380678177e-03
2.679073810577392578e-01,4.050471782684326172e-01
7.270026981132104993e-05,5.705734249204397202e-03
3.273205086588859558e-02,2.058175951242446899e-02
7.161151170730590820e-01,6.048496365547180176e-01
6.530890706926584244e-03,1.878792941570281982e-01
3.098839521408081055e-01,2.727414667606353760e-01
2.714091241359710693e-01,2.074731439352035522e-01
2.013611979782581329e-02,3.916395455598831177e-02
1.643239147961139679e-02,1.840255111455917358e-01
2.457842379808425903e-01,2.230699956417083740e-01
2.281257184222340584e-03,2.436685562133789062e-02
3.867530322168022394e-04,1.303349900990724564e-02
7.225649952888488770e-01,7.883379459381103516e-01
9.645250975154340267e-04,2.180358162149786949e-03
6.226516962051391602e-01,6.490200161933898926e-01
2.140653487003874034e-05,1.566692604683339596e-03
2.022507339715957642e-01,3.631260991096496582e-01
8.793099550530314445e-04,3.778764605522155762e-02
7.291519045829772949e-01,6.458842754364013672e-01
6.756898164749145508e-01,8.058908581733703613e-01
4.546124041080474854e-01,2.710548341274261475e-01
6.035896483808755875e-03,2.860269881784915924e-02
7.325097918510437012e-02,1.817076951265335083e-01
3.707935214042663574e-01,3.580169677734375000e-01
4.270392060279846191e-01,1.489793509244918823e-01
2.148080468177795410e-01,4.224562942981719971e-01
7.094987630844116211e-01,3.957142531871795654e-01
6.474487781524658203e-01,4.163215458393096924e-01
8.287579752504825592e-03,1.416950970888137817e-01
2.201753814006224275e-04,3.715135529637336731e-02
1.706890948116779327e-02,7.447193562984466553e-02
9.953619837760925293e-01,9.843981862068176270e-01
9.903416633605957031e-01,9.771879315376281738e-01
2.569522985140793025e-05,1.464275876060128212e-03
2.782841622829437256e-01,2.213101685047149658e-01
1.758612319827079773e-02,5.843646079301834106e-02
1.852427050471305847e-02,1.327719818800687790e-02
1.242862194776535034e-01,5.097612738609313965e-01
9.563204646110534668e-01,7.905172109603881836e-01
6.276308558881282806e-04,7.677979022264480591e-02
6.370826158672571182e-03,1.972239930182695389e-03
1.151923313736915588e-01,3.018181025981903076e-01
2.260949611663818359e-01,3.273232579231262207e-01
2.366696856915950775e-02,2.679799199104309082e-01
6.849228143692016602e-01,7.411009669303894043e-01
4.823894705623388290e-03,7.449027895927429199e-02
3.757001087069511414e-02,8.571451157331466675e-02
7.577056884765625000e-01,7.915893197059631348e-01
9.594624638557434082e-01,9.191141724586486816e-01
2.865192254830617458e-05,5.179705913178622723e-04
2.250114455819129944e-02,1.601201146841049194e-01
3.014946915209293365e-02,1.345778722316026688e-02
3.789566159248352051e-01,5.102732777595520020e-01
8.516605496406555176e-01,7.781797647476196289e-01
2.333953790366649628e-02,1.616939343512058258e-02
6.751649379730224609e-01,6.993453502655029297e-01
9.775738120079040527e-01,9.824999570846557617e-01
1.747639924287796021e-01,3.355498239398002625e-02
7.126306891441345215e-01,5.866321921348571777e-01
7.652770876884460449e-01,6.682991981506347656e-01
9.669753490015864372e-05,1.776170358061790466e-02
5.534882545471191406e-01,3.477599918842315674e-01
2.500525116920471191e-01,3.211584091186523438e-01
4.350698590278625488e-01,4.380296766757965088e-01
2.187146106734871864e-03,1.394928153604269028e-02
1.412627249956130981e-01,5.349093303084373474e-02
5.566552281379699707e-04,3.060101298615336418e-03
3.071371018886566162e-01,1.874829977750778198e-01
4.833880066871643066e-02,2.734576761722564697e-01
1.655981689691543579e-01,2.652150094509124756e-01
5.054276585578918457e-01,3.988330662250518799e-01
1.580203026533126831e-01,1.028779372572898865e-01
9.335513710975646973e-01,7.864989042282104492e-01
8.616928942501544952e-03,2.357099205255508423e-01
3.856664523482322693e-02,2.348957583308219910e-02
4.198531806468963623e-01,2.937459945678710938e-01
1.990904845297336578e-02,6.952913850545883179e-02
8.825975656509399414e-01,8.142924308776855469e-01
5.720371007919311523e-01,2.805070579051971436e-01
1.289987862110137939e-01,1.263625919818878174e-01
1.482917070388793945e-01,3.963358998298645020e-01
2.975542843341827393e-01,1.686028391122817993e-01
1.149181858636438847e-03,4.111351817846298218e-02
9.821890853345394135e-03,8.362493664026260376e-02
8.454936146736145020e-01,6.724168062210083008e-01
2.149295210838317871e-01,4.596458747982978821e-02
1.374713494442403316e-03,7.524434477090835571e-04
1.710272021591663361e-02,1.681918278336524963e-03
2.112668007612228394e-01,2.549174726009368896e-01
3.103598020970821381e-03,2.671442925930023193e-03
7.970845699310302734e-01,6.882784962654113770e-01
1.827491074800491333e-01,6.414626538753509521e-02
5.067295208573341370e-02,2.693551406264305115e-02
1.579202362336218357e-04,1.105104922316968441e-03
1.461892873048782349e-01,3.239346146583557129e-01
6.994128343649208546e-04,9.787984890863299370e-04
1.489099487662315369e-02,2.266084551811218262e-01
2.954888939857482910e-01,1.173349246382713318e-01
1.157856583595275879e-01,3.399475216865539551e-01
5.558016896247863770e-02,1.968235820531845093e-01
1.533598601818084717e-01,2.610352635383605957e-01
2.346756756305694580e-01,1.859005540609359741e-01
1.300605479627847672e-02,3.926154971122741699e-02
1.052277442067861557e-02,2.687020897865295410e-01
5.714377760887145996e-01,2.451877295970916748e-01
6.964345574378967285e-01,8.214755654335021973e-01
3.904697895050048828e-01,3.990955352783203125e-01
2.795385755598545074e-02,1.409901678562164307e-01
7.034603640931891277e-06,1.953315222635865211e-04
2.425753627903759480e-04,2.180407987907528877e-03
3.286809921264648438e-01,2.337271571159362793e-01
8.517384529113769531e-02,1.618391126394271851e-01
8.093127689789980650e-05,1.783578656613826752e-03
3.974619507789611816e-02,2.260579168796539307e-01
1.749419718980789185e-01,3.042583465576171875e-01
2.155257314443588257e-01,4.295108094811439514e-02
2.552920195739716291e-04,2.626420743763446808e-02
7.502014040946960449e-01,5.411686301231384277e-01
1.073453482240438461e-02,3.809261322021484375e-02
4.258441329002380371e-01,2.975322902202606201e-01
1.389598753303289413e-02,1.281160712242126465e-01
3.445287002250552177e-03,4.328706301748752594e-03
3.177134785801172256e-04,6.319800391793251038e-03
2.529576420783996582e-02,3.330092430114746094e-01
1.292360102524980903e-04,8.873613551259040833e-04
6.337570026516914368e-03,3.835327550768852234e-02
1.365158386761322618e-04,1.666777534410357475e-03
2.822082042694091797e-01,4.971065819263458252e-01
2.550964709371328354e-03,2.349724434316158295e-02
9.209918379783630371e-01,8.675453066825866699e-01
5.917024239897727966e-02,2.302086949348449707e-01
9.641156066209077835e-05,8.236864232458174229e-05
7.219544053077697754e-01,6.892262101173400879e-01
6.331953406333923340e-02,1.371910125017166138e-01
2.078975588083267212e-01,2.255874872207641602e-01
1.258884966373443604e-01,2.386100888252258301e-01
2.161651849746704102e-02,1.072481740266084671e-02
4.823433160781860352e-01,1.632686257362365723e-01
1.702913790941238403e-01,3.187629580497741699e-02
2.507064342498779297e-01,6.717461347579956055e-02
7.200910896062850952e-02,2.151004970073699951e-01
5.101606802782043815e-05,2.053722040727734566e-03
6.160281598567962646e-02,2.614087462425231934e-01
2.369802532484754920e-04,4.143069032579660416e-03
9.364618659019470215e-01,9.173549413681030273e-01
4.083537496626377106e-03,1.033342182636260986e-01
9.916924173012375832e-04,5.512841045856475830e-03
3.427553176879882812e-02,2.680599093437194824e-01
9.050714224576950073e-02,1.261855065822601318e-01
1.973169110715389252e-02,2.663986384868621826e-01
3.677841232274658978e-05,1.797256642021238804e-03
9.985826015472412109e-01,9.952142238616943359e-01
1.114752085413783789e-04,1.484441105276346207e-03
7.294267998076975346e-04,3.933263570070266724e-02
5.418126966105774045e-05,4.485654353629797697e-04
3.482983633875846863e-02,1.116254627704620361e-01
7.493503093719482422e-01,5.769216418266296387e-01
1.311136584263294935e-04,7.394584827125072479e-03
6.822629831731319427e-03,3.340843692421913147e-02
9.958523511886596680e-01,9.908972382545471191e-01
3.347201943397521973e-01,6.390886902809143066e-01
6.193903088569641113e-02,1.989528909325599670e-02
7.834929041564464569e-03,6.492814049124717712e-03
6.186809856444597244e-03,9.308427572250366211e-02
3.755094707012176514e-01,2.738198041915893555e-01
7.373838871717453003e-02,2.116068452596664429e-02
2.800999395549297333e-02,1.522630336694419384e-03
1.599890762008726597e-03,1.445122412405908108e-03
2.615573257207870483e-02,2.835238911211490631e-02
2.364251166582107544e-01,1.225734725594520569e-01
2.469087194185703993e-04,1.738121267408132553e-03
7.176517248153686523e-01,5.926373600959777832e-01
5.952278375625610352e-01,2.783911824226379395e-01
1.818214077502489090e-03,5.138949304819107056e-02
7.924541831016540527e-01,7.213636636734008789e-01
8.523329347372055054e-02,2.116716802120208740e-01
4.756125155836343765e-03,5.231032148003578186e-03
5.647988655255176127e-05,2.776452747639268637e-04
4.777373280376195908e-03,8.861105144023895264e-02
1.926229568198323250e-03,6.765815615653991699e-02
2.178447879850864410e-02,2.221891433000564575e-01
2.804061174392700195e-01,1.012015491724014282e-01
6.475317478179931641e-01,3.035247325897216797e-01
4.311083815991878510e-03,3.346034511923789978e-02
3.911024759872816503e-05,2.377779921516776085e-03
2.117026597261428833e-01,3.412268459796905518e-01
3.937020003795623779e-01,6.690216064453125000e-01
1.781876926543191075e-04,1.987125491723418236e-03
9.881511926651000977e-01,9.547504186630249023e-01
