5.207144189625978470e-03,9.995099902153015137e-02
4.733993773697875440e-05,5.137410014867782593e-03
9.606641106074675918e-05,1.276946347206830978e-02
4.624662995338439941e-01,3.421910405158996582e-01
3.020541509613394737e-03,1.551272124052047729e-01
1.365063935518264771e-01,2.529623806476593018e-01
5.433920305222272873e-03,1.637283563613891602e-01
2.212258428335189819e-01,3.645508885383605957e-01
4.441196322441101074e-01,1.317581161856651306e-02
5.898780822753906250e-01,4.823530614376068115e-01
7.921816431917250156e-04,4.611406009644269943e-03
8.649404662719462067e-06,5.547505570575594902e-04
9.681249503046274185e-05,1.769215014064684510e-04
3.150050342082977295e-01,4.836530387401580811e-01
5.187388658523559570e-01,3.452184498310089111e-01
3.382741287350654602e-02,1.620315164327621460e-01
8.915129001252353191e-05,3.492475661914795637e-04
5.161627777852118015e-04,3.815147792920470238e-04
3.410570934647694230e-05,4.991736204829066992e-06
1.158408693413548463e-07,6.301051598711637780e-06
3.020627627847716212e-05,9.179128333926200867e-03
1.686569532921566861e-07,3.347504025441594422e-05
5.022976920008659363e-02,2.730691991746425629e-02
6.179008483886718750e-01,6.208046153187751770e-02
1.341247610753271147e-07,4.386820364743471146e-05
1.323652104474604130e-04,4.031663760542869568e-03
6.524706482887268066e-01,1.120601668953895569e-01
2.748607657849788666e-02,9.913294762372970581e-02
1.009365916252136230e-02,2.381074428558349609e-01
1.578851640224456787e-01,1.264816969633102417e-01
1.960035264492034912e-01,1.734544932842254639e-01
2.355634751438628882e-05,1.107785268686711788e-03
4.408429106206313008e-07,4.050246934639289975e-05
5.634718537330627441e-01,5.583909153938293457e-01
3.281533718109130859e-03,2.536788210272789001e-02
7.521713996538892388e-05,9.393381333211436868e-05
1.040980896505061537e-05,6.997948512434959412e-04
9.392905049026012421e-03,8.128099143505096436e-03
2.900264561176300049e-01,3.294091224670410156e-01
1.310162525624036789e-02,9.284383850172162056e-04
3.980200915520981653e-07,1.283241817873204127e-05
3.308434188365936279e-01,8.546932041645050049e-02
3.104316022017883370e-07,1.134889316745102406e-03
1.702797999314498156e-05,4.959141951985657215e-04
4.002050757408142090e-01,8.891291916370391846e-02
3.447358496487140656e-03,6.394528318196535110e-03
1.505342032760381699e-02,2.356646358966827393e-01
7.173257472459226847e-05,5.575898103415966034e-04
6.022061780095100403e-02,1.298743039369583130e-01
6.663174033164978027e-01,6.057374477386474609e-01
1.847230350904283114e-06,1.912328116304706782e-05
1.017379472614265978e-04,1.175073441118001938e-02
1.755779795348644257e-02,2.010522186756134033e-01
3.614872184698469937e-05,1.338402461260557175e-02
5.294553375279065222e-06,1.714237499982118607e-03
6.922790780663490295e-04,8.510277257300913334e-05
9.559555991245360929e-08,3.678219945868477225e-05
1.736789454298559576e-05,1.029213424772024155e-03
8.886629984772298485e-06,4.166009020991623402e-04
1.637751609086990356e-01,4.526386857032775879e-01
4.813024774193763733e-03,1.946024745702743530e-01
1.835589046095265076e-06,4.446327511686831713e-05
7.301320433616638184e-01,3.267899453639984131e-01
6.110575199127197266e-01,6.425075531005859375e-01
6.000992652843706310e-05,2.457145834341645241e-03
3.158936277031898499e-02,7.190141826868057251e-03
4.564190167002379894e-04,3.005109541118144989e-02
5.922672426095232368e-05,2.672351431101560593e-03
6.044595011189812794e-07,1.399804932589177042e-05
4.205551522318273783e-05,3.953638020902872086e-03
1.624307042220607400e-04,4.504208206412840809e-08
2.956284333777148277e-05,9.860553778707981110e-03
1.683953030351403868e-07,2.376771362833096646e-06
5.507551431655883789e-01,5.977179408073425293e-01
3.382446467876434326e-01,1.850958913564682007e-01
1.176047325134277344e-02,1.038387417793273926e-02
4.565685614943504333e-02,2.811440527439117432e-01
1.793773262761533260e-03,2.549859881401062012e-02
1.698628148005809635e-05,1.575502392370253801e-04
4.517628550529479980e-01,2.395443171262741089e-01
1.528306529507972300e-05,9.829018963500857353e-04
2.951544523239135742e-01,2.014233759837225080e-04
5.609887242317199707e-01,2.724506705999374390e-02
3.162683060509152710e-05,3.073302505072206259e-04
9.763736277818679810e-03,2.493055071681737900e-03
7.581835612654685974e-03,1.795880729332566261e-03
1.816518418490886688e-02,5.496443063020706177e-02
1.514962166547775269e-01,3.119207024574279785e-01
1.362279533623222960e-07,9.114866770687513053e-06
5.551058053970336914e-01,2.923500537872314453e-01
4.803510382771492004e-04,9.798778593540191650e-02
8.073223398241680115e-06,5.754474084824323654e-03
1.959640532732009888e-02,1.250502914190292358e-01
4.519071080721914768e-05,2.903841668739914894e-04
9.451799996895715594e-06,2.147510182112455368e-03
7.374124601483345032e-03,1.734078512527048588e-03
3.124757786281406879e-04,4.427919536828994751e-02
1.586267957463860512e-03,4.987968713976442814e-04
6.940603489056229591e-04,3.539237950462847948e-04
2.301234900951385498e-01,2.598607838153839111e-01
1.521505146229173988e-05,3.474401310086250305e-02
2.227716613560914993e-03,3.468787670135498047e-02
1.435016691684722900e-01,1.423139311373233795e-02
5.963224768638610840e-01,3.425734043121337891e-01
1.233522295951843262e-01,3.452342450618743896e-01
6.609549745917320251e-05,1.593960798345506191e-03
4.858162355958484113e-05,7.408214733004570007e-04
6.114284396171569824e-01,6.141383051872253418e-01
4.296304905437864363e-05,5.361654984881170094e-05
4.739514679386047646e-06,1.220842241309583187e-04
1.418312638998031616e-01,3.167128264904022217e-01
1.242083613760769367e-03,4.757822171086445451e-05
1.778053956513758749e-06,1.881651021540164948e-02
1.999179366976022720e-04,3.502756124362349510e-03
2.275221049785614014e-05,6.926758942427113652e-05
9.550770046189427376e-04,3.915206994861364365e-03
8.789183944463729858e-02,1.258539408445358276e-01
1.207112291012890637e-06,4.672944487538188696e-05
2.916946113109588623e-01,6.320880055427551270e-01
7.274646777659654617e-04,9.474738501012325287e-03
1.468317204853519797e-04,1.287987641990184784e-02
5.426842570304870605e-01,4.416291415691375732e-01
2.230876998510211706e-04,9.411904960870742798e-03
1.071538403630256653e-01,1.308060437440872192e-01
9.677923284471035004e-03,1.887467806227505207e-03
3.415200114250183105e-02,2.675740122795104980e-01
8.124119631247594953e-05,1.674686186015605927e-02
7.914617657661437988e-01,5.986642241477966309e-01
1.878233277238905430e-03,1.082403352484107018e-03
4.130151937715709209e-04,5.705926923837978393e-06
7.523677945137023926e-01,5.988470315933227539e-01
1.377357693854719400e-04,6.420457269996404648e-03
2.244052438982180320e-06,8.215002162614837289e-05
9.557401199344894849e-07,5.072786589153110981e-04
6.283011436462402344e-01,1.167854592204093933e-01
1.878667250275611877e-02,2.010112851858139038e-01
2.308407425880432129e-02,1.751185394823551178e-02
7.734150625765323639e-03,7.242139872687403113e-06
1.037347487908846233e-07,6.158413725643185899e-07
5.483630299568176270e-01,2.446010243147611618e-03
1.711010816507041454e-03,4.900185391306877136e-02
2.074207259283866733e-07,6.213991902768611908e-03
3.547108499333262444e-03,1.949296449311077595e-03
5.415867567062377930e-01,2.643794417381286621e-01
5.514216423034667969e-01,5.890941619873046875e-01
3.090426616836339235e-05,3.231173468520864844e-05
8.091893792152404785e-01,5.075213313102722168e-01
6.847663223743438721e-02,7.411491125822067261e-03
2.248796704407141078e-07,2.315835081390105188e-05
7.364978082478046417e-03,6.576529145240783691e-02
5.190151205169968307e-05,8.999183773994445801e-03
1.802444905042648315e-01,6.478287279605865479e-03
6.409460306167602539e-01,6.411789655685424805e-01
1.638341099023818970e-01,1.804942190647125244e-01
4.226822555065155029e-01,1.402715146541595459e-01
5.716714076697826385e-04,4.577331617474555969e-02
3.114941762305534212e-07,4.211451159790158272e-04
9.290528396377339959e-06,3.762695705518126488e-03
1.918462216854095459e-01,2.797957323491573334e-02
2.153643208657740615e-06,4.647497189580462873e-05
1.969534196177846752e-06,2.790743110381299630e-06
3.016861900687217712e-02,4.732602683361619711e-04
5.336977437764289789e-07,1.080587480828398839e-06
2.372825443744659424e-01,5.812681466341018677e-02
3.231313526630401611e-01,2.588740289211273193e-01
2.318070828914642334e-01,1.757987216114997864e-02
5.225425586104393005e-02,3.165173530578613281e-01
2.760783070698380470e-03,7.961203902959823608e-02
3.122917260043323040e-04,6.793373078107833862e-02
2.350692511754459701e-06,7.440654444508254528e-04
6.168742775917053223e-01,4.569906890392303467e-01
3.383108833077130839e-06,6.722423859173431993e-05
2.585033178329467773e-01,2.164576798677444458e-01
3.960258254664950073e-05,9.143727365881204605e-04
5.793636441230773926e-01,5.732840299606323242e-01
1.338417530059814453e-01,1.910353451967239380e-01
5.646586942020803690e-06,6.365954322973266244e-05
4.279678250895813107e-06,3.662975723273120821e-05
3.935961797833442688e-02,1.969781145453453064e-02
5.084339704808371607e-07,1.991239696508273482e-05
2.795012593269348145e-01,5.410655140876770020e-01
1.155268819275079295e-05,2.579510692157782614e-05
3.677911162376403809e-01,6.044920161366462708e-02
3.920087218284606934e-02,2.004978656768798828e-01
6.753034540452063084e-06,3.144672606140375137e-03
6.052733851902303286e-07,1.000005613605026156e-05
5.339735071174800396e-05,7.992400787770748138e-04
2.626796458571334369e-06,7.304469363589305431e-06
4.983698431715311017e-07,7.111327140592038631e-04
1.921368390321731567e-01,3.582067042589187622e-02
5.370764411054551601e-04,2.807045541703701019e-02
2.731724083423614502e-01,1.488354504108428955e-01
5.145428076502867043e-05,5.399296991527080536e-03
4.342497512698173523e-02,1.344245374202728271e-01
1.141363554779672995e-06,6.177173345349729061e-04
6.748933174094418064e-06,5.875328555703163147e-03
8.843369483947753906e-01,5.888587832450866699e-01
7.552317692898213863e-04,3.382617069291882217e-05
3.760257527574140113e-08,3.231217249322071439e-08
3.170132822916116311e-09,1.340042217634618282e-06
3.668008721433579922e-04,1.899576373398303986e-02
1.712006906018359587e-06,5.530925045604817569e-05
5.904613644815981388e-04,7.059665769338607788e-02
2.682865597307682037e-03,2.121167257428169250e-02
3.010701038874685764e-04,2.783200470730662346e-04
6.029493212699890137e-01,6.142659783363342285e-01
1.454771222597628366e-06,1.543295220471918583e-04
7.488371193176135421e-05,4.323155735619366169e-06
6.028909683227539062e-01,3.784187436103820801e-01
3.391086822375655174e-03,8.648199727758765221e-04
7.974887557793408632e-05,1.265446655452251434e-02
4.632367491722106934e-01,5.006622672080993652e-01
2.295211743330582976e-05,7.867691456340253353e-04
1.886609788925852627e-05,1.884755693026818335e-05
6.089422186050796881e-06,1.048641931265592575e-02
4.694523215293884277e-01,5.344727039337158203e-01
1.389614044455811381e-05,6.691852468065917492e-04
6.321784257888793945e-01,5.810264348983764648e-01
9.542734005663078278e-06,1.337716239504516125e-03
2.213885892388134380e-07,2.017691585933789611e-04
5.673226118087768555e-01,4.350497424602508545e-01
1.545479171909391880e-04,6.409281399101018906e-03
1.235848776559578255e-05,5.942952702753245831e-04
2.145809085973837682e-09,1.388993114233016968e-04
1.638643766455061268e-06,1.000954885967075825e-03
1.836931519210338593e-02,1.850855499505996704e-01
2.126132100820541382e-01,3.011499997228384018e-03
8.616439253091812134e-02,2.782975137233734131e-01
1.457805751670093741e-06,1.869525440270081162e-04
1.715953476377762854e-05,1.894568640636862256e-06
6.320340037345886230e-01,4.887421382591128349e-04
1.226442307233810425e-02,7.578670978546142578e-02
5.034709572792053223e-01,1.862395703792572021e-01
2.496995031833648682e-03,1.865745484828948975e-01
1.787594810593873262e-04,2.300938824191689491e-03
9.405744820833206177e-02,1.339614838361740112e-01
2.321040483366232365e-06,2.348692156374454498e-03
1.210801929119043052e-05,2.471285173669457436e-03
5.908036231994628906e-01,6.106212139129638672e-01
3.246251493692398071e-02,2.376690320670604706e-02
2.485910952091217041e-01,4.102540314197540283e-01
1.824653139692600234e-07,2.810293153743259609e-06
6.192425265908241272e-02,1.351748108863830566e-01
3.694658516906201839e-05,8.557077380828559399e-04
2.339899726212024689e-02,7.957966066896915436e-03
8.192049860954284668e-01,5.926815271377563477e-01
6.046410799026489258e-01,6.188426613807678223e-01
6.898503670527134091e-07,1.623661228222772479e-04
3.804947846219874918e-05,1.485923188738524914e-03
1.045217956630040135e-08,2.461105214024428278e-05
2.611259818077087402e-01,3.453589277341961861e-03
1.193950665765441954e-04,3.820759047812316567e-06
2.068128651444567367e-06,2.025934663834050298e-04
5.483328714035451412e-04,1.862126030027866364e-02
1.839381293393671513e-03,2.967387251555919647e-02
4.452625432804779848e-07,6.543230847455561161e-05
3.460156949586234987e-05,5.748382303863763809e-03
5.091373920440673828e-01,5.054331384599208832e-03
2.032112097367644310e-04,1.408513518981635571e-03
4.776643254444934428e-05,9.416662505827844143e-04
8.223469762924651150e-07,1.444945955881848931e-04
1.753082301547692623e-06,4.339590304880402982e-05
1.472630060561641585e-06,9.934650734066963196e-04
9.235984762199223042e-04,1.771660447120666504e-01
8.539680607100308407e-08,8.634956611786037683e-05
5.399789810180664062e-01,2.342525720596313477e-01
8.705366205674636149e-09,1.954428853423451073e-06
4.554029146675020456e-04,2.197958761826157570e-03
2.134901855299631279e-08,6.514602773677324876e-06
2.961986362934112549e-01,4.017455577850341797e-01
1.085771472730812093e-07,4.342022293712943792e-06
3.857816045638173819e-04,5.759034305810928345e-03
7.414594292640686035e-01,6.017348766326904297e-01
9.431765647605061531e-06,2.140678989235311747e-04
1.677114196354523301e-04,2.734840381890535355e-04
6.416405813070014119e-05,2.869179705157876015e-03
1.830023080110549927e-01,3.244352340698242188e-01
6.958319136174395680e-05,5.354543775320053101e-02
9.669244289398193359e-03,1.166955754160881042e-01
6.707680821418762207e-01,2.382632642984390259e-01
4.546263813972473145e-01,5.889729261398315430e-01
6.522263884544372559e-01,1.685876697301864624e-01
1.879225095535730361e-07,4.138142685405910015e-05
1.640217815292999148e-04,4.803379706572741270e-04
1.194963533635018393e-05,2.949647314380854368e-04
2.431414574384689331e-01,1.206925362348556519e-01
1.089804619550704956e-01,2.889699637889862061e-01
6.534265875816345215e-01,4.812934398651123047e-01
3.698551952838897705e-01,5.577231049537658691e-01
5.555042028427124023e-01,1.879444718360900879e-01
6.409664750099182129e-01,8.349804556928575039e-04
2.790674916468560696e-04,2.949464542325586081e-04
2.546046289353398606e-07,6.709727244924579281e-07
5.410176413533918094e-07,1.955042389454320073e-04
3.691151141538284719e-05,5.530085414648056030e-03
7.657532691955566406e-01,5.756204724311828613e-01
2.016025791817810386e-05,3.849617671221494675e-03
1.778140472197264899e-06,2.977958865812979639e-05
5.614963811240158975e-06,7.030545966699719429e-04
1.966193690896034241e-02,6.077827420085668564e-03
4.140556484344415367e-06,3.224183747079223394e-04
1.103114522993564606e-02,1.529732439666986465e-02
3.251295387744903564e-01,5.035414695739746094e-01
2.091001719236373901e-03,2.985151484608650208e-02
5.454040765762329102e-01,5.710238814353942871e-01
1.073597959475591779e-04,5.343894474208354950e-03
3.002528046636143699e-06,7.354974513873457909e-04
1.871837377548217773e-01,1.749923452734947205e-03
4.742091000080108643e-01,1.089574545621871948e-01
3.411810696125030518e-01,2.228709608316421509e-01
4.998858785256743431e-04,1.589410379528999329e-02
2.831122255884110928e-04,5.868272273801267147e-04
6.687993732157337945e-07,8.065046276897192001e-04
1.923776790499687195e-02,1.428906023502349854e-01
1.892847535600594711e-06,6.399137782864272594e-05
1.055575557984411716e-03,4.078631754964590073e-03
2.947676694020628929e-04,1.200377009809017181e-02
6.069060564041137695e-01,4.385052248835563660e-02
5.536241531372070312e-01,5.578919053077697754e-01
4.788627094853836752e-08,5.091723323857877403e-06
1.805543899536132812e-01,2.517074048519134521e-01
3.454331363172968850e-06,3.334240172989666462e-04
9.034106880426406860e-02,1.816231012344360352e-01
6.782164564356207848e-05,1.250810339115560055e-03
2.590529918670654297e-01,5.750208497047424316e-01
6.637643673457205296e-04,6.656679761363193393e-05
1.636597914966841927e-07,8.353453267773147672e-06
1.207742229780706111e-06,7.265411113621667027e-05
2.281196211697533727e-04,3.085717000067234039e-02
3.338625431060791016e-01,3.202686607837677002e-01
3.017934858798980713e-01,3.475375706329941750e-04
5.004411605114000849e-07,9.558937563269864768e-06
6.920155328771215864e-07,6.173285100885550492e-07
5.027786362916231155e-03,9.704415686428546906e-03
1.988759078085422516e-02,9.256641380488872528e-03
6.095396876335144043e-01,3.932523429393768311e-01
1.296038627624511719e-01,2.161383181810379028e-01
9.233802302333060652e-06,3.384193696547299623e-04
2.867000375772477128e-06,6.800887786084786057e-05
2.374722098466008902e-04,2.010937314480543137e-03
2.945505173101992114e-07,2.260454493807628751e-04
1.302306554862298071e-05,1.918176002800464630e-02
4.939619824290275574e-02,4.324455261230468750e-01
7.120929956436157227e-01,6.801108717918395996e-01
4.075024335179477930e-04,9.097155183553695679e-03
5.773648736067116261e-04,9.287166409194469452e-03
2.436688737361691892e-05,1.058942580129951239e-04
4.856987034784765456e-10,6.997096591021545464e-08
1.938266912475228310e-03,8.075387217104434967e-03
1.413647551089525223e-02,8.400963246822357178e-02
4.734488427639007568e-01,5.042505264282226562e-01
9.412996604396539624e-09,5.334061370376730338e-07
1.148542878581793047e-06,5.287426756694912910e-05
4.239541158312931657e-05,3.491773037239909172e-03
5.573776888923021033e-06,5.544323357753455639e-04
6.567000127688515931e-06,1.083421520888805389e-03
4.018679901491850615e-04,1.763164810836315155e-02
4.066722780748932564e-08,2.504545554984360933e-04
1.438692510128021240e-01,2.759683132171630859e-01
5.932640433311462402e-01,1.337505877017974854e-01
3.370519578456878662e-01,1.357084214687347412e-01
3.741697967052459717e-01,2.439641505479812622e-01
6.014898419380187988e-01,4.031936228275299072e-01
2.066437620669603348e-03,9.283008985221385956e-04
5.884929299354553223e-01,5.723776817321777344e-01
3.505623042583465576e-01,1.476705521345138550e-01
5.027261067880317569e-06,4.363854895927943289e-05
2.934521216957364231e-05,2.378155477344989777e-03
6.669209687970578671e-05,2.281072549521923065e-03
2.037425656453706324e-05,1.293837442062795162e-03
4.658160805702209473e-01,3.937955796718597412e-01
2.626929244797793217e-06,1.072895702236564830e-05
5.087270619696937501e-05,4.956366959959268570e-03
1.831933297216892242e-02,2.002931833267211914e-01
5.461520777316763997e-05,5.308361258357763290e-03
9.772041266842279583e-06,4.750226624310016632e-03
3.050691157113760710e-05,3.728528099600225687e-05
9.096863213926553726e-04,2.485301229171454906e-04
1.075338695954997092e-05,7.005971565376967192e-05
3.093570843338966370e-02,1.721556298434734344e-03
3.736136875431839144e-07,3.395830208319239318e-05
5.114196538925170898e-01,2.570473551750183105e-01
2.909654984250664711e-03,5.706007592380046844e-03
3.385826403246028349e-06,2.782069146633148193e-03
8.184262696886435151e-06,1.618662965483963490e-03
5.209862138144671917e-05,5.675246473401784897e-03
7.773467223159968853e-04,3.162503242492675781e-02
3.566705854609608650e-03,3.775141760706901550e-02
2.977759540081024170e-01,2.218635939061641693e-02
6.818824913352727890e-03,1.553029417991638184e-01
2.119479933753609657e-03,4.688777029514312744e-02
2.630882818266400136e-07,1.723165332805365324e-04
2.219646848971024156e-04,1.535270363092422485e-03
1.135213649831712246e-03,3.832373768091201782e-04
2.024308890104293823e-01,2.570086121559143066e-01
1.686236821115016937e-03,5.185927730053663254e-03
1.424089074134826660e-03,3.710446879267692566e-02
3.440778255462646484e-01,1.672450155019760132e-01
2.009254135191440582e-02,2.146400744095444679e-03
2.383109887205137056e-07,1.432651515642646700e-06
6.768220663070678711e-02,6.596030201762914658e-03
1.303604920394718647e-03,1.490266440669074655e-04
1.864478737115859985e-01,4.587796628475189209e-01
3.595940070226788521e-04,1.277190260589122772e-02
3.555492469331511529e-07,3.969543904531747103e-04
5.421065907285083085e-06,1.065067262970842421e-04
3.199251659680157900e-05,1.420731656253337860e-03
7.428872049786150455e-04,7.190391421318054199e-02
1.054498807206982747e-05,2.100178739055991173e-03
4.688514024019241333e-02,6.813240237534046173e-03
3.909154911525547504e-04,9.328851476311683655e-03
2.041737316176295280e-04,5.871970672160387039e-03
2.402442740276455879e-03,2.572094788774847984e-03
5.972009301185607910e-01,6.114434003829956055e-01
2.547697909176349640e-02,5.181494634598493576e-03
6.084319270627247533e-09,1.174092813016613945e-05
2.065912587568163872e-03,2.380931377410888672e-02
8.211265594582073390e-06,1.368687837384641171e-03
2.097008973360061646e-01,1.918668150901794434e-01
4.199548959732055664e-01,4.640259742736816406e-01
3.255559802055358887e-01,1.075278036296367645e-02
2.528010606765747070e-01,3.064206684939563274e-04
5.244215935817919672e-05,3.634651890024542809e-03
1.112222962547093630e-04,1.509586698375642300e-03
2.745270649029407650e-05,4.143743775784969330e-03
1.562869846820831299e-01,1.839624792337417603e-01
5.940791368484497070e-01,6.187060475349426270e-01
5.640590643452014774e-07,4.012122517451643944e-04
1.149708623415790498e-05,3.833617956843227148e-04
1.223966847874180530e-07,3.790416521951556206e-04
2.892629802227020264e-01,4.093149602413177490e-01
9.555344604450510815e-08,4.099430498172296211e-06
1.494905710330840520e-08,1.192903728224337101e-04
2.660341920091013890e-07,8.588563105149660259e-06
4.042988177388906479e-03,3.737213090062141418e-02
4.056528553064708831e-07,1.869568019174039364e-03
2.638889243826270103e-03,7.546216715127229691e-03
3.889587521553039551e-01,4.200910031795501709e-01
8.698227466084063053e-04,1.622609421610832214e-02
5.354885458946228027e-01,4.818849993171170354e-05
1.358781196177005768e-02,1.080058328807353973e-02
3.497045690892264247e-05,4.016724778921343386e-05
2.656233608722686768e-01,3.555716574192047119e-01
1.774413249222561717e-05,1.518542598932981491e-02
3.070883154869079590e-01,2.320462167263031006e-01
5.795707106590270996e-01,4.470508992671966553e-01
3.337734565138816833e-02,4.707595333456993103e-02
1.040407735854387283e-02,1.564416736364364624e-01
6.946271657943725586e-01,3.257317543029785156e-01
7.274396466527832672e-06,2.273965073982253671e-04
2.847670614719390869e-01,2.074575424194335938e-01
7.768645286560058594e-01,5.794116258621215820e-01
1.395704341121017933e-03,4.997278377413749695e-02
1.856135576963424683e-02,1.703426428139209747e-02
8.200546726584434509e-03,2.802662784233689308e-04
5.663777515292167664e-02,3.726040944457054138e-02
5.883855223655700684e-01,5.899904370307922363e-01
3.346539961057715118e-05,5.992448888719081879e-03
2.805022895336151123e-01,3.549284040927886963e-01
2.944306179415434599e-04,8.624836336821317673e-04
1.538898702710866928e-02,9.373210370540618896e-02
1.923683157656341791e-04,1.218948047608137131e-02
3.995287158886640100e-07,6.542901701322989538e-06
1.360459282295778394e-04,1.203900203108787537e-02
5.421862624643836170e-06,1.602200791239738464e-04
3.343314892845228314e-05,3.852983703836798668e-03
5.277637527001388662e-08,4.437999450601637363e-05
2.300826417922507972e-05,2.702858182601630688e-04
5.715565681457519531e-01,5.833654403686523438e-01
4.648659669328480959e-04,2.625700726639479399e-04
3.214147363905794919e-05,5.470241885632276535e-03
2.416811730654444546e-05,1.319538569077849388e-03
1.098472923040390015e-01,1.048218200594419613e-05
2.200765010229588370e-07,1.719010178931057453e-04
1.084979521692730486e-05,4.600831866264343262e-02
4.821526706218719482e-01,4.014352560043334961e-01
3.945600383303826675e-06,2.112619986291974783e-04
9.820195846259593964e-04,1.139976735231584826e-08
9.231413900852203369e-02,2.018176950514316559e-02
3.759496510028839111e-01,5.113955736160278320e-01
1.726239497656933963e-05,1.299555879086256027e-04
1.003695828671880008e-07,2.559149106673430651e-05
3.564745420590043068e-03,1.184859313070774078e-02
1.926388677020440809e-06,6.916792335687205195e-05
1.232861354947090149e-02,9.526225924491882324e-02
4.133625626564025879e-01,1.173148024827241898e-02
4.582754336297512054e-03,2.986239269375801086e-04
1.278292271308600903e-03,1.559318974614143372e-02
5.726799368858337402e-01,5.909203886985778809e-01
7.848064456084102858e-07,4.954932251166610513e-07
2.252076910735922866e-06,1.438333711121231318e-04
1.467649599362630397e-05,3.656492335721850395e-03
5.829600095748901367e-01,5.944323539733886719e-01
1.530437998553679790e-08,1.097624262911267579e-04
2.120947390794754028e-01,4.170577526092529297e-01
9.049775826497352682e-07,6.330830728984437883e-06
1.499132940807612613e-05,3.417785745114088058e-03
5.922810487390961498e-06,1.691213692538440228e-03
5.930429697036743164e-01,5.935465097427368164e-01
1.602807343006134033e-01,3.292569220066070557e-01
5.612891633063554764e-03,1.664446890354156494e-01
2.148647809008252807e-06,2.421307726763188839e-05
1.910252380184829235e-03,5.640835314989089966e-02
6.075888872146606445e-01,6.337470412254333496e-01
6.313254237174987793e-01,7.154938578605651855e-01
5.296505987644195557e-04,1.052699051797389984e-02
6.074607968330383301e-01,6.182762980461120605e-01
2.658314537256956100e-03,5.675372853875160217e-02
8.748547406867146492e-05,3.003103425726294518e-03
5.485529899597167969e-01,1.544672697782516479e-01
1.084950170479714870e-03,8.157961070537567139e-03
1.385257633046421688e-06,3.741491236723959446e-04
1.425729078619042411e-05,7.915617316029965878e-04
4.094924952369183302e-04,3.158999606966972351e-05
2.756859466899186373e-04,5.354273132979869843e-03
2.510985950721078552e-06,2.834760562109295279e-05
1.526339872270909837e-07,1.796687283786013722e-04
6.341332197189331055e-01,6.668254733085632324e-01
6.203538924455642700e-02,8.614105731248855591e-02
4.146630772083881311e-08,3.220799408154562116e-05
5.748459696769714355e-01,5.685186386108398438e-01
3.313370347023010254e-01,2.568830251693725586e-01
3.761559352278709412e-02,1.060721650719642639e-02
1.692585181444883347e-03,9.451356530189514160e-02
8.501452975906431675e-05,1.154236774891614914e-02
