2.355634751438628882e-05,1.140396692790091038e-03
4.408429106206313008e-07,2.273206064273836091e-06
5.634718537330627441e-01,6.155866384506225586e-01
3.281533718109130859e-03,4.325663670897483826e-02
7.521713996538892388e-05,7.009473483776673675e-05
1.040980896505061537e-05,1.205686712637543678e-03
9.392905049026012421e-03,1.321168849244713783e-03
2.900264561176300049e-01,4.378527402877807617e-01
1.310162525624036789e-02,6.254493258893489838e-03
3.980200915520981653e-07,7.214630386442877352e-07
3.308434188365936279e-01,2.569220662117004395e-01
3.104316022017883370e-07,2.891002222895622253e-04
1.702797999314498156e-05,1.433464931324124336e-04
4.002050757408142090e-01,1.416923999786376953e-01
3.447358496487140656e-03,1.430745236575603485e-02
1.505342032760381699e-02,2.267998009920120239e-01
7.173257472459226847e-05,1.902383955894038081e-04
6.022061780095100403e-02,2.224312871694564819e-01
6.663174033164978027e-01,6.378580927848815918e-01
1.847230350904283114e-06,3.949692654714453965e-06
1.017379472614265978e-04,4.050123319029808044e-02
1.755779795348644257e-02,1.364974677562713623e-01
3.614872184698469937e-05,6.486511323601007462e-03
5.294553375279065222e-06,2.923884661868214607e-03
6.922790780663490295e-04,5.635866546072065830e-05
9.559555991245360929e-08,7.428963272104738280e-06
1.736789454298559576e-05,2.919148188084363937e-03
8.886629984772298485e-06,3.649047575891017914e-04
1.637751609086990356e-01,5.868247151374816895e-01
4.813024774193763733e-03,1.739131212234497070e-01
1.835589046095265076e-06,2.596015292510855943e-05
7.301320433616638184e-01,6.581712961196899414e-01
6.110575199127197266e-01,7.356495857238769531e-01
6.000992652843706310e-05,5.717714317142963409e-03
3.158936277031898499e-02,4.867343232035636902e-03
4.564190167002379894e-04,2.131503261625766754e-02
5.922672426095232368e-05,4.036464088130742311e-04
6.044595011189812794e-07,4.780957624461734667e-06
4.205551522318273783e-05,2.697206102311611176e-03
1.624307042220607400e-04,2.490033068625052692e-08
2.956284333777148277e-05,3.959331661462783813e-03
1.683953030351403868e-07,1.559664042360964231e-07
5.507551431655883789e-01,6.229312419891357422e-01
3.382446467876434326e-01,1.417721509933471680e-01
1.176047325134277344e-02,1.749565079808235168e-02
4.565685614943504333e-02,2.624211907386779785e-01
1.793773262761533260e-03,8.746095001697540283e-02
1.698628148005809635e-05,1.708209747448563576e-03
4.517628550529479980e-01,3.692466616630554199e-01
1.528306529507972300e-05,2.503651427105069160e-03
2.951544523239135742e-01,1.326780184172093868e-03
5.609887242317199707e-01,6.928632408380508423e-02
3.162683060509152710e-05,4.936140976496972144e-05
9.763736277818679810e-03,4.822182934731245041e-03
7.581835612654685974e-03,2.075034659355878830e-03
1.816518418490886688e-02,2.276965826749801636e-01
1.514962166547775269e-01,4.066742956638336182e-01
1.362279533623222960e-07,5.817594683321658522e-06
5.551058053970336914e-01,3.660294115543365479e-01
4.803510382771492004e-04,2.365397475659847260e-02
8.073223398241680115e-06,2.039860235527157784e-03
1.959640532732009888e-02,1.492107957601547241e-01
4.519071080721914768e-05,2.438860712572932243e-03
9.451799996895715594e-06,7.744207396171987057e-04
7.374124601483345032e-03,4.427636042237281799e-03
3.124757786281406879e-04,6.556759588420391083e-03
1.586267957463860512e-03,5.143451271578669548e-04
6.940603489056229591e-04,6.669648428214713931e-05
2.301234900951385498e-01,3.345680534839630127e-01
1.521505146229173988e-05,7.385712116956710815e-02
2.227716613560914993e-03,5.725476518273353577e-02
1.435016691684722900e-01,2.345214970409870148e-02
5.963224768638610840e-01,5.144506096839904785e-01
1.233522295951843262e-01,3.967952132225036621e-01
6.609549745917320251e-05,8.836695342324674129e-04
4.858162355958484113e-05,9.512749966233968735e-04
6.114284396171569824e-01,7.045060992240905762e-01
4.296304905437864363e-05,5.681372567778453231e-05
4.739514679386047646e-06,7.715000538155436516e-05
1.418312638998031616e-01,5.660571455955505371e-01
1.242083613760769367e-03,5.573457019636407495e-05
1.778053956513758749e-06,6.113841664046049118e-03
1.999179366976022720e-04,1.229153852909803391e-02
2.275221049785614014e-05,2.251781261293217540e-04
9.550770046189427376e-04,8.786140941083431244e-03
8.789183944463729858e-02,2.031836956739425659e-01
1.207112291012890637e-06,8.422262180829420686e-05
2.916946113109588623e-01,7.624645829200744629e-01
7.274646777659654617e-04,1.897539012134075165e-02
1.468317204853519797e-04,1.157589070498943329e-02
5.426842570304870605e-01,5.974178314208984375e-01
2.230876998510211706e-04,2.964175539091229439e-03
1.071538403630256653e-01,1.492154151201248169e-01
9.677923284471035004e-03,3.463591448962688446e-03
3.415200114250183105e-02,2.091356813907623291e-01
8.124119631247594953e-05,1.744459383189678192e-02
7.914617657661437988e-01,7.113785743713378906e-01
1.878233277238905430e-03,1.867393613792955875e-03
4.130151937715709209e-04,2.181079617002978921e-05
7.523677945137023926e-01,7.362865209579467773e-01
1.377357693854719400e-04,2.116506546735763550e-02
2.244052438982180320e-06,1.677049840509425849e-05
9.557401199344894849e-07,1.047251396812498569e-03
6.283011436462402344e-01,5.121472477912902832e-01
1.878667250275611877e-02,1.773047745227813721e-01
2.308407425880432129e-02,6.989040970802307129e-02
7.734150625765323639e-03,6.987273536651628092e-06
1.037347487908846233e-07,4.012783847429091111e-07
5.483630299568176270e-01,7.153110578656196594e-03
1.711010816507041454e-03,9.183893352746963501e-02
2.074207259283866733e-07,5.662421230226755142e-03
3.547108499333262444e-03,4.941221792250871658e-03
5.415867567062377930e-01,3.407555818557739258e-01
5.514216423034667969e-01,6.228446364402770996e-01
3.090426616836339235e-05,5.285485895001329482e-05
8.091893792152404785e-01,6.476979255676269531e-01
6.847663223743438721e-02,1.546804793179035187e-02
2.248796704407141078e-07,1.117310530389659107e-04
7.364978082478046417e-03,1.760110855102539062e-01
5.190151205169968307e-05,1.765727810561656952e-02
1.802444905042648315e-01,5.801041144877672195e-03
6.409460306167602539e-01,6.846135854721069336e-01
1.638341099023818970e-01,2.743038833141326904e-01
4.226822555065155029e-01,1.050241440534591675e-01
5.716714076697826385e-04,1.229973789304494858e-02
3.114941762305534212e-07,8.713511633686721325e-04
9.290528396377339959e-06,4.680125042796134949e-03
1.918462216854095459e-01,4.301148280501365662e-02
2.153643208657740615e-06,5.712583879358135164e-05
1.969534196177846752e-06,4.176194181582104648e-07
3.016861900687217712e-02,3.634244203567504883e-04
5.336977437764289789e-07,6.856245136077632196e-07
2.372825443744659424e-01,9.583577513694763184e-02
3.231313526630401611e-01,3.525120615959167480e-01
2.318070828914642334e-01,6.453914940357208252e-02
5.225425586104393005e-02,4.557759761810302734e-01
2.760783070698380470e-03,1.177271157503128052e-01
3.122917260043323040e-04,2.504917681217193604e-01
2.350692511754459701e-06,2.783941570669412613e-03
6.168742775917053223e-01,5.180453658103942871e-01
3.383108833077130839e-06,4.326863272581249475e-04
2.585033178329467773e-01,2.756139636039733887e-01
3.960258254664950073e-05,6.840882124379277229e-04
5.793636441230773926e-01,6.239706873893737793e-01
1.338417530059814453e-01,1.882487833499908447e-01
5.646586942020803690e-06,5.125177558511495590e-04
4.279678250895813107e-06,3.162273060297593474e-05
3.935961797833442688e-02,1.461884379386901855e-02
5.084339704808371607e-07,6.442114681703969836e-06
2.795012593269348145e-01,6.364074349403381348e-01
1.155268819275079295e-05,5.826542110298760235e-05
3.677911162376403809e-01,1.895183771848678589e-01
3.920087218284606934e-02,1.712003797292709351e-01
6.753034540452063084e-06,8.149508386850357056e-03
6.052733851902303286e-07,2.936837063316488639e-06
5.339735071174800396e-05,4.732778761535882950e-04
2.626796458571334369e-06,2.303737710462883115e-05
4.983698431715311017e-07,1.034603119478560984e-04
1.921368390321731567e-01,5.238657072186470032e-02
5.370764411054551601e-04,9.386101737618446350e-03
2.731724083423614502e-01,2.399401813745498657e-01
5.145428076502867043e-05,2.743496326729655266e-03
4.342497512698173523e-02,1.728725135326385498e-01
1.141363554779672995e-06,6.774077191948890686e-03
6.748933174094418064e-06,1.109707518480718136e-03
8.843369483947753906e-01,7.670692801475524902e-01
7.552317692898213863e-04,1.504284882685169578e-04
3.760257527574140113e-08,2.088352601958831656e-08
3.170132822916116311e-09,3.876221853715833277e-06
3.668008721433579922e-04,9.269108064472675323e-03
1.712006906018359587e-06,9.250707989849615842e-06
5.904613644815981388e-04,1.497857179492712021e-02
2.682865597307682037e-03,4.336408898234367371e-02
3.010701038874685764e-04,3.605487872846424580e-04
6.029493212699890137e-01,6.783493757247924805e-01
1.454771222597628366e-06,6.257017957977950573e-05
7.488371193176135421e-05,7.994782436071545817e-07
6.028909683227539062e-01,4.938607513904571533e-01
3.391086822375655174e-03,1.143046072684228420e-03
7.974887557793408632e-05,1.069612577557563782e-01
4.632367491722106934e-01,5.995991826057434082e-01
2.295211743330582976e-05,1.617787202121689916e-04
1.886609788925852627e-05,6.576921350642805919e-06
6.089422186050796881e-06,3.251393500249832869e-04
4.694523215293884277e-01,5.937827229499816895e-01
1.389614044455811381e-05,5.622692406177520752e-04
6.321784257888793945e-01,6.096929311752319336e-01
9.542734005663078278e-06,5.684542702510952950e-04
2.213885892388134380e-07,2.683100319700315595e-05
5.673226118087768555e-01,5.911899805068969727e-01
1.545479171909391880e-04,9.612456895411014557e-03
1.235848776559578255e-05,6.793661741539835930e-04
2.145809085973837682e-09,2.247151678602676839e-05
1.638643766455061268e-06,2.022650791332125664e-03
1.836931519210338593e-02,1.127655282616615295e-01
2.126132100820541382e-01,7.757364772260189056e-03
8.616439253091812134e-02,3.253663480281829834e-01
1.457805751670093741e-06,1.367223158013075590e-04
1.715953476377762854e-05,7.969996431711479090e-07
6.320340037345886230e-01,9.934669360518455505e-04
1.226442307233810425e-02,3.188881278038024902e-02
5.034709572792053223e-01,1.667584329843521118e-01
2.496995031833648682e-03,3.118748664855957031e-01
1.787594810593873262e-04,7.170060998760163784e-04
9.405744820833206177e-02,2.548231482505798340e-01
2.321040483366232365e-06,4.104046383872628212e-04
1.210801929119043052e-05,1.508391113020479679e-03
5.908036231994628906e-01,6.821994185447692871e-01
3.246251493692398071e-02,2.568946965038776398e-02
2.485910952091217041e-01,5.076172947883605957e-01
1.824653139692600234e-07,3.050997520404052921e-06
6.192425265908241272e-02,1.535670757293701172e-01
3.694658516906201839e-05,2.947469707578420639e-03
2.339899726212024689e-02,2.386090345680713654e-02
8.192049860954284668e-01,7.238675951957702637e-01
6.046410799026489258e-01,6.488524079322814941e-01
6.898503670527134091e-07,2.439311356283724308e-05
3.804947846219874918e-05,1.055791275575757027e-03
1.045217956630040135e-08,1.353258539893431589e-06
2.611259818077087402e-01,6.981634069234132767e-03
1.193950665765441954e-04,1.196201537823071703e-06
2.068128651444567367e-06,1.631409686524420977e-04
5.483328714035451412e-04,9.851981885731220245e-03
1.839381293393671513e-03,9.496776387095451355e-03
4.452625432804779848e-07,1.132100951508618891e-04
3.460156949586234987e-05,1.962426118552684784e-03
5.091373920440673828e-01,1.487905252724885941e-02
2.032112097367644310e-04,3.133356571197509766e-03
4.776643254444934428e-05,1.395246479660272598e-03
8.223469762924651150e-07,1.546291969134472311e-05
1.753082301547692623e-06,1.861224700405728072e-05
1.472630060561641585e-06,7.346327416598796844e-03
9.235984762199223042e-04,7.792420685291290283e-02
8.539680607100308407e-08,3.316581423860043287e-04
5.399789810180664062e-01,3.172173202037811279e-01
8.705366205674636149e-09,3.181480678904335946e-07
4.554029146675020456e-04,1.887288177385926247e-03
2.134901855299631279e-08,5.897649657526926603e-07
2.961986362934112549e-01,5.226448774337768555e-01
1.085771472730812093e-07,1.257194890058599412e-05
3.857816045638173819e-04,1.963188499212265015e-02
7.414594292640686035e-01,7.317523956298828125e-01
9.431765647605061531e-06,2.493542269803583622e-04
1.677114196354523301e-04,3.252243041060864925e-04
6.416405813070014119e-05,1.766418572515249252e-03
1.830023080110549927e-01,3.551993370056152344e-01
6.958319136174395680e-05,3.681751713156700134e-02
9.669244289398193359e-03,1.556131988763809204e-01
6.707680821418762207e-01,2.273362129926681519e-01
4.546263813972473145e-01,6.391261816024780273e-01
6.522263884544372559e-01,3.119616508483886719e-01
1.879225095535730361e-07,4.900807653029914945e-06
1.640217815292999148e-04,1.392927137203514576e-03
1.194963533635018393e-05,2.627109410241246223e-03
2.431414574384689331e-01,4.125351831316947937e-02
1.089804619550704956e-01,3.208331465721130371e-01
6.534265875816345215e-01,6.241969466209411621e-01
3.698551952838897705e-01,6.187899708747863770e-01
5.555042028427124023e-01,1.479617655277252197e-01
6.409664750099182129e-01,1.605419628322124481e-02
2.790674916468560696e-04,5.357774789445102215e-04
2.546046289353398606e-07,2.200154369802476140e-07
5.410176413533918094e-07,2.214343752712011337e-03
3.691151141538284719e-05,1.238040626049041748e-03
7.657532691955566406e-01,7.021272778511047363e-01
2.016025791817810386e-05,1.277453033253550529e-03
1.778140472197264899e-06,6.123045022832229733e-05
5.614963811240158975e-06,1.814606512198224664e-04
1.966193690896034241e-02,9.121895767748355865e-03
4.140556484344415367e-06,8.694891585037112236e-04
1.103114522993564606e-02,2.753261476755142212e-02
3.251295387744903564e-01,6.144282221794128418e-01
2.091001719236373901e-03,2.140134945511817932e-02
5.454040765762329102e-01,6.661725044250488281e-01
1.073597959475591779e-04,1.003854162991046906e-02
3.002528046636143699e-06,1.260310673387721181e-04
1.871837377548217773e-01,5.261775571852922440e-03
4.742091000080108643e-01,1.469020396471023560e-01
3.411810696125030518e-01,2.708506286144256592e-01
4.998858785256743431e-04,2.023986354470252991e-02
2.831122255884110928e-04,2.451109234243631363e-03
6.687993732157337945e-07,1.380079193040728569e-03
1.923776790499687195e-02,1.762155294418334961e-01
1.892847535600594711e-06,5.082520146970637143e-06
1.055575557984411716e-03,3.347145020961761475e-02
2.947676694020628929e-04,7.017057389020919800e-02
6.069060564041137695e-01,1.216721013188362122e-01
5.536241531372070312e-01,6.291515231132507324e-01
4.788627094853836752e-08,2.095930312862037681e-06
1.805543899536132812e-01,3.882927298545837402e-01
3.454331363172968850e-06,2.189039369113743305e-04
9.034106880426406860e-02,2.485330551862716675e-01
6.782164564356207848e-05,2.174121793359518051e-03
2.590529918670654297e-01,6.305744647979736328e-01
6.637643673457205296e-04,5.938225149293430150e-05
1.636597914966841927e-07,4.273287231626454741e-06
1.207742229780706111e-06,4.874708793067838997e-06
2.281196211697533727e-04,7.913768291473388672e-02
3.338625431060791016e-01,4.874086976051330566e-01
3.017934858798980713e-01,2.960547804832458496e-03
5.004411605114000849e-07,1.731401425786316395e-06
6.920155328771215864e-07,2.496529987183748744e-07
5.027786362916231155e-03,3.201911598443984985e-02
1.988759078085422516e-02,1.780899241566658020e-02
6.095396876335144043e-01,5.241524577140808105e-01
1.296038627624511719e-01,3.513342738151550293e-01
9.233802302333060652e-06,2.850395103450864553e-04
2.867000375772477128e-06,2.291434611834120005e-05
2.374722098466008902e-04,2.997574629262089729e-03
2.945505173101992114e-07,6.830200436525046825e-05
1.302306554862298071e-05,2.950347028672695160e-02
4.939619824290275574e-02,6.677244901657104492e-01
7.120929956436157227e-01,7.626502513885498047e-01
4.075024335179477930e-04,1.687279716134071350e-02
5.773648736067116261e-04,1.555475685745477676e-02
2.436688737361691892e-05,1.191220289911143482e-04
4.856987034784765456e-10,9.963095903842145162e-10
1.938266912475228310e-03,1.717617735266685486e-02
1.413647551089525223e-02,1.868845820426940918e-01
4.734488427639007568e-01,5.971778035163879395e-01
9.412996604396539624e-09,5.959736881777644157e-08
1.148542878581793047e-06,2.799564026645384729e-05
4.239541158312931657e-05,1.597577705979347229e-02
5.573776888923021033e-06,1.310209190705791116e-04
6.567000127688515931e-06,7.160528912208974361e-04
4.018679901491850615e-04,5.231396108865737915e-02
4.066722780748932564e-08,5.642329597321804613e-06
1.438692510128021240e-01,3.320213854312896729e-01
5.932640433311462402e-01,1.571383625268936157e-01
3.370519578456878662e-01,1.761929988861083984e-01
3.741697967052459717e-01,2.768141031265258789e-01
6.014898419380187988e-01,5.323784351348876953e-01
2.066437620669603348e-03,1.167535665445029736e-03
5.884929299354553223e-01,6.219403147697448730e-01
3.505623042583465576e-01,1.759748905897140503e-01
5.027261067880317569e-06,1.525176921859383583e-04
2.934521216957364231e-05,1.696147955954074860e-03
6.669209687970578671e-05,7.507845875807106495e-04
2.037425656453706324e-05,4.346802306827157736e-04
4.658160805702209473e-01,4.982917606830596924e-01
2.626929244797793217e-06,1.268660707864910364e-05
5.087270619696937501e-05,1.236826647073030472e-03
1.831933297216892242e-02,1.034720391035079956e-01
5.461520777316763997e-05,2.234794199466705322e-03
9.772041266842279583e-06,6.105309585109353065e-04
3.050691157113760710e-05,3.227329943911172450e-05
9.096863213926553726e-04,2.610058581922203302e-04
1.075338695954997092e-05,6.892075907671824098e-05
3.093570843338966370e-02,7.232663920149207115e-04
3.736136875431839144e-07,2.162833698093891144e-05
5.114196538925170898e-01,2.393579035997390747e-01
2.909654984250664711e-03,4.341516178101301193e-03
3.385826403246028349e-06,6.157662253826856613e-03
8.184262696886435151e-06,2.984166378155350685e-03
5.209862138144671917e-05,1.698389183729887009e-03
7.773467223159968853e-04,5.912189837545156479e-03
3.566705854609608650e-03,1.020471844822168350e-02
2.977759540081024170e-01,9.156651794910430908e-02
6.818824913352727890e-03,8.960866183042526245e-02
2.119479933753609657e-03,6.655560433864593506e-02
2.630882818266400136e-07,5.331538850441575050e-04
2.219646848971024156e-04,3.785839071497321129e-03
1.135213649831712246e-03,4.937946796417236328e-04
2.024308890104293823e-01,3.336298763751983643e-01
1.686236821115016937e-03,2.902825735509395599e-02
1.424089074134826660e-03,4.077691212296485901e-02
3.440778255462646484e-01,2.969167232513427734e-01
2.009254135191440582e-02,2.247523050755262375e-03
2.383109887205137056e-07,5.032649141867295839e-07
6.768220663070678711e-02,1.569533720612525940e-02
1.303604920394718647e-03,7.580508099636062980e-05
1.864478737115859985e-01,4.748219549655914307e-01
3.595940070226788521e-04,3.772590309381484985e-02
3.555492469331511529e-07,1.671817153692245483e-03
5.421065907285083085e-06,1.075511099770665169e-04
3.199251659680157900e-05,1.588673563674092293e-03
7.428872049786150455e-04,3.280559182167053223e-02
1.054498807206982747e-05,1.424761139787733555e-03
4.688514024019241333e-02,7.002910133451223373e-03
3.909154911525547504e-04,3.929414227604866028e-02
2.041737316176295280e-04,1.003994420170783997e-02
2.402442740276455879e-03,2.500961534678936005e-03
5.972009301185607910e-01,6.710208058357238770e-01
2.547697909176349640e-02,1.675821957178413868e-03
6.084319270627247533e-09,3.759731043828651309e-05
2.065912587568163872e-03,4.739361256361007690e-02
8.211265594582073390e-06,4.334916826337575912e-03
2.097008973360061646e-01,2.971132993698120117e-01
4.199548959732055664e-01,6.098542809486389160e-01
3.255559802055358887e-01,1.750644110143184662e-02
2.528010606765747070e-01,3.179319610353559256e-04
5.244215935817919672e-05,2.424469217658042908e-03
1.112222962547093630e-04,6.046670605428516865e-04
2.745270649029407650e-05,8.648690767586231232e-03
1.562869846820831299e-01,3.434635996818542480e-01
5.940791368484497070e-01,6.930750012397766113e-01
5.640590643452014774e-07,1.156811558757908642e-04
1.149708623415790498e-05,3.330417530378326774e-05
1.223966847874180530e-07,2.303542351000942290e-05
2.892629802227020264e-01,5.183122754096984863e-01
9.555344604450510815e-08,3.025719252036651596e-06
1.494905710330840520e-08,1.635282969800755382e-04
2.660341920091013890e-07,4.229088062857044861e-06
4.042988177388906479e-03,5.005364120006561279e-02
4.056528553064708831e-07,2.048810245469212532e-03
2.638889243826270103e-03,1.816267520189285278e-02
3.889587521553039551e-01,4.568032026290893555e-01
8.698227466084063053e-04,3.359552100300788879e-02
5.354885458946228027e-01,3.112810198217630386e-03
1.358781196177005768e-02,1.776411780156195164e-03
3.497045690892264247e-05,3.628843405749648809e-04
2.656233608722686768e-01,3.388580977916717529e-01
1.774413249222561717e-05,8.908579126000404358e-03
3.070883154869079590e-01,3.144116997718811035e-01
5.795707106590270996e-01,5.611850619316101074e-01
3.337734565138816833e-02,4.291385412216186523e-02
1.040407735854387283e-02,7.466492801904678345e-02
6.946271657943725586e-01,5.114484429359436035e-01
7.274396466527832672e-06,1.888919941848143935e-04
2.847670614719390869e-01,2.790043652057647705e-01
7.768645286560058594e-01,6.964039802551269531e-01
1.395704341121017933e-03,9.403504431247711182e-02
1.856135576963424683e-02,2.541407756507396698e-02
8.200546726584434509e-03,5.226373905315995216e-04
5.663777515292167664e-02,7.437556982040405273e-02
5.883855223655700684e-01,6.421129703521728516e-01
3.346539961057715118e-05,4.067625850439071655e-03
2.805022895336151123e-01,5.010933279991149902e-01
2.944306179415434599e-04,7.319614524021744728e-04
1.538898702710866928e-02,1.542361080646514893e-01
1.923683157656341791e-04,3.781618550419807434e-03
3.995287158886640100e-07,4.420572167873615399e-06
1.360459282295778394e-04,9.370888583362102509e-03
5.421862624643836170e-06,1.225871092174202204e-04
3.343314892845228314e-05,1.141829416155815125e-03
5.277637527001388662e-08,8.657845901325345039e-04
2.300826417922507972e-05,4.743595782201737165e-04
5.715565681457519531e-01,6.476981043815612793e-01
4.648659669328480959e-04,1.949313154909759760e-04
3.214147363905794919e-05,2.062261570245027542e-03
2.416811730654444546e-05,3.872196655720472336e-03
1.098472923040390015e-01,4.770056693814694881e-05
2.200765010229588370e-07,2.908507849497254938e-05
1.084979521692730486e-05,1.068408191204071045e-01
4.821526706218719482e-01,5.305624604225158691e-01
3.945600383303826675e-06,2.574132813606411219e-04
9.820195846259593964e-04,4.732854108624451328e-09
9.231413900852203369e-02,2.060624025762081146e-02
3.759496510028839111e-01,6.006516814231872559e-01
1.726239497656933963e-05,1.047704208758659661e-04
1.003695828671880008e-07,1.631449094929848798e-06
3.564745420590043068e-03,3.614812390878796577e-03
1.926388677020440809e-06,2.018428494920954108e-05
1.232861354947090149e-02,1.713363379240036011e-01
4.133625626564025879e-01,5.559455975890159607e-02
4.582754336297512054e-03,2.265207585878670216e-04
1.278292271308600903e-03,3.134626522660255432e-02
5.726799368858337402e-01,6.641114354133605957e-01
7.848064456084102858e-07,9.529773592475976329e-08
2.252076910735922866e-06,7.504383393097668886e-05
1.467649599362630397e-05,2.300684154033660889e-02
5.829600095748901367e-01,6.372944712638854980e-01
1.530437998553679790e-08,3.933224361389875412e-04
2.120947390794754028e-01,6.328859329223632812e-01
9.049775826497352682e-07,5.340207735571311787e-06
1.499132940807612613e-05,2.103270590305328369e-02
5.922810487390961498e-06,7.438573520630598068e-04
5.930429697036743164e-01,6.669120788574218750e-01
1.602807343006134033e-01,3.951489031314849854e-01
5.612891633063554764e-03,1.785354167222976685e-01
2.148647809008252807e-06,1.852777313615661114e-05
1.910252380184829235e-03,1.402339152991771698e-02
6.075888872146606445e-01,7.182337045669555664e-01
6.313254237174987793e-01,8.005800843238830566e-01
5.296505987644195557e-04,2.127835340797901154e-02
6.074607968330383301e-01,6.878378391265869141e-01
2.658314537256956100e-03,9.561485610902309418e-03
8.748547406867146492e-05,2.440815092995762825e-03
5.485529899597167969e-01,2.105931639671325684e-01
1.084950170479714870e-03,1.233592629432678223e-02
1.385257633046421688e-06,6.827146717114374042e-05
1.425729078619042411e-05,4.450138949323445559e-04
4.094924952369183302e-04,1.996405808313284069e-05
2.756859466899186373e-04,3.405619645491242409e-03
2.510985950721078552e-06,6.974431016715243459e-06
1.526339872270909837e-07,8.952365533332340419e-06
6.341332197189331055e-01,6.904478073120117188e-01
6.203538924455642700e-02,1.725259423255920410e-01
4.146630772083881311e-08,2.207584766438230872e-04
5.748459696769714355e-01,6.237314343452453613e-01
3.313370347023010254e-01,2.784779071807861328e-01
3.761559352278709412e-02,3.124184720218181610e-02
1.692585181444883347e-03,4.623133316636085510e-02
8.501452975906431675e-05,4.815223067998886108e-02
