1.729021221399307251e-01,3.177492916584014893e-01
1.422688092134194449e-05,4.981742054224014282e-02
1.084172367882274557e-06,1.558552589267492294e-02
5.564921498298645020e-01,5.445495247840881348e-01
3.183482214808464050e-03,1.911167353391647339e-01
7.085913966875523329e-05,2.230295725166797638e-02
6.681699596811085939e-05,1.282074749469757080e-01
8.917222730815410614e-03,8.151591569185256958e-02
2.717669010162353516e-01,4.862250387668609619e-01
1.165427360683679581e-02,7.080743461847305298e-02
2.570433935034088790e-06,1.258317753672599792e-02
2.335505783557891846e-01,1.783128082752227783e-01
9.337865662928379606e-07,3.291789069771766663e-02
7.346722850343212485e-05,6.395966559648513794e-02
5.959631204605102539e-01,1.177150085568428040e-01
1.026671752333641052e-02,2.329031825065612793e-01
4.572568833827972412e-02,3.392517864704132080e-01
2.537058317102491856e-04,1.217377260327339172e-01
3.865052759647369385e-02,3.015137314796447754e-01
6.038424968719482422e-01,3.576938509941101074e-01
2.014033952946192585e-06,5.606693681329488754e-03
5.308294785209000111e-04,2.438066303730010986e-01
3.744816407561302185e-02,2.840265035629272461e-01
1.677438558544963598e-05,8.573255687952041626e-02
9.843950465437956154e-06,3.713517263531684875e-02
8.259585010819137096e-04,1.685384660959243774e-02
1.956979076567222364e-07,8.929638192057609558e-03
3.722509427461773157e-05,1.068372502923011780e-01
2.116499672411009669e-05,2.463625185191631317e-02
1.694531142711639404e-01,4.865937232971191406e-01
3.561394289135932922e-02,2.719099819660186768e-01
2.908543592639034614e-06,3.411281853914260864e-02
7.117749452590942383e-01,5.068116784095764160e-01
5.808148980140686035e-01,5.968713760375976562e-01
5.373207750380970538e-05,8.704505115747451782e-02
5.381862819194793701e-02,1.070939600467681885e-01
1.065082382410764694e-03,2.249046713113784790e-01
1.381856855005025864e-04,9.102170169353485107e-02
1.834180466175894253e-06,7.110658101737499237e-03
4.655827797250822186e-05,7.956904172897338867e-02
5.889036692678928375e-04,5.340538918972015381e-04
5.879667878616601229e-05,1.168486848473548889e-01
2.225679480716280523e-07,4.277284257113933563e-03
5.176940560340881348e-01,5.929999351501464844e-01
3.440829813480377197e-01,2.711961269378662109e-01
6.872269790619611740e-03,7.032270729541778564e-02
4.241573810577392578e-02,2.750234603881835938e-01
2.306994516402482986e-03,2.535117566585540771e-01
9.911898087011650205e-05,8.048523217439651489e-02
4.417711794376373291e-01,4.269133806228637695e-01
1.290033378609223291e-05,1.216349229216575623e-01
2.858489453792572021e-01,2.896357886493206024e-02
3.821550011634826660e-01,6.180505454540252686e-02
6.043835310265421867e-05,4.341862723231315613e-02
7.551613729447126389e-03,1.730531640350818634e-02
3.872781526297330856e-03,3.389520570635795593e-02
1.615835912525653839e-02,2.673024237155914307e-01
2.118198573589324951e-01,3.999591767787933350e-01
2.553375111347122584e-07,9.561124257743358612e-03
6.257190704345703125e-01,3.803612291812896729e-01
6.910588708706200123e-04,2.057170122861862183e-01
1.490707290940918028e-05,5.699158087372779846e-02
4.344081506133079529e-02,3.061512410640716553e-01
1.015476882457733154e-04,7.936076819896697998e-02
5.061247520643519238e-06,7.173862308263778687e-02
9.947575628757476807e-03,4.805728420615196228e-02
3.844326129183173180e-04,1.053752675652503967e-01
2.147120656445622444e-03,3.650354221463203430e-02
1.473246957175433636e-03,6.505903601646423340e-02
2.543736696243286133e-01,3.403498828411102295e-01
2.113202208420261741e-05,2.605543136596679688e-01
4.701099824160337448e-03,2.248883247375488281e-01
1.031282246112823486e-01,5.281627550721168518e-02
6.141064167022705078e-01,2.936929464340209961e-01
1.265374571084976196e-01,3.331576883792877197e-01
1.723793102428317070e-04,6.496813893318176270e-02
1.053728847182355821e-04,5.274894833564758301e-02
5.981569290161132812e-01,5.966275334358215332e-01
4.262612128513865173e-05,2.804214879870414734e-02
7.961836672620847821e-06,5.061735585331916809e-02
1.774767488241195679e-01,4.041287600994110107e-01
3.534270217642188072e-03,8.748657256364822388e-02
5.237293862592196092e-06,9.296391904354095459e-02
5.399673245847225189e-04,1.253130435943603516e-01
1.606838122825138271e-05,4.084219411015510559e-02
3.060176735743880272e-03,1.422635167837142944e-01
7.443182170391082764e-02,3.079486489295959473e-01
3.769327122427057475e-06,1.804936863481998444e-02
1.878867596387863159e-01,4.749225378036499023e-01
2.030560717685148120e-04,5.722239613533020020e-02
9.881642472464591265e-05,1.355807930231094360e-01
5.243799686431884766e-01,4.585658907890319824e-01
2.722758217714726925e-04,9.383909404277801514e-02
6.239372864365577698e-02,1.973933130502700806e-01
7.588056381791830063e-03,5.324815958738327026e-02
5.170774087309837341e-02,2.953293323516845703e-01
1.275974937016144395e-04,7.764600217342376709e-02
7.987819910049438477e-01,5.886989235877990723e-01
3.653557505458593369e-03,9.249494224786758423e-02
6.288415752351284027e-04,1.230132579803466797e-02
7.034327983856201172e-01,5.599189400672912598e-01
3.084947820752859116e-04,1.133770793676376343e-01
4.548381639324361458e-06,1.658491604030132294e-02
2.331580844838754274e-06,1.792166754603385925e-02
3.457662165164947510e-01,2.446119934320449829e-01
1.734339632093906403e-02,2.764521837234497070e-01
4.148791357874870300e-02,1.117125526070594788e-01
7.261946331709623337e-03,3.134138416498899460e-03
1.043816382662043907e-06,2.157819224521517754e-03
3.436145186424255371e-01,5.019068345427513123e-02
3.203495638445019722e-03,2.731338441371917725e-01
2.557661957780510420e-07,3.316203132271766663e-02
3.933977801352739334e-03,8.364211022853851318e-02
5.472207665443420410e-01,5.029832124710083008e-01
5.484184622764587402e-01,5.572062730789184570e-01
1.157783572125481442e-05,4.968238528817892075e-03
7.177770137786865234e-01,3.873359858989715576e-01
5.310080572962760925e-02,2.926596254110336304e-02
9.061383252628729679e-07,5.475912988185882568e-02
1.295681670308113098e-02,2.786980271339416504e-01
3.495708515401929617e-04,2.389786094427108765e-01
2.180940061807632446e-01,1.675823777914047241e-01
5.858316421508789062e-01,5.480780005455017090e-01
2.011113762855529785e-01,3.623029291629791260e-01
2.945951819419860840e-01,1.808401644229888916e-01
7.318836869671940804e-04,1.308776289224624634e-01
4.375615958451817278e-07,2.479874901473522186e-02
1.362631428492022678e-05,1.520808190107345581e-01
1.885738521814346313e-01,1.686140745878219604e-01
1.213940959132742137e-05,1.385108679533004761e-01
6.646057045145425946e-06,3.680414520204067230e-03
1.613054051995277405e-02,3.628491982817649841e-02
1.178653860733902548e-06,7.703107781708240509e-03
2.863164246082305908e-01,2.247716635465621948e-01
3.238101303577423096e-01,3.239716887474060059e-01
2.404293566942214966e-01,8.104115724563598633e-02
5.114946141839027405e-02,3.634281456470489502e-01
5.741744302213191986e-03,3.312508165836334229e-01
6.645875400863587856e-04,2.870849967002868652e-01
3.219623067707289010e-06,5.659231171011924744e-02
5.943981409072875977e-01,5.073452591896057129e-01
1.055056054610759020e-05,5.308462306857109070e-02
2.446279674768447876e-01,3.339093923568725586e-01
6.039917570888064802e-05,5.212108790874481201e-02
5.583788156509399414e-01,5.024544000625610352e-01
1.629760414361953735e-01,3.388604223728179932e-01
1.993897967622615397e-05,8.226800709962844849e-02
4.176662514510098845e-06,1.512471120804548264e-02
2.261014096438884735e-02,5.220834538340568542e-02
1.443278051738161594e-06,1.873557455837726593e-02
3.152143955230712891e-01,5.284206867218017578e-01
4.683379302150569856e-05,2.335259132087230682e-02
3.317000269889831543e-01,2.722224295139312744e-01
5.739661306142807007e-02,3.567854166030883789e-01
1.678065746091306210e-05,7.968033850193023682e-02
3.869603460771031678e-06,1.884599030017852783e-02
9.769527969183400273e-05,6.077665463089942932e-02
8.009732482605613768e-06,2.914455533027648926e-02
1.966444870049599558e-06,1.129249203950166702e-02
1.898135244846343994e-01,1.520705968141555786e-01
4.279440036043524742e-04,1.919941753149032593e-01
1.985990703105926514e-01,1.898912936449050903e-01
1.468849368393421173e-04,8.344954252243041992e-02
5.766004696488380432e-02,3.241341710090637207e-01
1.382087930323905312e-06,6.586476415395736694e-02
4.745923888549441472e-06,6.777708232402801514e-02
8.128026723861694336e-01,5.547592043876647949e-01
6.255684886127710342e-03,1.311438530683517456e-01
2.149263735873319092e-07,2.648269291967153549e-03
1.326604319729085546e-07,2.400804683566093445e-02
5.981443682685494423e-04,1.345160156488418579e-01
5.705703642888693139e-06,3.261815756559371948e-02
1.364541938528418541e-03,2.272601872682571411e-01
1.341100549325346947e-03,1.904854327440261841e-01
1.899951312225311995e-04,5.429341644048690796e-02
5.991879701614379883e-01,5.973708629608154297e-01
1.229512690770206973e-06,1.397521886974573135e-02
1.376271975459530950e-04,4.219268448650836945e-03
5.852758884429931641e-01,4.387142658233642578e-01
1.941007561981678009e-03,2.815037779510021210e-02
2.996098555740900338e-05,1.506651490926742554e-01
5.217698216438293457e-01,4.851235449314117432e-01
2.327254514966625720e-05,5.973295867443084717e-02
9.110565770242828876e-06,1.059838291257619858e-02
1.818195232772268355e-05,8.492901921272277832e-02
5.270227789878845215e-01,5.435361266136169434e-01
2.643227526277769357e-05,2.534259110689163208e-02
6.756525635719299316e-01,5.440140962600708008e-01
2.176062116632238030e-05,5.116746947169303894e-02
1.805322682457699557e-07,1.126842107623815536e-02
5.596522092819213867e-01,5.381129384040832520e-01
5.922121927142143250e-04,1.599970757961273193e-01
1.430513475497718900e-05,2.927688881754875183e-02
4.766811301237794396e-08,7.101050019264221191e-02
4.477011771086836234e-06,4.071477800607681274e-02
2.435855939984321594e-02,2.790268957614898682e-01
3.112263679504394531e-01,1.751539409160614014e-01
1.160436794161796570e-01,3.406687974929809570e-01
8.108570000331383198e-06,5.872806161642074585e-02
5.487686576088890433e-05,8.826634846627712250e-03
7.340437769889831543e-01,8.905083686113357544e-02
3.176952525973320007e-02,3.213492929935455322e-01
5.528581142425537109e-01,3.074753880500793457e-01
6.372268777340650558e-03,3.349140882492065430e-01
3.266886051278561354e-04,4.824302345514297485e-02
9.756091982126235962e-02,3.697583973407745361e-01
5.824244908581022173e-06,7.116536796092987061e-02
1.065472679329104722e-05,9.191146492958068848e-02
5.582505464553833008e-01,5.757852792739868164e-01
2.653474919497966766e-02,1.201491504907608032e-01
2.936947345733642578e-01,4.427915513515472412e-01
1.568980792399088386e-06,7.904987782239913940e-03
3.820130601525306702e-02,2.706904411315917969e-01
7.795617420924827456e-05,2.276515401899814606e-02
4.889371246099472046e-02,2.013535499572753906e-01
8.018530607223510742e-01,5.547640323638916016e-01
6.072731018066406250e-01,5.530471801757812500e-01
5.175336923457507510e-07,2.770232781767845154e-02
3.953443228965625167e-05,4.223667085170745850e-02
1.426242146607137329e-08,8.270263671875000000e-03
2.464115470647811890e-01,5.099105089902877808e-02
8.279687608592212200e-05,3.287567058578133583e-03
7.012066021161444951e-07,1.752945967018604279e-02
1.696717226877808571e-03,2.579719126224517822e-01
3.157271770760416985e-03,1.837577819824218750e-01
6.450100499932887033e-06,4.681410267949104309e-02
1.303823228226974607e-04,6.371121108531951904e-02
4.682437777519226074e-01,2.039739489555358887e-01
1.629655889701098204e-04,9.688594937324523926e-02
4.673505827668122947e-05,2.878287434577941895e-02
1.231501641996146645e-06,1.901791989803314209e-02
2.561318751759245060e-06,8.284849114716053009e-03
8.173210517270490527e-06,8.402804285287857056e-02
1.280176569707691669e-03,2.782431542873382568e-01
9.399496434525644872e-07,1.579170972108840942e-01
4.935554265975952148e-01,3.799830377101898193e-01
3.983769758519883908e-08,1.205388084053993225e-02
3.820864076260477304e-04,8.865106105804443359e-02
2.179818494596474920e-07,1.326273079030215740e-03
2.701905965805053711e-01,4.281214773654937744e-01
7.782824695823364891e-07,2.779385820031166077e-02
1.088339835405349731e-03,1.363900750875473022e-01
7.589154839515686035e-01,6.248204708099365234e-01
7.817638106644153595e-05,6.368166208267211914e-02
7.136692875064909458e-05,7.465411908924579620e-03
8.640179294161498547e-05,7.254055887460708618e-02
2.044040113687515259e-01,3.816742002964019775e-01
1.733369281282648444e-04,2.042975127696990967e-01
1.509285904467105865e-02,3.061150014400482178e-01
7.341997623443603516e-01,3.177167475223541260e-01
3.438434898853302002e-01,5.453513264656066895e-01
6.752160787582397461e-01,3.351410329341888428e-01
1.122593062063970137e-06,1.737782172858715057e-02
1.984131813514977694e-04,5.469902232289314270e-02
5.374387455958640203e-06,1.772720552980899811e-02
2.635302245616912842e-01,1.824032664299011230e-01
1.223418936133384705e-01,3.172755539417266846e-01
6.665855050086975098e-01,5.125862956047058105e-01
4.962809383869171143e-01,5.646013021469116211e-01
5.688797831535339355e-01,2.742626667022705078e-01
6.670781970024108887e-01,2.538724057376384735e-02
9.495653794147074223e-04,2.319671399891376495e-02
3.421482119847496506e-07,2.460987074300646782e-03
2.721090822888072580e-06,4.898508638143539429e-02
4.976329364581033587e-05,6.270227581262588501e-02
7.079916596412658691e-01,5.016061663627624512e-01
5.399965084507130086e-05,1.652716398239135742e-01
1.218831584992585704e-05,4.826001450419425964e-02
2.281226443301420659e-05,6.473316252231597900e-02
2.257620170712471008e-02,1.114608049392700195e-01
1.693518606771249324e-05,1.286229789257049561e-01
1.597309485077857971e-02,1.784756034612655640e-01
2.898540794849395752e-01,3.538092374801635742e-01
5.254976451396942139e-03,1.728529185056686401e-01
5.140976905822753906e-01,5.249707102775573730e-01
7.204662688309326768e-05,1.452463716268539429e-01
9.891227819025516510e-06,2.461111918091773987e-02
1.488087326288223267e-01,3.200520947575569153e-02
3.446152508258819580e-01,1.861245036125183105e-01
3.051428496837615967e-01,2.699715197086334229e-01
8.620218723081052303e-04,1.543543189764022827e-01
3.850776120088994503e-04,1.295652389526367188e-01
2.333037855350994505e-06,6.682880222797393799e-02
2.649801969528198242e-02,3.117340207099914551e-01
6.413378287106752396e-06,2.193031646311283112e-02
3.066220087930560112e-03,2.177813798189163208e-01
8.915263460949063301e-04,2.636958062648773193e-01
5.763811469078063965e-01,1.348237246274948120e-01
5.317457318305969238e-01,5.379965305328369141e-01
7.454053729816223495e-07,1.492840051651000977e-02
1.543251574039459229e-01,3.555501401424407959e-01
1.465055902372114360e-06,3.282437473535537720e-02
8.082168549299240112e-02,3.405909836292266846e-01
4.064963723067194223e-04,1.294747889041900635e-01
2.676157355308532715e-01,5.295601487159729004e-01
1.456919359043240547e-03,9.197195060551166534e-03
1.122832827604725026e-06,2.507080696523189545e-02
3.225308319088071585e-06,9.850381873548030853e-03
5.044751451350748539e-04,2.859083116054534912e-01
2.657068967819213867e-01,3.798444569110870361e-01
2.505472898483276367e-01,2.897105738520622253e-02
4.354819338914239779e-06,1.942194066941738129e-02
1.249420165549963713e-06,1.467511756345629692e-03
1.242895796895027161e-02,7.132656872272491455e-02
1.576492749154567719e-02,4.865414276719093323e-02
5.974665880203247070e-01,4.632402360439300537e-01
1.343035250902175903e-01,3.787710368633270264e-01
4.635525328922085464e-06,4.750572890043258667e-02
4.761337095260387287e-06,1.540073752403259277e-02
3.528860979713499546e-04,4.036236181855201721e-02
7.479400210286257789e-06,1.509739458560943604e-01
7.679299596929922700e-05,1.397150009870529175e-01
1.119935363531112671e-01,4.867983162403106689e-01
6.597194075584411621e-01,5.938436388969421387e-01
3.759333631023764610e-04,1.417103707790374756e-01
4.776935384143143892e-04,1.491655856370925903e-01
2.994850183313246816e-05,2.695019170641899109e-02
3.850374685754331949e-09,6.299539818428456783e-04
2.874819096177816391e-03,1.902119368314743042e-01
1.338068209588527679e-02,3.272395133972167969e-01
4.938600957393646240e-01,5.362591147422790527e-01
1.161598639498606644e-08,1.971414312720298767e-03
8.057293598540127277e-06,1.549279224127531052e-02
9.563481580698862672e-05,1.631229668855667114e-01
7.503197139158146456e-06,2.211771346628665924e-02
5.977021828584838659e-06,7.540018856525421143e-02
1.194896176457405090e-03,2.585270404815673828e-01
1.015222963474116114e-07,8.836105465888977051e-03
1.358218044042587280e-01,3.385173678398132324e-01
5.936268568038940430e-01,2.467227131128311157e-01
3.326872885227203369e-01,2.577748596668243408e-01
3.788016438484191895e-01,3.264858126640319824e-01
6.042671203613281250e-01,3.218062520027160645e-01
2.064732136204838753e-03,4.900820553302764893e-02
5.734612345695495605e-01,5.879521369934082031e-01
3.216506242752075195e-01,1.822419613599777222e-01
1.046947454597102478e-05,2.230508252978324890e-02
2.931078415713272989e-05,1.019657105207443237e-01
1.565012498758733273e-04,6.334942579269409180e-02
2.043806853180285543e-05,2.988640218973159790e-02
5.333657264709472656e-01,5.378927588462829590e-01
1.832388807088136673e-05,6.769752502441406250e-02
4.475672903936356306e-05,8.108165115118026733e-02
2.051007002592086792e-02,2.984821200370788574e-01
7.584369450341910124e-05,7.866828143596649170e-02
2.204397242167033255e-05,6.614861637353897095e-02
4.569282464217394590e-05,7.482907734811306000e-03
1.749908551573753357e-03,2.354748360812664032e-02
2.355470678594429046e-05,2.774439752101898193e-02
2.290652506053447723e-02,4.260888323187828064e-02
6.292112857408937998e-07,3.239959105849266052e-02
3.501662015914916992e-01,3.176789581775665283e-01
4.278324078768491745e-03,7.810594886541366577e-02
1.060822069121059030e-05,8.460649102926254272e-02
9.422757102584000677e-06,1.467085182666778564e-01
1.342988107353448868e-04,9.968830645084381104e-02
1.676123472861945629e-03,1.608649343252182007e-01
2.919017802923917770e-03,1.019115149974822998e-01
2.282181680202484131e-01,2.148529738187789917e-01
4.506621509790420532e-03,2.229912728071212769e-01
1.961251720786094666e-03,1.909916549921035767e-01
3.253270222103310516e-07,1.630885712802410126e-02
2.390640147496014833e-04,7.492962479591369629e-02
7.427410455420613289e-04,2.322040311992168427e-02
1.322119534015655518e-01,3.350000381469726562e-01
2.441809047013521194e-03,2.240960747003555298e-01
1.746284775435924530e-03,2.358213067054748535e-01
2.873923182487487793e-01,2.976513206958770752e-01
1.644594036042690277e-02,7.322603464126586914e-02
7.966044677232275717e-07,1.039030961692333221e-02
6.870440393686294556e-02,5.603425204753875732e-02
1.963065238669514656e-03,1.370252855122089386e-02
1.509486287832260132e-01,4.714369177818298340e-01
2.833793114405125380e-04,2.201132625341415405e-01
2.470463016379653709e-07,1.650993339717388153e-02
8.681055078341159970e-06,4.028935357928276062e-02
1.196169469039887190e-04,9.877441823482513428e-02
1.241322606801986694e-03,2.568399012088775635e-01
3.240251317038200796e-05,8.050769567489624023e-02
2.318173646926879883e-02,4.104432091116905212e-02
4.741629236377775669e-04,1.542447060346603394e-01
3.529507084749639034e-04,1.791395545005798340e-01
3.384209470823407173e-03,4.473407566547393799e-02
5.887967944145202637e-01,6.040601134300231934e-01
1.643180660903453827e-02,7.275998592376708984e-02
1.405518368358116277e-08,1.232634298503398895e-02
1.144164241850376129e-02,9.082467108964920044e-02
3.699121953104622662e-05,1.026538386940956116e-01
1.970811486244201660e-01,3.264860510826110840e-01
2.633493244647979736e-01,5.094519853591918945e-01
4.590181410312652588e-01,1.699264943599700928e-01
2.411690801382064819e-01,2.744064852595329285e-02
6.904548354214057326e-05,8.189020305871963501e-02
9.463581227464601398e-05,3.997111320495605469e-02
1.243876322405412793e-04,1.398812085390090942e-01
2.227606475353240967e-01,3.759840130805969238e-01
5.787088274955749512e-01,5.854464173316955566e-01
6.971238803998858202e-07,4.993124864995479584e-03
4.627702219295315444e-05,5.741677805781364441e-02
1.161753075962224102e-07,3.019483759999275208e-02
3.212193846702575684e-01,5.300091505050659180e-01
2.258589802295318805e-06,1.662433892488479614e-02
3.982425056392457918e-08,2.425709553062915802e-02
5.483935296979325358e-07,1.090824231505393982e-02
5.504396278411149979e-03,2.477458119392395020e-01
5.964119509371812455e-07,3.258362784981727600e-02
5.716958083212375641e-03,7.099457830190658569e-02
5.256558060646057129e-01,5.737319588661193848e-01
1.448979484848678112e-03,1.044675782322883606e-01
6.140255331993103027e-01,2.633303031325340271e-02
1.001272443681955338e-02,9.161286801099777222e-02
3.324813178551266901e-06,1.408888678997755051e-02
3.835569918155670166e-01,4.338243007659912109e-01
2.302725260960869491e-05,1.366313695907592773e-01
3.538663685321807861e-01,3.841271102428436279e-01
5.861663818359375000e-01,5.392330884933471680e-01
3.265856206417083740e-02,1.411945521831512451e-01
4.052145406603813171e-03,1.791363358497619629e-01
6.708462834358215332e-01,2.928369343280792236e-01
3.621139967435738072e-06,5.707565322518348694e-02
2.499467283487319946e-01,3.099643886089324951e-01
7.430315017700195312e-01,5.334097146987915039e-01
9.600751800462603569e-04,2.547427713871002197e-01
3.274459019303321838e-02,1.283206641674041748e-01
7.553318515419960022e-03,4.250942170619964600e-02
5.591192096471786499e-02,1.800948381423950195e-01
5.869687199592590332e-01,5.599127411842346191e-01
2.677275369933340698e-05,1.084501668810844421e-01
3.125852942466735840e-01,5.543501973152160645e-01
1.348755467915907502e-04,3.032536059617996216e-02
1.943517103791236877e-02,3.049008250236511230e-01
2.253512211609631777e-04,9.843499213457107544e-02
5.625714720736141317e-07,5.501582752913236618e-03
2.066386950900778174e-04,8.007270097732543945e-02
1.129498014051932842e-05,1.604612357914447784e-02
1.851425768109038472e-04,1.388992220163345337e-01
6.702961741211765911e-08,1.199486106634140015e-02
3.026654121640603989e-05,2.894656546413898468e-02
4.889090657234191895e-01,5.233677625656127930e-01
1.030315179377794266e-03,4.358131438493728638e-02
1.130693999584764242e-04,1.155552640557289124e-01
1.735650403134059161e-05,1.388377994298934937e-01
1.592536568641662598e-01,1.153378002345561981e-02
3.693331507292896276e-07,1.683884300291538239e-02
2.681928708625491709e-05,1.480285674333572388e-01
4.703951776027679443e-01,4.860537946224212646e-01
6.694114745187107474e-06,1.038100346922874451e-01
1.429509837180376053e-03,2.194690459873527288e-04
5.567065998911857605e-02,1.151174902915954590e-01
3.338739275932312012e-01,4.449052214622497559e-01
8.858968067215755582e-05,4.359630122780799866e-02
2.506530449863930698e-07,1.451899856328964233e-02
1.269677560776472092e-02,1.592779308557510376e-01
2.673817334652994759e-06,7.517337799072265625e-03
1.978410966694355011e-02,3.061294555664062500e-01
4.339521825313568115e-01,6.425476819276809692e-02
5.887528415769338608e-03,3.660115599632263184e-02
6.893776590004563332e-04,1.206974536180496216e-01
5.542965531349182129e-01,5.734107494354248047e-01
2.584011099315830506e-06,1.149828429333865643e-03
2.142531684512505308e-06,2.330935746431350708e-02
4.137858559261076152e-05,1.796890348196029663e-01
5.810910463333129883e-01,5.693567991256713867e-01
2.092778750295565260e-08,1.162233483046293259e-02
1.614927500486373901e-01,4.942400455474853516e-01
3.090048267040401697e-06,7.463776040822267532e-03
1.646607961447443813e-05,8.708133548498153687e-02
7.021768396953120828e-06,3.297773376107215881e-02
5.676712989807128906e-01,5.357926487922668457e-01
1.600105911493301392e-01,3.665837049484252930e-01
4.982860758900642395e-03,3.131992220878601074e-01
1.080222045857226476e-05,5.957011133432388306e-02
2.346150577068328857e-03,1.625354290008544922e-01
6.051014065742492676e-01,5.905826091766357422e-01
5.722303390502929688e-01,6.296488642692565918e-01
9.586356463842093945e-04,1.093554124236106873e-01
5.789778828620910645e-01,5.726085305213928223e-01
2.819636138156056404e-03,1.686103492975234985e-01
1.393935526721179485e-04,1.093990728259086609e-01
5.410141944885253906e-01,2.857234776020050049e-01
1.102910027839243412e-03,1.301330178976058960e-01
1.021019102154241409e-06,2.671468071639537811e-02
2.903037784562911838e-05,6.712333112955093384e-02
2.342512598261237144e-04,7.346361875534057617e-03
5.732083809562027454e-04,7.478647679090499878e-02
6.181041499075945467e-06,9.525176137685775757e-03
3.593655719669186510e-07,1.047452632337808609e-02
6.114256381988525391e-01,6.036650538444519043e-01
4.669434204697608948e-02,2.291099727153778076e-01
6.646251335951092187e-07,4.578047990798950195e-02
5.744541287422180176e-01,5.545897483825683594e-01
2.669068276882171631e-01,2.416133880615234375e-01
6.546448171138763428e-02,1.640765964984893799e-01
9.267997811548411846e-04,2.573438584804534912e-01
2.837085630744695663e-04,1.476977467536926270e-01
