2.543647289276123047e-01,8.162292093038558960e-02
5.826266407966613770e-01,5.351736545562744141e-01
1.595893502235412598e-01,1.983563303947448730e-01
3.469185233116149902e-01,2.397920787334442139e-01
1.358101610094308853e-03,1.245702989399433136e-02
3.393231224890769226e-07,6.678552745142951608e-05
1.402643374603940174e-05,9.054344147443771362e-03
1.776126027107238770e-01,2.965075336396694183e-02
4.925011580780846998e-06,2.069330541417002678e-03
1.732023861222842243e-06,3.437748546275543049e-06
2.534993179142475128e-02,1.626940211281180382e-03
5.146549142409639899e-07,5.435921934804355260e-07
2.707690000534057617e-01,6.357160210609436035e-02
2.475627958774566650e-01,1.883231848478317261e-01
3.292564153671264648e-01,6.232838705182075500e-02
8.106116950511932373e-02,2.982508540153503418e-01
6.911812815815210342e-03,1.237718760967254639e-01
5.451487959362566471e-04,1.170603334903717041e-01
2.599959543658769690e-06,1.769468071870505810e-04
6.039940118789672852e-01,5.099579095840454102e-01
4.205058758088853210e-06,3.264593033236451447e-05
2.348017543554306030e-01,1.997728496789932251e-01
3.597697650548070669e-05,1.525108003988862038e-03
5.630721449851989746e-01,5.239351391792297363e-01
1.444410234689712524e-01,1.609780788421630859e-01
9.069068255485035479e-06,7.365635246969759464e-05
2.712644118219031952e-06,1.636719753150828183e-05
2.187246270477771759e-02,9.774701669812202454e-03
3.001529478297015885e-07,1.328991515947564039e-06
2.642971277236938477e-01,5.199362039566040039e-01
5.856238203705288470e-05,5.086195305921137333e-04
3.497454226016998291e-01,3.437156975269317627e-01
2.754866704344749451e-02,1.403082460165023804e-01
6.210673745954409242e-06,1.286409562453627586e-03
2.143099891327437945e-06,5.046802471042610705e-06
7.516408368246629834e-05,1.025888952426612377e-03
1.063996296579716727e-05,3.074840424233116210e-05
6.283849529609142337e-07,1.188768146676011384e-04
1.586894690990447998e-01,1.945015788078308105e-02
3.608448314480483532e-04,1.179194729775190353e-02
2.168912142515182495e-01,1.235790327191352844e-01
7.404926145682111382e-05,1.601150375790894032e-03
4.050483554601669312e-02,1.256862133741378784e-01
1.499883069300267380e-06,3.160786873195320368e-04
3.808869905697065406e-06,1.490931375883519650e-03
7.521318793296813965e-01,5.084288120269775391e-01
2.861273940652608871e-03,1.517377793788909912e-03
4.918473450743476860e-08,1.617506342199703795e-07
6.920103601260052528e-08,2.129023632733151317e-04
3.418466658331453800e-04,6.861710920929908752e-03
3.549851726347696967e-06,1.486716519139008597e-05
7.012114510871469975e-04,3.223870322108268738e-02
1.481251907534897327e-03,1.257090177386999130e-02
3.309433814138174057e-04,1.058833207935094833e-03
6.034138798713684082e-01,5.428815484046936035e-01
8.463433687211363576e-07,1.107934804167598486e-04
6.104749627411365509e-05,1.604051135473127943e-06
5.873934626579284668e-01,5.099945068359375000e-01
2.126925624907016754e-03,5.071579944342374802e-04
2.922629391832742840e-05,4.875244922004640102e-04
5.441884398460388184e-01,5.248336195945739746e-01
1.119449825637275353e-05,1.262610079720616341e-03
8.173521564458496869e-06,6.739022865076549351e-06
2.133557063643820584e-05,1.540323602966964245e-03
5.629855990409851074e-01,5.280056595802307129e-01
1.629320831852965057e-05,5.297422176226973534e-04
6.434883475303649902e-01,5.178903341293334961e-01
1.352410617982968688e-05,5.220366874709725380e-04
7.178784500183610362e-08,1.851200249802786857e-05
5.693520307540893555e-01,5.281447768211364746e-01
1.694784587016329169e-04,4.459350835531949997e-03
1.426596827514003962e-05,7.433503051288425922e-04
7.624360698343934928e-09,5.434365011751651764e-04
1.277710794056474697e-06,2.656119177117943764e-04
2.001137472689151764e-02,1.703269928693771362e-01
2.134105563163757324e-01,4.408955574035644531e-02
6.041032820940017700e-02,2.432350069284439087e-01
1.048568492478807457e-06,1.395811326801776886e-03
1.090271416614996269e-05,6.559257599292322993e-06
6.683441996574401855e-01,1.355062704533338547e-02
1.972357556223869324e-02,8.532265573740005493e-02
5.725600123405456543e-01,2.916400134563446045e-01
2.137310104444622993e-03,1.735182553529739380e-01
8.828658610582351685e-05,1.114098631660453975e-04
6.546191126108169556e-02,1.886311322450637817e-01
2.136329158020089380e-06,8.084864239208400249e-04
4.432772584550548345e-06,4.984249244444072247e-04
5.246194005012512207e-01,5.320764780044555664e-01
1.926639303565025330e-02,2.186373993754386902e-02
2.206204682588577271e-01,3.461674153804779053e-01
4.414546310727018863e-07,1.598233438926399685e-06
5.567288771271705627e-02,1.199900209903717041e-01
3.246019332436844707e-05,4.390459216665476561e-04
2.760473825037479401e-02,7.119914982467889786e-03
7.752423286437988281e-01,5.399457216262817383e-01
5.876522660255432129e-01,5.449923872947692871e-01
4.476391382013389375e-07,3.329062019474804401e-05
4.010470729554072022e-05,6.492540240287780762e-03
5.390335733324036482e-09,1.195905952044995502e-06
2.670002281665802002e-01,1.198969781398773193e-02
2.621280509629286826e-05,3.898022896464681253e-06
1.124259028983942699e-06,1.456838217563927174e-04
1.286423532292246819e-03,9.808240085840225220e-02
1.775363576598465443e-03,5.694564897567033768e-03
3.371600541868247092e-06,1.762889791280031204e-03
2.033200144069269300e-05,4.876717925071716309e-03
4.083373546600341797e-01,1.457233168184757233e-02
2.830930752679705620e-04,8.892632275819778442e-02
8.860894922690931708e-06,3.203623782610520720e-05
6.380681156770151574e-07,2.983891681651584804e-05
2.362029590585734695e-06,1.815874929889105260e-05
1.124204345614998601e-06,1.466209162026643753e-02
1.861780532635748386e-03,1.615088135004043579e-01
1.714264925567476894e-07,1.057157060131430626e-03
3.819056749343872070e-01,3.321864008903503418e-01
1.542259120412836637e-08,1.585684003657661378e-06
2.689099055714905262e-04,5.087072029709815979e-03
5.066806707532123255e-08,1.118218619922117796e-06
2.521627545356750488e-01,3.407742083072662354e-01
2.559181950800848426e-07,7.280830686795525253e-06
1.008612569421529770e-03,1.141710113734006882e-02
7.469072341918945312e-01,5.472235679626464844e-01
7.440750050591304898e-05,1.370404963381588459e-03
1.359676098218187690e-04,1.159914390882477164e-04
5.565071114688180387e-05,6.949830567464232445e-04
1.817970871925354004e-01,3.278221189975738525e-01
8.727749809622764587e-05,4.205573350191116333e-02
1.001831796020269394e-02,1.299552917480468750e-01
6.803972721099853516e-01,2.694629132747650146e-01
3.695645630359649658e-01,5.033990144729614258e-01
6.566615104675292969e-01,1.355154812335968018e-01
5.376630269893212244e-07,2.820665713443304412e-06
4.568338335957378149e-04,1.403897348791360855e-02
7.637674571014940739e-06,2.126104518538340926e-04
2.591996490955352783e-01,5.505706369876861572e-02
1.167385727167129517e-01,1.436095535755157471e-01
6.481170058250427246e-01,5.178151130676269531e-01
3.586755692958831787e-01,5.282405018806457520e-01
5.571509599685668945e-01,2.355199903249740601e-01
7.033264636993408203e-01,1.437012758105993271e-02
5.863637197762727737e-04,1.927638222696259618e-04
1.931950919242808595e-07,8.107024314085720107e-07
3.087855020567076281e-07,8.112557698041200638e-04
2.163093449780717492e-05,2.013928024098277092e-03
7.230026721954345703e-01,5.038485527038574219e-01
2.319386840099468827e-05,1.038556918501853943e-03
1.739957497193245217e-06,1.487954796175472438e-05
9.932753528119064867e-06,1.034968154272064567e-04
1.913262903690338135e-02,9.983018971979618073e-03
5.219916602072771639e-06,2.885093272197991610e-04
8.394627831876277924e-03,9.531029500067234039e-03
2.979042828083038330e-01,4.962586760520935059e-01
2.143369521945714951e-03,1.718306913971900940e-02
5.629711747169494629e-01,5.188440084457397461e-01
7.677343819523230195e-05,2.295434940606355667e-03
1.902277631415927317e-06,5.006020655855536461e-04
1.067578718066215515e-01,1.900168368592858315e-03
5.204175710678100586e-01,8.652289956808090210e-02
4.086750149726867676e-01,2.383332252502441406e-01
6.100726313889026642e-04,6.588413845747709274e-03
1.850915577961131930e-04,2.839158405549824238e-04
1.698787741588603240e-06,3.476801328361034393e-03
2.069298177957534790e-02,1.162559986114501953e-01
2.810191290336661041e-06,2.125297942257020622e-05
1.626702374778687954e-03,2.612009085714817047e-02
8.816985064186155796e-04,4.011668264865875244e-02
5.767522454261779785e-01,4.135989025235176086e-02
5.624354481697082520e-01,5.244770050048828125e-01
8.713260513104614802e-08,3.545216895872727036e-05
1.965813040733337402e-01,2.225290983915328979e-01
1.819965746108209714e-06,4.467112012207508087e-04
8.405098319053649902e-02,2.757779955863952637e-01
3.273435868322849274e-04,5.153070203959941864e-03
3.184955716133117676e-01,5.200731754302978516e-01
1.162937609478831291e-03,1.429848780389875174e-04
1.854193527606184944e-07,4.674471256294054911e-06
5.658898771798703820e-07,1.607659760338719934e-05
1.925327378557994962e-04,7.805098593235015869e-02
2.892110049724578857e-01,5.036538243293762207e-01
2.734449803829193115e-01,3.010920016095042229e-03
1.461211809328233358e-06,8.603433343523647636e-06
1.792878379092144314e-07,7.281368397116239066e-08
3.185018664225935936e-03,6.709739565849304199e-03
2.731716074049472809e-02,5.231550429016351700e-03
5.935084223747253418e-01,2.325925827026367188e-01
8.860217034816741943e-02,2.135682255029678345e-01
7.274340987351024523e-06,8.182894671335816383e-04
2.500075652278610505e-06,3.988673051935620606e-05
3.179962222930043936e-04,1.306805992498993874e-03
2.156800292141269892e-06,1.403887406922876835e-03
1.148460432887077332e-05,4.192456603050231934e-02
4.874560981988906860e-02,2.958986759185791016e-01
6.318179965019226074e-01,5.388824939727783203e-01
2.777445479296147823e-04,6.282768212258815765e-03
4.830645048059523106e-04,1.478444132953882217e-02
1.919536225614137948e-05,1.379060995532199740e-04
1.874673305479745977e-09,3.961651984241143509e-08
1.212196308188140392e-03,4.109901841729879379e-03
1.290286146104335785e-02,1.368611007928848267e-01
5.120769739151000977e-01,5.283123850822448730e-01
1.050296027926833631e-08,7.710535783189698122e-07
2.342908373975660652e-06,2.709933614823967218e-04
1.124061091104522347e-04,5.249051842838525772e-03
4.535547304840292782e-06,1.970042503671720624e-04
5.078668436908628792e-06,1.276585273444652557e-03
2.068223984679207206e-04,1.189926117658615112e-01
6.089499748895832454e-08,2.233964187325909734e-05
9.917922317981719971e-02,3.636670708656311035e-01
5.991485118865966797e-01,2.193594425916671753e-01
4.043407738208770752e-01,1.326875090599060059e-01
5.375023484230041504e-01,4.004803895950317383e-01
5.841510891914367676e-01,4.249393045902252197e-01
1.742870779708027840e-03,8.305363007821142673e-04
5.857052206993103027e-01,5.242086052894592285e-01
3.233957886695861816e-01,1.714280098676681519e-01
1.015221459965687245e-05,1.805445645004510880e-04
1.074407919077202678e-05,2.831945603247731924e-04
5.200347004574723542e-05,2.268953714519739151e-03
1.682936090219300240e-05,1.011273008771240711e-03
5.598365068435668945e-01,5.109303593635559082e-01
2.928513822553213686e-06,3.432343874010257423e-05
2.900989602494519204e-05,2.638365840539336205e-03
1.062816567718982697e-02,1.080298274755477905e-01
1.070516882464289665e-04,8.428278379142284393e-03
2.018958002736326307e-05,9.189891861751675606e-04
6.781557021895423532e-05,2.114046765200328082e-05
1.129118027165532112e-03,2.589927462395280600e-04
2.400676748948171735e-05,1.814463030314072967e-04
2.353819459676742554e-02,1.735815894789993763e-03
3.816866467332147295e-07,1.598709604877512902e-05
3.943374454975128174e-01,1.774616986513137817e-01
1.350291073322296143e-03,4.637833219021558762e-03
4.170636202616151422e-06,2.698017982766032219e-03
6.293292699410812929e-06,2.065671794116497040e-02
7.531892333645373583e-05,4.154562484472990036e-03
1.196804107166826725e-03,2.043451927602291107e-02
1.404650276526808739e-03,1.207543909549713135e-02
2.990217208862304688e-01,1.953840851783752441e-01
3.983308561146259308e-03,7.661148160696029663e-02
9.659326169639825821e-04,9.874640405178070068e-02
2.153590941134098102e-07,5.149733624421060085e-05
1.815272844396531582e-04,3.356819273903965950e-03
6.881264853291213512e-04,1.839660253608599305e-04
2.277120351791381836e-01,1.913780272006988525e-01
2.551104174926877022e-03,2.828846499323844910e-02
1.655853353440761566e-03,5.813292413949966431e-02
2.929114699363708496e-01,2.573401629924774170e-01
2.207240648567676544e-02,4.105279222130775452e-03
3.405635027320386143e-07,1.157969018095172942e-05
5.635301396250724792e-02,2.490689279511570930e-03
1.117359381169080734e-03,9.202810906572267413e-05
1.733087450265884399e-01,5.133481025695800781e-01
2.185266930609941483e-04,5.224463064223527908e-03
3.972999138568411581e-07,2.246754156658425927e-04
5.324468929757131264e-06,1.554834161652252078e-04
2.885359572246670723e-05,3.974551509600132704e-04
1.017787959426641464e-03,1.614216901361942291e-02
7.845296750019770116e-06,3.161887289024889469e-04
3.668904677033424377e-02,6.175193004310131073e-03
3.181930223945528269e-04,1.851399429142475128e-03
1.396705629304051399e-04,5.825444590300321579e-03
3.406336763873696327e-03,8.713087881915271282e-04
5.673901438713073730e-01,5.441117882728576660e-01
1.193112693727016449e-02,2.265410497784614563e-03
1.121836490369787498e-08,8.666016583447344601e-06
3.085861215367913246e-03,4.097292944788932800e-02
1.385831637890078127e-05,3.815804142504930496e-03
2.039454281330108643e-01,7.301604002714157104e-02
3.462138772010803223e-01,4.687136709690093994e-01
4.039909243583679199e-01,2.394275367259979248e-02
3.118712306022644043e-01,4.256640095263719559e-03
2.697758282010909170e-05,6.248033605515956879e-04
1.262881414731964469e-04,3.442897461354732513e-03
2.324211527593433857e-05,7.354363799095153809e-03
1.957329213619232178e-01,2.822698056697845459e-01
5.625155568122863770e-01,5.524852275848388672e-01
3.231658638469525613e-07,4.217483729007653892e-05
2.678605960682034492e-05,3.046792407985776663e-04
4.657356456050365523e-08,3.371953425812534988e-05
2.589619159698486328e-01,4.761416316032409668e-01
3.456947297308943234e-07,7.961882147355936468e-06
3.303934192899760092e-08,5.105378659209236503e-05
1.915750260650384007e-07,2.309523551957681775e-06
4.568192642182111740e-03,3.251602500677108765e-02
4.085713385393319186e-07,2.207317593274638057e-04
3.909512888640165329e-03,6.177920848131179810e-03
5.197802782058715820e-01,5.003647804260253906e-01
7.503268425352871418e-04,4.952382761985063553e-03
6.146389842033386230e-01,2.420151606202125549e-03
2.182174101471900940e-02,1.277134474366903305e-02
9.276168384531047195e-06,5.547505224967608228e-06
2.345437705516815186e-01,3.506861925125122070e-01
9.507361937721725553e-06,1.250498834997415543e-02
2.641010582447052002e-01,2.447985261678695679e-01
5.603173375129699707e-01,5.125766992568969727e-01
1.493225153535604477e-02,2.705289982259273529e-02
2.024698304012417793e-03,6.364654749631881714e-02
6.868862509727478027e-01,3.826032578945159912e-01
2.789668315017479472e-06,2.323658118257299066e-04
2.446594387292861938e-01,2.041446566581726074e-01
7.279289960861206055e-01,5.201807618141174316e-01
8.094955119304358959e-04,1.282848417758941650e-01
3.727243840694427490e-02,8.431094139814376831e-02
6.453099660575389862e-03,5.616187117993831635e-04
4.502288252115249634e-02,3.822053223848342896e-02
5.763459205627441406e-01,5.378276109695434570e-01
1.233098737429827452e-05,5.162461893633008003e-04
2.523821592330932617e-01,4.143758118152618408e-01
7.013190770521759987e-05,1.481918734498322010e-04
1.699403859674930573e-02,7.529364526271820068e-02
1.412767014699056745e-04,6.430496927350759506e-03
2.725427918903733371e-07,1.598605422259424813e-06
2.138312702300027013e-04,4.217303823679685593e-03
7.512942374887643382e-06,6.826670869486406446e-05
7.207225280581042171e-05,7.820723112672567368e-04
1.176939292690803995e-07,2.939089245046488941e-05
1.034513479680754244e-05,3.814389856415800750e-05
5.481961965560913086e-01,5.361228585243225098e-01
3.519935125950723886e-04,1.434665609849616885e-04
4.929583883495070040e-05,7.580092060379683971e-04
1.566524042573291808e-05,6.315280334092676640e-04
1.790324151515960693e-01,1.301192911341786385e-03
8.239658200182020664e-08,1.818883720261510462e-05
1.910569835672504269e-06,4.522156342864036560e-02
5.202007889747619629e-01,3.443027436733245850e-01
2.128522055500070564e-06,1.963869668543338776e-03
1.894918736070394516e-03,1.071313615597091484e-08
7.041967660188674927e-02,1.409939583390951157e-02
4.324133098125457764e-01,5.299104452133178711e-01
2.671429865586105734e-05,6.651838339166715741e-05
2.341942604289215524e-07,3.211683724657632411e-05
4.685963969677686691e-03,7.256709039211273193e-03
2.720063321248744614e-06,1.514357718406245112e-04
1.226600632071495056e-02,9.457738697528839111e-02
4.574430882930755615e-01,2.154106646776199341e-02
8.003167808055877686e-03,9.256587363779544830e-04
8.536705281585454941e-04,1.347264181822538376e-02
5.556349754333496094e-01,5.369456410408020020e-01
7.467366458513424732e-07,2.567846308920707088e-07
1.485537950429716147e-06,1.282998255192069337e-05
1.571227949170861393e-05,1.232625637203454971e-02
5.580654740333557129e-01,5.345279574394226074e-01
1.657732973114889319e-08,1.521127796877408400e-05
2.299486845731735229e-01,4.857444167137145996e-01
6.431639576476300135e-07,1.498068968430743553e-06
2.273323480039834976e-05,3.471191972494125366e-03
4.613865712599363178e-06,4.281582077965140343e-04
5.645328164100646973e-01,5.188426971435546875e-01
1.553295105695724487e-01,3.105569481849670410e-01
4.625266417860984802e-03,7.579370588064193726e-02
1.828077074605971575e-06,1.302894179389113560e-05
5.735515733249485493e-04,1.157377846539020538e-02
5.902741551399230957e-01,5.287236571311950684e-01
5.811107754707336426e-01,5.276174545288085938e-01
3.649762657005339861e-04,2.148922765627503395e-03
5.838200449943542480e-01,5.309336781501770020e-01
3.494030563160777092e-03,6.108781322836875916e-02
7.764102338114753366e-05,1.032484346069395542e-03
5.263793468475341797e-01,2.424695938825607300e-01
1.008713501505553722e-03,8.922622539103031158e-03
7.356021001214685384e-07,1.498508354416117072e-04
1.879831688711419702e-05,6.171500426717102528e-04
3.392422804608941078e-04,9.963202319340780377e-05
2.386607084190472960e-04,1.376332598738372326e-03
1.555467861180659384e-06,2.028243443419341929e-06
2.123094020589633146e-07,3.545315121300518513e-05
6.083871126174926758e-01,5.489210486412048340e-01
5.423799902200698853e-02,1.566527932882308960e-01
8.764481407297353144e-08,5.297129391692578793e-04
5.640757083892822266e-01,5.250745415687561035e-01
3.924092650413513184e-01,2.228471636772155762e-01
5.149916931986808777e-02,6.287303753197193146e-03
1.485323417000472546e-03,5.758797377347946167e-02
1.228850887855514884e-04,3.672549873590469360e-02
