8.727749809622764587e-05,3.056503774132579565e-04
1.001831796020269394e-02,4.233906790614128113e-02
6.803972721099853516e-01,4.601914882659912109e-01
3.695645630359649658e-01,5.669913291931152344e-01
6.566615104675292969e-01,2.973438501358032227e-01
5.376630269893212244e-07,4.802604181008973683e-08
4.568338335957378149e-04,1.509081572294235229e-03
7.637674571014940739e-06,4.774266199092380702e-05
2.591996490955352783e-01,9.238719940185546875e-02
1.167385727167129517e-01,1.257061660289764404e-01
6.481170058250427246e-01,6.832352280616760254e-01
3.586755692958831787e-01,6.027629375457763672e-01
5.571509599685668945e-01,3.134759962558746338e-01
7.033264636993408203e-01,5.287430286407470703e-01
5.863637197762727737e-04,8.792748849373310804e-05
1.931950919242808595e-07,7.483079711434470482e-10
3.087855020567076281e-07,1.414519374520750716e-05
2.163093449780717492e-05,2.918666177720297128e-05
7.230026721954345703e-01,7.611419558525085449e-01
2.319386840099468827e-05,1.595698449818883091e-05
1.739957497193245217e-06,3.583764680570311612e-07
9.932753528119064867e-06,3.490629751468077302e-06
1.913262903690338135e-02,3.192903241142630577e-03
5.219916602072771639e-06,6.492787179013248533e-07
8.394627831876277924e-03,5.425736308097839355e-03
2.979042828083038330e-01,4.743508398532867432e-01
2.143369521945714951e-03,6.603855174034833908e-03
5.629711747169494629e-01,6.277391910552978516e-01
7.677343819523230195e-05,2.261295012431219220e-04
1.902277631415927317e-06,1.885809751911438070e-06
1.067578718066215515e-01,7.164230104535818100e-03
5.204175710678100586e-01,2.525695860385894775e-01
4.086750149726867676e-01,3.614703416824340820e-01
6.100726313889026642e-04,3.039710456505417824e-03
1.850915577961131930e-04,2.061592931568156928e-05
1.698787741588603240e-06,5.352317202778067440e-06
2.069298177957534790e-02,6.063685938715934753e-02
2.810191290336661041e-06,3.783639783705439186e-07
1.626702374778687954e-03,1.660347799770534039e-03
8.816985064186155796e-04,3.681883448734879494e-03
5.767522454261779785e-01,1.117804795503616333e-01
5.624354481697082520e-01,6.110164523124694824e-01
8.713260513104614802e-08,2.267281917767149935e-09
1.965813040733337402e-01,2.195529788732528687e-01
1.819965746108209714e-06,5.686429744855558965e-07
8.405098319053649902e-02,1.779142767190933228e-01
3.273435868322849274e-04,7.611906039528548717e-04
3.184955716133117676e-01,5.791558027267456055e-01
1.162937609478831291e-03,4.582819383358582854e-05
1.854193527606184944e-07,5.693557181274400136e-09
5.658898771798703820e-07,6.923454254348371251e-09
1.925327378557994962e-04,1.533919363282620907e-03
2.892110049724578857e-01,2.921037077903747559e-01
2.734449803829193115e-01,1.965799555182456970e-02
1.461211809328233358e-06,3.053844821465645509e-08
1.792878379092144314e-07,2.375807883758795924e-11
3.185018664225935936e-03,8.820600807666778564e-03
2.731716074049472809e-02,9.966217912733554840e-03
5.935084223747253418e-01,4.840024113655090332e-01
8.860217034816741943e-02,1.966997236013412476e-01
7.274340987351024523e-06,3.272455387559602968e-06
2.500075652278610505e-06,2.589284804344060831e-07
3.179962222930043936e-04,3.775002551265060902e-04
2.156800292141269892e-06,7.599325613227847498e-07
1.148460432887077332e-05,2.048489637672901154e-03
4.874560981988906860e-02,2.730684578418731689e-01
6.318179965019226074e-01,7.511264681816101074e-01
2.777445479296147823e-04,4.222535935696214437e-04
4.830645048059523106e-04,4.176395304966717958e-04
1.919536225614137948e-05,8.364717359654605389e-06
1.874673305479745977e-09,1.497137656902847169e-11
1.212196308188140392e-03,1.219409983605146408e-03
1.290286146104335785e-02,7.542219758033752441e-02
5.120769739151000977e-01,6.191732883453369141e-01
1.050296027926833631e-08,7.310051175490883679e-11
2.342908373975660652e-06,3.092800904269665807e-09
1.124061091104522347e-04,3.749094030354171991e-04
4.535547304840292782e-06,4.179526968073332682e-06
5.078668436908628792e-06,4.134945356781827286e-06
2.068223984679207206e-04,9.686321951448917389e-03
6.089499748895832454e-08,8.309063659339699370e-09
9.917922317981719971e-02,2.526465356349945068e-01
5.991485118865966797e-01,2.093682587146759033e-01
4.043407738208770752e-01,1.716287583112716675e-01
5.375023484230041504e-01,5.442850589752197266e-01
5.841510891914367676e-01,5.890156030654907227e-01
1.742870779708027840e-03,1.035060995491221547e-04
5.857052206993103027e-01,6.563867330551147461e-01
3.233957886695861816e-01,1.974796950817108154e-01
1.015221459965687245e-05,6.051451691746478900e-06
1.074407919077202678e-05,9.687501005828380585e-06
5.200347004574723542e-05,9.354229405289515853e-05
1.682936090219300240e-05,1.564745616633445024e-05
5.598365068435668945e-01,6.018889546394348145e-01
2.928513822553213686e-06,3.327485487147896492e-08
2.900989602494519204e-05,1.678648368397261947e-05
1.062816567718982697e-02,1.409348286688327789e-02
1.070516882464289665e-04,1.061874936567619443e-04
2.018958002736326307e-05,5.610337393591180444e-05
6.781557021895423532e-05,3.255520368838915601e-07
1.129118027165532112e-03,3.012311935890465975e-04
2.400676748948171735e-05,3.597139766498003155e-06
2.353819459676742554e-02,8.610486984252929688e-04
3.816866467332147295e-07,1.873859645229458692e-07
3.943374454975128174e-01,3.040680885314941406e-01
1.350291073322296143e-03,2.626672212500125170e-04
4.170636202616151422e-06,1.912470361276064068e-05
6.293292699410812929e-06,4.214528598822653294e-05
7.531892333645373583e-05,1.945302647072821856e-04
1.196804107166826725e-03,8.121680584736168385e-04
1.404650276526808739e-03,8.516536327078938484e-04
2.990217208862304688e-01,1.243558526039123535e-01
3.983308561146259308e-03,8.256153669208288193e-04
9.659326169639825821e-04,2.648339839652180672e-03
2.153590941134098102e-07,6.219531201168138068e-07
1.815272844396531582e-04,1.412905839970335364e-04
6.881264853291213512e-04,5.071808118373155594e-05
2.277120351791381836e-01,2.144962400197982788e-01
2.551104174926877022e-03,3.075397806242108345e-03
1.655853353440761566e-03,5.963321309536695480e-03
2.929114699363708496e-01,2.366762757301330566e-01
2.207240648567676544e-02,2.681415295228362083e-03
3.405635027320386143e-07,2.626181772047431195e-10
5.635301396250724792e-02,1.724175876006484032e-03
1.117359381169080734e-03,6.448347903642570600e-06
1.733087450265884399e-01,5.158941745758056641e-01
2.185266930609941483e-04,2.279250184074044228e-03
3.972999138568411581e-07,9.181510904454626143e-06
5.324468929757131264e-06,2.408189175184816122e-06
2.885359572246670723e-05,8.747780157136730850e-06
1.017787959426641464e-03,3.229241352528333664e-03
7.845296750019770116e-06,6.159669283078983426e-06
3.668904677033424377e-02,2.705495571717619896e-03
3.181930223945528269e-04,9.529223316349089146e-04
1.396705629304051399e-04,2.792721788864582777e-04
3.406336763873696327e-03,5.494265351444482803e-04
5.673901438713073730e-01,6.475306749343872070e-01
1.193112693727016449e-02,1.062628696672618389e-03
1.121836490369787498e-08,5.566105087950745656e-08
3.085861215367913246e-03,2.395495958626270294e-02
1.385831637890078127e-05,1.660190173424780369e-05
2.039454281330108643e-01,2.025551795959472656e-01
3.462138772010803223e-01,5.359680056571960449e-01
4.039909243583679199e-01,7.544568926095962524e-02
3.118712306022644043e-01,6.574527826160192490e-03
2.697758282010909170e-05,1.002883946057409048e-04
1.262881414731964469e-04,3.053345790249295533e-05
2.324211527593433857e-05,8.676938159624114633e-05
1.957329213619232178e-01,1.802778393030166626e-01
5.625155568122863770e-01,6.620475053787231445e-01
3.231658638469525613e-07,1.892171184181279386e-07
2.678605960682034492e-05,2.791571205307263881e-06
4.657356456050365523e-08,2.322209313732059854e-09
2.589619159698486328e-01,3.508557677268981934e-01
3.456947297308943234e-07,9.060941330574223684e-09
3.303934192899760092e-08,4.260759212115772243e-08
1.915750260650384007e-07,5.573467376507323934e-08
4.568192642182111740e-03,8.876198902726173401e-03
4.085713385393319186e-07,7.786293281242251396e-06
3.909512888640165329e-03,5.174621939659118652e-03
5.197802782058715820e-01,5.974181890487670898e-01
7.503268425352871418e-04,1.086750067770481110e-03
6.146389842033386230e-01,2.243039309978485107e-01
2.182174101471900940e-02,3.027081023901700974e-03
9.276168384531047195e-06,1.237388005392858759e-06
2.345437705516815186e-01,2.956852912902832031e-01
9.507361937721725553e-06,1.755760968080721796e-05
2.641010582447052002e-01,1.343768686056137085e-01
5.603173375129699707e-01,5.976187586784362793e-01
1.493225153535604477e-02,7.126788143068552017e-03
2.024698304012417793e-03,1.199952419847249985e-02
6.868862509727478027e-01,6.554272770881652832e-01
2.789668315017479472e-06,7.185735171333362814e-07
2.446594387292861938e-01,2.714449465274810791e-01
7.279289960861206055e-01,7.841196656227111816e-01
8.094955119304358959e-04,5.371136125177145004e-03
3.727243840694427490e-02,1.343011762946844101e-02
6.453099660575389862e-03,2.093927760142832994e-04
4.502288252115249634e-02,4.395657777786254883e-02
5.763459205627441406e-01,6.442832350730895996e-01
1.233098737429827452e-05,6.432056807170738466e-07
2.523821592330932617e-01,2.992423772811889648e-01
7.013190770521759987e-05,3.456470039964187890e-06
1.699403859674930573e-02,5.360079184174537659e-02
1.412767014699056745e-04,1.620668190298601985e-04
2.725427918903733371e-07,3.028523876125177594e-09
2.138312702300027013e-04,7.002117345109581947e-04
7.512942374887643382e-06,1.130326722886820789e-06
7.207225280581042171e-05,4.318453648011200130e-05
1.176939292690803995e-07,2.318035967618925497e-07
1.034513479680754244e-05,2.437203647787100635e-06
5.481961965560913086e-01,6.164621710777282715e-01
3.519935125950723886e-04,4.194176653982140124e-05
4.929583883495070040e-05,5.796991172246634960e-05
1.566524042573291808e-05,5.324388985172845423e-05
1.790324151515960693e-01,5.723477806895971298e-03
8.239658200182020664e-08,3.553076499684948431e-09
1.910569835672504269e-06,2.206018660217523575e-03
5.202007889747619629e-01,4.708041846752166748e-01
2.128522055500070564e-06,1.292223004156767274e-07
1.894918736070394516e-03,5.346623144220075119e-09
7.041967660188674927e-02,9.074110537767410278e-03
4.324133098125457764e-01,6.001600623130798340e-01
2.671429865586105734e-05,9.790659532882273197e-06
2.341942604289215524e-07,2.788008224285931647e-08
4.685963969677686691e-03,4.482568765524774790e-04
2.720063321248744614e-06,1.457278926864091773e-06
1.226600632071495056e-02,4.072333499789237976e-02
4.574430882930755615e-01,8.822496235370635986e-02
8.003167808055877686e-03,1.512555318186059594e-04
8.536705281585454941e-04,6.159527692943811417e-04
5.556349754333496094e-01,6.240628361701965332e-01
7.467366458513424732e-07,7.610452268380640817e-10
1.485537950429716147e-06,8.506435733579564840e-08
1.571227949170861393e-05,2.413195034023374319e-04
5.580654740333557129e-01,6.344947218894958496e-01
1.657732973114889319e-08,1.553125272835131909e-08
2.299486845731735229e-01,3.987421691417694092e-01
6.431639576476300135e-07,2.731065684713485098e-08
2.273323480039834976e-05,3.936816065106540918e-04
4.613865712599363178e-06,2.616465735627571121e-06
5.645328164100646973e-01,5.978827476501464844e-01
1.553295105695724487e-01,2.152719497680664062e-01
4.625266417860984802e-03,3.147684782743453979e-02
1.828077074605971575e-06,5.121558288578853535e-08
5.735515733249485493e-04,4.399410681799054146e-04
5.902741551399230957e-01,6.552146077156066895e-01
5.811107754707336426e-01,7.015944719314575195e-01
3.649762657005339861e-04,2.876510261557996273e-04
5.838200449943542480e-01,6.523832678794860840e-01
3.494030563160777092e-03,1.979159191250801086e-03
7.764102338114753366e-05,4.409738176036626101e-05
5.263793468475341797e-01,3.163566887378692627e-01
1.008713501505553722e-03,1.307908562012016773e-03
7.356021001214685384e-07,1.463629928366572130e-07
1.879831688711419702e-05,1.505894579167943448e-05
3.392422804608941078e-04,1.205643366120057181e-05
2.386607084190472960e-04,1.010225678328424692e-04
1.555467861180659384e-06,4.542316389688494382e-08
2.123094020589633146e-07,1.305016894548316486e-08
6.083871126174926758e-01,6.884496808052062988e-01
5.423799902200698853e-02,3.253520280122756958e-02
8.764481407297353144e-08,3.017788685610867105e-08
5.640757083892822266e-01,6.182572245597839355e-01
3.924092650413513184e-01,2.703244090080261230e-01
5.149916931986808777e-02,2.691580727696418762e-02
1.485323417000472546e-03,4.562913905829191208e-03
1.228850887855514884e-04,4.735382739454507828e-03
